over_id,over_overNumber,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballNumber,isWicket,fieldingPosition,extras,runs,isBoundry,isAirNotControlled
37018,9,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,5,False,,0,0,False,False
37018,9,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,6,False,,0,0,False,False
37020,10,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,1,False,,0,0,False,False
37020,10,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,2,False,,0,0,False,False
37020,10,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,3,False,,0,0,False,False
37020,10,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,4,False,,0,0,False,False
37020,10,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,5,False,,0,0,False,False
37020,10,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,6,False,,0,0,False,False
37022,11,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,1,False,,0,0,False,False
37022,11,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,2,False,,0,0,False,False
37022,11,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,3,False,,0,0,False,False
37022,11,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,4,False,,0,0,False,False
37022,11,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,5,False,,0,0,False,False
37022,11,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,6,False,,0,0,False,False
37024,12,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,1,False,,0,0,False,False
37024,12,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,2,False,,0,0,False,False
37024,12,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,3,False,,0,0,False,False
37024,12,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,4,False,,0,0,False,False
37024,12,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,5,False,,0,0,False,False
37024,12,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,6,False,,0,0,False,False
37026,13,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,1,False,,0,0,False,False
37026,13,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,2,False,,0,0,False,False
37026,13,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,3,False,,0,0,False,False
37026,13,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,4,False,,0,0,False,False
37026,13,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,5,False,,0,0,False,False
37026,13,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,6,False,,0,0,False,False
37028,14,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,1,False,,0,0,False,False
37028,14,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,2,False,,0,0,False,False
37028,14,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,3,False,,0,0,False,False
37028,14,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,4,False,,0,0,False,False
37028,14,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,5,False,,0,0,False,False
37028,14,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,6,False,,0,0,False,False
37029,15,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,1,False,,0,0,False,False
37029,15,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,2,False,,0,0,False,False
37029,15,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,3,False,,0,0,False,False
37029,15,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,4,False,,0,0,False,False
37029,15,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,5,False,,0,0,False,False
37029,15,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,6,False,,0,0,False,False
37031,16,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,1,False,,0,0,False,False
37031,16,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,2,False,,0,0,False,False
37031,16,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,3,False,,0,0,False,False
37031,16,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,4,False,,0,0,False,False
37031,16,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,5,False,,0,0,False,False
37031,16,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,6,False,,0,0,False,False
37033,17,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,1,False,,0,0,False,False
37033,17,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,2,False,,0,0,False,False
37033,17,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,3,False,,0,0,False,False
37033,17,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,4,False,,0,0,False,False
37033,17,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,5,False,,0,0,False,False
37033,17,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,6,False,,0,0,False,False
37034,18,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,1,False,,0,0,False,False
37034,18,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,2,False,,0,0,False,False
37034,18,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,3,False,,0,0,False,False
37034,18,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,4,False,,0,0,False,False
37034,18,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,5,False,,0,0,False,False
37034,18,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,6,False,,0,0,False,False
37035,19,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,1,False,,0,0,False,False
37035,19,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,2,False,,0,0,False,False
37035,19,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,3,False,,0,0,False,False
37035,19,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,4,False,,0,0,False,False
37035,19,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,5,False,,0,0,False,False
37035,19,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,6,False,,0,0,False,False
37036,20,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,1,False,,0,0,False,False
37036,20,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,2,False,,0,0,False,False
37036,20,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,3,False,,0,0,False,False
37036,20,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,4,False,,0,0,False,False
37036,20,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,5,False,,0,0,False,False
37036,20,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,6,False,,0,0,False,False
37039,21,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,1,False,,0,0,False,False
37039,21,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,2,False,,0,0,False,False
37039,21,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,3,False,,0,0,False,False
37039,21,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,4,False,,0,0,False,False
37039,21,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,5,False,,0,0,False,False
37039,21,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,6,False,,0,0,False,False
37041,22,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,1,False,,0,0,False,False
37041,22,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,2,False,,0,0,False,False
37041,22,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,3,False,,0,0,False,False
37041,22,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,4,False,,0,0,False,False
37041,22,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,5,False,,0,0,False,False
37041,22,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,6,False,,0,0,False,False
37043,23,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,1,False,,0,0,False,False
37043,23,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,2,False,,0,0,False,False
37043,23,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,3,False,,0,0,False,False
37043,23,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,4,False,,0,0,False,False
37043,23,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,5,False,,0,0,False,False
37043,23,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,6,False,,0,0,False,False
37045,24,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,1,False,,0,0,False,False
37045,24,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,2,False,,0,0,False,False
37045,24,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,3,False,,0,0,False,False
37045,24,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,4,False,,0,0,False,False
37045,24,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,5,False,,0,0,False,False
37045,24,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,6,False,,0,0,False,False
37047,25,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,1,False,,0,0,False,False
37047,25,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,2,False,,0,0,False,False
37047,25,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,3,False,,0,0,False,False
37047,25,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,4,False,,0,0,False,False
37047,25,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,5,False,,0,0,False,False
37047,25,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,6,False,,0,0,False,False
37049,26,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,1,False,,0,0,False,False
37049,26,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,2,False,,0,0,False,False
37049,26,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,3,False,,0,0,False,False
37049,26,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,4,False,,0,0,False,False
37049,26,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,5,False,,0,0,False,False
37049,26,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,6,False,,0,0,False,False
37051,27,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,1,False,,0,0,False,False
37051,27,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,2,False,,0,0,False,False
37051,27,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,3,False,,0,0,False,False
37051,27,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,4,False,,0,0,False,False
37051,27,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,5,False,,0,0,False,False
37051,27,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,6,False,,0,0,False,False
37053,28,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,1,False,,0,0,False,False
37053,28,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,2,False,,0,0,False,False
37053,28,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,3,False,,0,0,False,False
37053,28,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,4,False,,0,0,False,False
37053,28,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,5,False,,0,0,False,False
37053,28,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,6,False,,0,0,False,False
37055,29,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,1,False,,0,0,False,False
37055,29,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,2,False,,0,0,False,False
37055,29,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,3,False,,0,0,False,False
37055,29,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,4,False,,0,0,False,False
37055,29,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,5,False,,0,0,False,False
37055,29,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,6,False,,0,0,False,False
37058,30,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,1,False,,0,0,False,False
37058,30,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,2,False,,0,0,False,False
37058,30,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,3,False,,0,0,False,False
37058,30,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,4,False,,0,0,False,False
37058,30,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,5,False,,0,0,False,False
37058,30,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,6,False,,0,0,False,False
37059,31,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,1,False,,0,0,False,False
37059,31,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,2,False,,0,0,False,False
37059,31,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,3,False,,0,0,False,False
37059,31,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,4,False,,0,0,False,False
37059,31,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,5,False,,0,0,False,False
37059,31,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,6,False,,0,0,False,False
37059,31,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,6,False,,0,0,False,False
37060,32,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,1,False,,0,0,False,False
37060,32,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,2,False,,0,0,False,False
37060,32,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,3,False,,0,0,False,False
37060,32,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,4,False,,0,0,False,False
37060,32,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,5,False,,0,0,False,False
37060,32,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,6,False,,0,0,False,False
37061,33,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,1,False,,0,0,False,False
37061,33,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,2,False,,0,0,False,False
37061,33,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,3,False,,0,0,False,False
37061,33,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,4,False,,0,0,False,False
37061,33,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,5,False,,0,0,False,False
37061,33,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,6,False,,0,0,False,False
37062,34,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,1,False,,0,0,False,False
37062,34,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,2,False,,0,0,False,False
37062,34,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,3,False,,0,0,False,False
37062,34,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,4,False,,0,0,False,False
37062,34,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,5,False,,0,0,False,False
37062,34,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,6,False,,0,0,False,False
37063,35,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,1,False,,0,0,False,False
37063,35,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,2,False,,0,0,False,False
37063,35,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,3,False,,0,0,False,False
37063,35,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,4,False,,0,0,False,False
37063,35,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,5,False,,0,0,False,False
37063,35,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,6,False,,0,0,False,False
37064,36,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,1,False,,0,0,False,False
37064,36,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,2,False,,0,0,False,False
37064,36,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,3,False,,0,0,False,False
37064,36,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,4,False,,0,0,False,False
37064,36,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,5,False,,0,0,False,False
37064,36,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,6,False,,0,0,False,False
37065,37,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,1,False,,0,0,False,False
