over_id,over_overNumber,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballNumber,isWicket,fieldingPosition,extras,runs,isBoundry,isAirNotControlled,over_runsConceded,over_wickets,over_runsExtras,over_totalRuns,ballDateTime,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,runsConceded,runsScored,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount
36904,126,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36904,126,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36904,126,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36904,126,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36904,126,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36904,126,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36905,127,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36905,127,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36905,127,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36905,127,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36905,127,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36905,127,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36906,128,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36906,128,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36906,128,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36906,128,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36906,128,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36906,128,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36907,129,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36907,129,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36907,129,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36907,129,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36907,129,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36907,129,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36908,130,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36908,130,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36908,130,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36908,130,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36908,130,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36908,130,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36909,131,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36909,131,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36909,131,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36909,131,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36909,131,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36909,131,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36910,132,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36910,132,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36910,132,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36910,132,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36910,132,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36910,132,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36911,133,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36911,133,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36911,133,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36911,133,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36911,133,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36911,133,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36912,134,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36912,134,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36912,134,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36912,134,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36912,134,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36912,134,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36913,135,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36913,135,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36913,135,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36913,135,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36913,135,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36913,135,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36914,136,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36914,136,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36914,136,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36914,136,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36914,136,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36914,136,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36915,137,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36915,137,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36915,137,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36915,137,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36915,137,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36915,137,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36917,138,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36917,138,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36917,138,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36917,138,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36917,138,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36917,138,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36919,139,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36919,139,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36919,139,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36919,139,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36919,139,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36919,139,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36921,140,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36921,140,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36921,140,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36921,140,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36921,140,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36921,140,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36923,141,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36923,141,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36925,142,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,3.0,0.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36925,142,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,3.0,0.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36925,142,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,3.0,0.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36925,142,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,Silly Mid On,1,1,False,False,3.0,0.0,1.0,3.0,2023-08-08T01:35:50Z,563.0,Suranga Lakmal,1175.0,Tim Southee,331.0,Tom Latham,283.0,62.0,1.0,0.0,BackOfALength,OutsideOff,NotOut,None,NoMovement,BackwardDefensive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,True,False,False,False,False,0.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,1.0
36925,142,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,3.0,0.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36925,142,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,Deep Square Leg,0,1,False,False,3.0,0.0,1.0,3.0,2023-08-08T01:35:45Z,563.0,Suranga Lakmal,1175.0,Tim Southee,331.0,Tom Latham,0.0,141.0,1.0,1.0,Short,OutsideOff,NotOut,None,0,Pull,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,0.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0
36925,142,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,3.0,0.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36925,142,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,Wicketkeeper,0,0,False,False,3.0,0.0,1.0,3.0,2023-08-08T01:35:57Z,563.0,Suranga Lakmal,331.0,Tom Latham,1175.0,Tim Southee,90.0,48.0,0.0,0.0,LengthBall,OutsideOff,NotOut,Left,0,NoShot,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,0.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
36925,142,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,3.0,0.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36925,142,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,Short Mid Wicket,0,0,False,False,3.0,0.0,1.0,3.0,2023-08-08T01:36:00Z,563.0,Suranga Lakmal,331.0,Tom Latham,1175.0,Tim Southee,313.0,58.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,0,ForwardDefensive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,0.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
36925,142,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,7,False,Extra Cover,0,1,False,False,3.0,0.0,1.0,3.0,2023-08-08T01:37:00Z,563.0,Suranga Lakmal,331.0,Tom Latham,1175.0,Tim Southee,223.0,81.0,1.0,1.0,LengthBall,Null,NotOut,None,0,Worked,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,0.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0
36931,143,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36931,143,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36931,143,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36931,143,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36931,143,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36931,143,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36934,144,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36934,144,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
