over_id,over_overNumber,over_totalRuns,over_runsConceded,over_wickets,over_runsExtras,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,referralOutcomeId
44237,44,6.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T18:35:44Z,6,False,,,,111.0,Joe Denly,625.0,Roston Chase,1500.0,Kemar Roach,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,Yorker,OffStump,NotOut,None,FrontFoot,Pushed,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44238,45,5.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T18:36:36Z,1,False,,,,202.0,James Anderson,1500.0,Kemar Roach,625.0,Roston Chase,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Missed,NoMovement,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44238,45,5.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T18:37:16Z,2,False,,,,202.0,James Anderson,1500.0,Kemar Roach,625.0,Roston Chase,47.0,140.0,Left,Fine Leg,1.0,0,1,1.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Glance,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
44238,45,5.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T18:37:50Z,3,False,,,,202.0,James Anderson,625.0,Roston Chase,1500.0,Kemar Roach,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,ShouldersArms,BackFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44238,45,5.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T18:38:28Z,4,False,,,,202.0,James Anderson,625.0,Roston Chase,1500.0,Kemar Roach,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,PlayAndMissLegSide,BackFoot,Glance,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44238,45,5.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T18:38:58Z,5,False,,,,202.0,James Anderson,625.0,Roston Chase,1500.0,Kemar Roach,122.0,177.0,Left,Third Man,4.0,0,4,4.0,,LengthBall,OutsideOff,NotOut,ThickEdge,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
44238,45,5.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T18:39:41Z,6,False,,,,202.0,James Anderson,625.0,Roston Chase,1500.0,Kemar Roach,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,PlayAndMissLegSide,BackFoot,Glance,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44239,46,6.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T18:40:32Z,1,False,,,,111.0,Joe Denly,1500.0,Kemar Roach,625.0,Roston Chase,167.0,82.0,Left,Backward Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44239,46,6.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T18:40:47Z,2,False,,,,111.0,Joe Denly,1500.0,Kemar Roach,625.0,Roston Chase,222.0,49.0,Left,Short Extra Cover,0.0,0,0,0.0,,HalfVolley,OffStump,NotOut,None,FrontFoot,Drive,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44239,46,6.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T18:41:01Z,3,False,,,,111.0,Joe Denly,1500.0,Kemar Roach,625.0,Roston Chase,175.0,188.0,Left,Deep Point,4.0,0,4,4.0,,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
44239,46,6.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T18:41:35Z,4,False,,,,111.0,Joe Denly,1500.0,Kemar Roach,625.0,Roston Chase,70.0,89.0,Left,Short Fine Leg,1.0,0,1,1.0,,LengthBall,DownLeg,NotOut,None,FrontFoot,Glance,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
44239,46,6.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T18:41:59Z,5,False,,,,111.0,Joe Denly,625.0,Roston Chase,1500.0,Kemar Roach,197.0,131.0,Left,Deep Cover,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
44239,46,6.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T18:42:20Z,6,False,,,,111.0,Joe Denly,1500.0,Kemar Roach,625.0,Roston Chase,206.0,25.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44240,47,8.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T19:02:41Z,1,False,,,,334.0,Mark Wood,625.0,Roston Chase,1500.0,Kemar Roach,329.0,151.0,Left,Deep Mid Wicket,3.0,0,3,3.0,,HalfVolley,MiddleStump,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False,
44240,47,8.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T19:03:20Z,2,False,,,,334.0,Mark Wood,1500.0,Kemar Roach,625.0,Roston Chase,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,Missed,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44240,47,8.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T19:03:55Z,3,False,,,,334.0,Mark Wood,1500.0,Kemar Roach,625.0,Roston Chase,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,Missed,BackFoot,BackwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44240,47,8.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T19:04:35Z,4,False,,,,334.0,Mark Wood,1500.0,Kemar Roach,625.0,Roston Chase,117.0,177.0,Left,Third Man,4.0,0,4,4.0,,LengthBall,OutsideOff,NotOut,OutsideEdge,NoMovement,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
44240,47,8.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T19:05:18Z,5,False,,,,334.0,Mark Wood,1500.0,Kemar Roach,625.0,Roston Chase,10.0,82.0,Left,Backward Square Leg,1.0,0,1,1.0,,Short,OutsideOff,NotOut,None,BackFoot,Fended,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
44240,47,8.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T19:05:55Z,6,False,,,,334.0,Mark Wood,625.0,Roston Chase,1500.0,Kemar Roach,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Caught,HitPad,FrontFoot,Glance,NoMovement,Over,Fast,Left,NotOut1stUmpire,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44241,48,1.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,,1,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,
44241,48,1.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T19:07:42Z,2,False,,,,175.0,Moeen Ali,1500.0,Kemar Roach,625.0,Roston Chase,314.0,19.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44241,48,1.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T19:08:04Z,3,False,,,,175.0,Moeen Ali,1500.0,Kemar Roach,625.0,Roston Chase,2.0,16.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,InsideEdge,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44241,48,1.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T19:08:23Z,4,False,,,,175.0,Moeen Ali,1500.0,Kemar Roach,625.0,Roston Chase,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,Missed,BackFoot,Drive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44241,48,1.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T19:08:44Z,5,False,,,,175.0,Moeen Ali,1500.0,Kemar Roach,625.0,Roston Chase,219.0,53.0,Left,Short Extra Cover,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44241,48,1.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T19:08:55Z,6,False,,,,175.0,Moeen Ali,1500.0,Kemar Roach,625.0,Roston Chase,243.0,120.0,Left,Mid Off,1.0,0,1,1.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
44242,49,4.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T19:10:26Z,1,False,,,,334.0,Mark Wood,1500.0,Kemar Roach,625.0,Roston Chase,214.0,55.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44242,49,4.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T19:11:03Z,2,False,,,,334.0,Mark Wood,1500.0,Kemar Roach,625.0,Roston Chase,340.0,20.0,Left,Short Leg,0.0,0,0,0.0,,Short,OutsideOff,NotOut,None,MovesInfront,Fended,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44242,49,4.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T19:11:41Z,3,False,,,,334.0,Mark Wood,1500.0,Kemar Roach,625.0,Roston Chase,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44242,49,4.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T19:12:14Z,4,False,,,,334.0,Mark Wood,1500.0,Kemar Roach,625.0,Roston Chase,325.0,68.0,Left,Mid Wicket,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44242,49,4.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T19:12:52Z,5,False,,,,334.0,Mark Wood,1500.0,Kemar Roach,625.0,Roston Chase,87.0,166.0,Left,Fine Leg,4.0,0,4,4.0,,Short,OutsideOff,NotOut,Gloved,BackFoot,Fended,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
44242,49,4.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T19:13:42Z,6,False,,,,334.0,Mark Wood,1500.0,Kemar Roach,625.0,Roston Chase,165.0,50.0,Left,Gully,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Spliced,BackFoot,Fended,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44243,50,6.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T19:14:59Z,1,False,,,,175.0,Moeen Ali,625.0,Roston Chase,1500.0,Kemar Roach,213.0,51.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Pushed,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44243,50,6.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T19:15:14Z,2,False,,,,175.0,Moeen Ali,625.0,Roston Chase,1500.0,Kemar Roach,334.0,152.0,Left,Deep Mid Wicket,1.0,0,1,1.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Flick,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
44243,50,6.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T19:15:42Z,3,False,,,,175.0,Moeen Ali,1500.0,Kemar Roach,625.0,Roston Chase,118.0,174.0,Left,Third Man,4.0,0,4,4.0,,LengthBall,OutsideOff,NotOut,OutsideEdge,FrontFoot,Drive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
44243,50,6.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T19:16:33Z,4,False,,,,175.0,Moeen Ali,1500.0,Kemar Roach,625.0,Roston Chase,214.0,48.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44243,50,6.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T19:16:51Z,5,False,,,,175.0,Moeen Ali,1500.0,Kemar Roach,625.0,Roston Chase,294.0,49.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44243,50,6.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T19:17:05Z,6,False,,,,175.0,Moeen Ali,1500.0,Kemar Roach,625.0,Roston Chase,127.0,80.0,Left,Short Third Man,1.0,0,1,1.0,,LengthBall,OffStump,NotOut,ThickEdge,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
44244,51,1.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T19:18:21Z,1,False,,,,334.0,Mark Wood,1500.0,Kemar Roach,625.0,Roston Chase,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44244,51,1.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T19:19:01Z,2,False,,,,334.0,Mark Wood,1500.0,Kemar Roach,625.0,Roston Chase,56.0,53.0,Left,Leg Slip,0.0,0,0,0.0,,Short,OutsideOff,NotOut,HitBody,Ducked,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44244,51,1.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T19:19:30Z,3,False,,,,334.0,Mark Wood,1500.0,Kemar Roach,625.0,Roston Chase,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,PlayAndMissLegSide,BackFoot,Glance,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44244,51,1.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T19:20:12Z,4,False,,,,334.0,Mark Wood,1500.0,Kemar Roach,625.0,Roston Chase,74.0,140.0,Left,Fine Leg,0.0,1,1,0.0,,LengthBall,OutsideOff,NotOut,HitPad,NoMovement,Glance,NoMovement,Over,Fast,Left,Null,Null,False,False,False,True,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,1.0,0.0,False,False,
44244,51,1.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T19:21:17Z,5,False,,,,334.0,Mark Wood,625.0,Roston Chase,1500.0,Kemar Roach,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,Short,DownLeg,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44244,51,1.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T19:21:53Z,6,False,,,,334.0,Mark Wood,625.0,Roston Chase,1500.0,Kemar Roach,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,DownLeg,NotOut,PlayAndMissLegSide,BackFoot,Glance,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44245,52,5.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T19:22:53Z,1,True,Caught,1500.0,Kemar Roach,175.0,Moeen Ali,1500.0,Kemar Roach,625.0,Roston Chase,219.0,49.0,Left,Short Extra Cover,0.0,0,0,0.0,Caught,LengthBall,OutsideOff,NotOut,Spliced,FrontFoot,Drive,OffBreak,Over,OffSpin,Left,Out2ndUmpire,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44245,52,5.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T19:24:53Z,2,False,,,,175.0,Moeen Ali,2128.0,Alzarri Joseph,625.0,Roston Chase,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44245,52,5.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T19:25:13Z,3,False,,,,175.0,Moeen Ali,2128.0,Alzarri Joseph,625.0,Roston Chase,248.0,153.0,Left,Long Off,1.0,0,1,1.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
44245,52,5.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T19:25:44Z,4,False,,,,175.0,Moeen Ali,625.0,Roston Chase,2128.0,Alzarri Joseph,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44245,52,5.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T19:25:58Z,5,False,,,,175.0,Moeen Ali,625.0,Roston Chase,2128.0,Alzarri Joseph,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44245,52,5.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T19:26:22Z,6,False,,,,175.0,Moeen Ali,625.0,Roston Chase,2128.0,Alzarri Joseph,187.0,179.0,Left,Deep Point,4.0,0,4,4.0,,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
44246,53,5.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T19:27:27Z,1,False,,,,334.0,Mark Wood,2128.0,Alzarri Joseph,625.0,Roston Chase,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,Missed,BackFoot,Cut,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44246,53,5.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T19:28:00Z,2,False,,,,334.0,Mark Wood,2128.0,Alzarri Joseph,625.0,Roston Chase,118.0,110.0,Left,Third Man,0.0,1,1,0.0,,Short,OutsideOff,NotOut,Left,Ducked,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,True,False,False,True,73.0,False,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,False,False,
44246,53,5.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T19:28:42Z,3,False,,,,334.0,Mark Wood,625.0,Roston Chase,2128.0,Alzarri Joseph,167.0,45.0,Left,Gully,0.0,0,0,0.0,,Short,DownLeg,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44246,53,5.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T19:29:21Z,4,False,,,,334.0,Mark Wood,625.0,Roston Chase,2128.0,Alzarri Joseph,332.0,190.0,Left,Deep Mid Wicket,4.0,0,4,4.0,,Short,DownLeg,NotOut,WellTimed,BackFoot,Pull,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
