over_id,over_overNumber,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
4928,49,1.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T15:08:09Z,4,False,,,,202.0,James Anderson,205.0,,209.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4928,49,1.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T15:08:40Z,5,False,,,,202.0,James Anderson,205.0,,209.0,,123.0,Left,Deep Backward Point,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
4928,49,1.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T15:09:32Z,6,False,,,,202.0,James Anderson,209.0,,205.0,,87.0,Right,Square Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Worked,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4940,50,1.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T15:10:33Z,1,False,,,,196.0,Ben Stokes,205.0,,209.0,,117.0,Left,Point,0.0,1,1,0.0,,Short,OutsideOff,HitHelmet,BackFoot,Hook,NoMovement,Over,Fast,Left,Null,False,False,False,True,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,1.0,0.0,False,False
4940,50,1.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T15:16:13Z,2,False,,,,196.0,Ben Stokes,209.0,,205.0,,68.0,Right,Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4940,50,1.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T15:16:44Z,3,False,,,,196.0,Ben Stokes,209.0,,205.0,,80.0,Right,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4940,50,1.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T15:17:11Z,4,False,,,,196.0,Ben Stokes,209.0,,205.0,,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4940,50,1.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T15:17:39Z,5,False,,,,196.0,Ben Stokes,209.0,,205.0,,80.0,Right,Backward Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4940,50,1.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T15:18:06Z,6,False,,,,196.0,Ben Stokes,209.0,,205.0,,84.0,Right,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4949,51,1.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T15:19:26Z,1,False,,,,202.0,James Anderson,205.0,,209.0,,64.0,Left,Mid Wicket,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4949,51,1.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T15:20:00Z,2,False,,,,202.0,James Anderson,205.0,,209.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4949,51,1.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T15:20:34Z,3,False,,,,202.0,James Anderson,205.0,,209.0,,140.0,Left,Third Man,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,Steer,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
4949,51,1.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T15:21:37Z,4,False,,,,202.0,James Anderson,209.0,,205.0,,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4949,51,1.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T15:22:08Z,5,False,,,,202.0,James Anderson,209.0,,205.0,,77.0,Right,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,InsideEdge,FrontFoot,ForwardDefensive,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4949,51,1.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T15:22:40Z,6,False,,,,202.0,James Anderson,209.0,,205.0,,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4967,52,1.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T15:23:46Z,1,False,,,,196.0,Ben Stokes,205.0,,209.0,,79.0,Left,Square Leg,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,Worked,InSwinger,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
4967,52,1.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T15:24:26Z,2,False,,,,196.0,Ben Stokes,209.0,,205.0,,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4967,52,1.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T15:24:55Z,3,False,,,,196.0,Ben Stokes,209.0,,205.0,,71.0,Right,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4967,52,1.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T15:25:26Z,4,False,,,,196.0,Ben Stokes,209.0,,205.0,,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,Wide,Left,SwayedAway,NoShot,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4967,52,1.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T15:25:55Z,5,False,,,,196.0,Ben Stokes,209.0,,205.0,,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,NoShot,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4967,52,1.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T15:26:23Z,6,False,,,,196.0,Ben Stokes,209.0,,205.0,,78.0,Right,Backward Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4977,53,1.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T15:27:19Z,1,False,,,,202.0,James Anderson,205.0,,209.0,,37.0,Left,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4977,53,1.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T15:27:49Z,2,False,,,,202.0,James Anderson,205.0,,209.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4977,53,1.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T15:28:24Z,3,False,,,,202.0,James Anderson,205.0,,209.0,,38.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4977,53,1.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T15:28:53Z,4,False,,,,202.0,James Anderson,205.0,,209.0,,127.0,Left,Deep Point,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,Steer,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
4977,53,1.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T15:29:31Z,5,False,,,,202.0,James Anderson,209.0,,205.0,,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4977,53,1.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T15:30:02Z,6,False,,,,202.0,James Anderson,209.0,,205.0,,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4984,54,9.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T15:31:14Z,1,False,,,,196.0,Ben Stokes,205.0,,209.0,,195.0,Left,Deep Extra Cover,4.0,0,4,4.0,,HalfVolley,OutsideOff,WellTimed,FrontFoot,Drive,InSwinger,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
4984,54,9.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T15:31:53Z,2,False,,,,196.0,Ben Stokes,205.0,,209.0,,162.0,Left,Fine Leg,4.0,0,4,4.0,,BackOfALength,OutsideOff,Gloved,BackFoot,Glance,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
4984,54,9.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T15:32:34Z,3,False,,,,196.0,Ben Stokes,205.0,,209.0,,57.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,MiddleStump,HitPad,FrontFoot,Worked,InSwinger,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4984,54,9.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T15:33:04Z,4,False,,,,196.0,Ben Stokes,205.0,,209.0,,93.0,Left,Extra Cover,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,BackFoot,Pushed,InSwinger,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
4984,54,9.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T15:33:42Z,5,False,,,,196.0,Ben Stokes,209.0,,205.0,,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4984,54,9.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T15:34:11Z,6,False,,,,196.0,Ben Stokes,209.0,,205.0,,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4993,55,2.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T15:34:58Z,1,False,,,,202.0,James Anderson,205.0,,209.0,,68.0,Left,Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Pushed,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4993,55,2.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T15:35:25Z,2,False,,,,202.0,James Anderson,205.0,,209.0,,82.0,Left,Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4993,55,2.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T15:35:54Z,3,False,,,,202.0,James Anderson,205.0,,209.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4993,55,2.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T15:36:22Z,4,False,,,,202.0,James Anderson,205.0,,209.0,,139.0,Left,Deep Backward Point,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,BackFoot,Drive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
4993,55,2.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,,5,False,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False
4993,55,2.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T15:37:44Z,6,False,,,,202.0,James Anderson,209.0,,205.0,,79.0,Right,Short Fine Leg,0.0,1,1,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,NoMovement,Round,Fast,Left,Null,False,False,True,False,False,False,73.0,False,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,False,False
5005,56,4.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T15:39:19Z,1,False,,,,175.0,Moeen Ali,209.0,,205.0,,53.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5005,56,4.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T15:39:37Z,2,False,,,,175.0,Moeen Ali,209.0,,205.0,,51.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,DownTheTrack,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5005,56,4.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T15:39:57Z,3,True,Lbw,209.0,,175.0,Moeen Ali,209.0,,205.0,,0.0,Right,,0.0,0,0,0.0,LBW,LengthBall,MiddleStump,HitPad,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Out2ndUmpire,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5005,56,4.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T16:00:31Z,4,False,,,,175.0,Moeen Ali,210.0,,205.0,,25.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5005,56,4.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T16:00:52Z,5,False,,,,175.0,Moeen Ali,210.0,,205.0,,185.0,Left,Deep Mid Wicket,4.0,0,4,4.0,,LengthBall,OutsideOff,Middled,FrontFoot,Sweep,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
5005,56,4.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T16:01:28Z,6,False,,,,175.0,Moeen Ali,210.0,,205.0,,15.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5015,57,3.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T16:02:32Z,1,False,,,,202.0,James Anderson,205.0,,210.0,,78.0,Left,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5015,57,3.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T16:03:03Z,2,False,,,,202.0,James Anderson,205.0,,210.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,BackFoot,NoShot,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5015,57,3.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T16:03:35Z,3,False,,,,202.0,James Anderson,205.0,,210.0,,54.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5015,57,3.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T16:04:05Z,4,False,,,,202.0,James Anderson,205.0,,210.0,,61.0,Left,Gully,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5015,57,3.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T16:04:36Z,5,False,,,,202.0,James Anderson,205.0,,210.0,,139.0,Left,Third Man,2.0,0,2,2.0,,BackOfALength,OutsideOff,None,BackFoot,Pushed,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
5015,57,3.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T16:05:07Z,6,False,,,,202.0,James Anderson,205.0,,210.0,,85.0,Left,Mid Wicket,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
5041,58,3.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T16:06:20Z,1,False,,,,175.0,Moeen Ali,205.0,,210.0,,107.0,Left,Cover,1.0,0,1,1.0,,LengthBall,OutsideOff,None,DownTheTrack,Drive,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
5041,58,3.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T16:06:52Z,2,False,,,,175.0,Moeen Ali,210.0,,205.0,,40.0,Left,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5041,58,3.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T16:07:10Z,3,True,Caught,210.0,,175.0,Moeen Ali,210.0,,205.0,,59.0,Left,Short Mid Wicket,0.0,0,0,0.0,Caught,LengthBall,OutsideOff,None,FrontFoot,Flick,OffBreak,Over,OffSpin,Left,Out2ndUmpire,False,False,False,False,True,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5041,58,3.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T16:09:24Z,4,False,,,,175.0,Moeen Ali,211.0,,205.0,,102.0,Left,Point,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
5041,58,3.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T16:09:49Z,5,False,,,,175.0,Moeen Ali,205.0,,211.0,,65.0,Left,Short Mid Wicket,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Pushed,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5041,58,3.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T16:10:06Z,6,False,,,,175.0,Moeen Ali,205.0,,211.0,,112.0,Left,Extra Cover,1.0,0,1,1.0,,LengthBall,OutsideOff,MisTimed,DownTheTrack,Drive,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
5044,59,3.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T16:11:22Z,1,False,,,,202.0,James Anderson,205.0,,211.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,Left,SwayedAway,NoShot,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5044,59,3.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T16:11:55Z,2,False,,,,202.0,James Anderson,205.0,,211.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,Left,Ducked,NoShot,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5044,59,3.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T16:12:26Z,3,False,,,,202.0,James Anderson,205.0,,211.0,,90.0,Left,Point,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,Steer,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
