over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId,referralOutcomeId
120548,59,3.16,3.0,0.0,0.0,185.0,7.0,3.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T17:13:09Z,5,False,,,,11.0,Jack Leach,20.0,Peter Siddle,1075.0,Steve Smith,163.0,80.0,Left,Backward Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Pushed,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120548,59,3.16,3.0,0.0,0.0,185.0,7.0,3.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T17:13:26Z,6,False,,,,11.0,Jack Leach,20.0,Peter Siddle,1075.0,Steve Smith,214.0,83.0,Left,Extra Cover,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120549,60,3.14,2.0,0.0,0.0,187.0,7.0,2.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T17:14:30Z,1,False,,,,223.0,Sam Curran,1075.0,Steve Smith,20.0,Peter Siddle,23.0,141.0,Left,Deep Backward Square Leg,1.0,0,1,1.0,,LengthBall,LegStump,None,BackFoot,Glance,InSwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
120549,60,3.14,2.0,0.0,0.0,187.0,7.0,2.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T17:15:11Z,2,False,,,,223.0,Sam Curran,20.0,Peter Siddle,1075.0,Steve Smith,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,Left,BackFoot,Leave,InSwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120549,60,3.14,2.0,0.0,0.0,187.0,7.0,2.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T17:15:56Z,3,False,,,,223.0,Sam Curran,20.0,Peter Siddle,1075.0,Steve Smith,251.0,80.0,Left,Mid Off,0.0,0,0,0.0,,HalfVolley,OffStump,None,FrontFoot,Pushed,InSwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120549,60,3.14,2.0,0.0,0.0,187.0,7.0,2.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T17:16:54Z,4,False,,,,223.0,Sam Curran,20.0,Peter Siddle,1075.0,Steve Smith,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Right,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120549,60,3.14,2.0,0.0,0.0,187.0,7.0,2.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T17:17:35Z,5,False,,,,223.0,Sam Curran,20.0,Peter Siddle,1075.0,Steve Smith,179.0,133.0,Left,Deep Point,1.0,0,1,1.0,,Yorker,OffStump,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Right,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
120549,60,3.14,2.0,0.0,0.0,187.0,7.0,2.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T17:18:18Z,6,False,,,,223.0,Sam Curran,1075.0,Steve Smith,20.0,Peter Siddle,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,LegStump,Missed,BackFoot,UpperCut,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120552,61,3.09,0.0,0.0,0.0,187.0,7.0,,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T17:22:26Z,1,False,,,,11.0,Jack Leach,20.0,Peter Siddle,1075.0,Steve Smith,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,Yorker,OffStump,None,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120552,61,3.09,0.0,0.0,0.0,187.0,7.0,,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T17:22:43Z,2,False,,,,11.0,Jack Leach,20.0,Peter Siddle,1075.0,Steve Smith,212.0,85.0,Left,Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120552,61,3.09,0.0,0.0,0.0,187.0,7.0,,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T17:23:06Z,3,False,,,,11.0,Jack Leach,20.0,Peter Siddle,1075.0,Steve Smith,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120552,61,3.09,0.0,0.0,0.0,187.0,7.0,,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T17:23:24Z,4,False,,,,11.0,Jack Leach,20.0,Peter Siddle,1075.0,Steve Smith,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,HalfVolley,MiddleStump,None,FrontFoot,Pushed,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120552,61,3.09,0.0,0.0,0.0,187.0,7.0,,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T17:23:43Z,5,False,,,,11.0,Jack Leach,20.0,Peter Siddle,1075.0,Steve Smith,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,Yorker,MiddleStump,None,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120552,61,3.09,0.0,0.0,0.0,187.0,7.0,,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T17:24:04Z,6,False,,,,11.0,Jack Leach,20.0,Peter Siddle,1075.0,Steve Smith,241.0,54.0,Left,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120553,62,3.11,8.0,1.0,0.0,195.0,8.0,8.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T17:25:21Z,1,True,Lbw,1075.0,Steve Smith,199.0,Chris Woakes,1075.0,Steve Smith,20.0,Peter Siddle,0.0,0.0,Left,,0.0,0,0,0.0,LBW,LengthBall,OffStump,HitPad,FrontFoot,Glance,NoMovement,Over,Fast,Left,Out2ndUmpire,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120553,62,3.11,8.0,1.0,0.0,195.0,8.0,8.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T17:28:08Z,2,False,,,,199.0,Chris Woakes,726.0,Nathan Lyon,20.0,Peter Siddle,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,Missed,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120553,62,3.11,8.0,1.0,0.0,195.0,8.0,8.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T17:28:50Z,3,False,,,,199.0,Chris Woakes,726.0,Nathan Lyon,20.0,Peter Siddle,164.0,171.0,Left,Deep Backward Point,4.0,0,4,4.0,,LengthBall,OutsideOff,ThickEdge,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,
120553,62,3.11,8.0,1.0,0.0,195.0,8.0,8.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T17:29:35Z,4,False,,,,199.0,Chris Woakes,726.0,Nathan Lyon,20.0,Peter Siddle,322.0,14.0,Left,Short Leg,0.0,0,0,0.0,,BackOfALength,OutsideOff,HitPad,BackFoot,Glance,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120553,62,3.11,8.0,1.0,0.0,195.0,8.0,8.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T17:30:07Z,5,False,,,,199.0,Chris Woakes,726.0,Nathan Lyon,20.0,Peter Siddle,339.0,88.0,Left,Mid Wicket,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120553,62,3.11,8.0,1.0,0.0,195.0,8.0,8.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T17:30:49Z,6,False,,,,199.0,Chris Woakes,726.0,Nathan Lyon,20.0,Peter Siddle,169.0,178.0,Left,Deep Backward Point,4.0,0,4,4.0,,HalfVolley,OutsideOff,WellTimed,FrontFoot,Drive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,
120555,63,3.17,3.0,0.0,0.0,198.0,8.0,3.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T17:32:23Z,1,False,,,,53.0,Jofra Archer,20.0,Peter Siddle,726.0,Nathan Lyon,218.0,20.0,Left,Silly Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120555,63,3.17,3.0,0.0,0.0,198.0,8.0,3.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T17:33:02Z,2,False,,,,53.0,Jofra Archer,20.0,Peter Siddle,726.0,Nathan Lyon,206.0,168.0,Left,Deep Cover,3.0,0,3,3.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False,,
120555,63,3.17,3.0,0.0,0.0,198.0,8.0,3.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T17:33:49Z,3,False,,,,53.0,Jofra Archer,726.0,Nathan Lyon,20.0,Peter Siddle,177.0,83.0,Left,Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120555,63,3.17,3.0,0.0,0.0,198.0,8.0,3.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T17:34:20Z,4,False,,,,53.0,Jofra Archer,726.0,Nathan Lyon,20.0,Peter Siddle,293.0,51.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120555,63,3.17,3.0,0.0,0.0,198.0,8.0,3.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T17:34:51Z,5,False,,,,53.0,Jofra Archer,726.0,Nathan Lyon,20.0,Peter Siddle,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,Missed,BackFoot,UpperCut,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120555,63,3.17,3.0,0.0,0.0,198.0,8.0,3.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T17:35:22Z,6,False,,,,53.0,Jofra Archer,726.0,Nathan Lyon,20.0,Peter Siddle,230.0,67.0,Left,Short Extra Cover,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120557,64,3.17,3.0,0.0,0.0,201.0,8.0,3.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T17:36:36Z,1,False,,,,199.0,Chris Woakes,20.0,Peter Siddle,726.0,Nathan Lyon,220.0,172.0,Left,Deep Extra Cover,3.0,0,3,3.0,,HalfVolley,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False,,
120557,64,3.17,3.0,0.0,0.0,201.0,8.0,3.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T17:37:25Z,2,False,,,,199.0,Chris Woakes,726.0,Nathan Lyon,20.0,Peter Siddle,320.0,57.0,Left,Short Mid Wicket,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120557,64,3.17,3.0,0.0,0.0,201.0,8.0,3.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T17:37:57Z,3,False,,,,199.0,Chris Woakes,726.0,Nathan Lyon,20.0,Peter Siddle,280.0,82.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120557,64,3.17,3.0,0.0,0.0,201.0,8.0,3.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T17:38:28Z,4,False,,,,199.0,Chris Woakes,726.0,Nathan Lyon,20.0,Peter Siddle,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,MiddleStump,PlayAndMissLegSide,FrontFoot,Flick,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120557,64,3.17,3.0,0.0,0.0,201.0,8.0,3.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T17:39:07Z,5,False,,,,199.0,Chris Woakes,726.0,Nathan Lyon,20.0,Peter Siddle,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,Missed,BackFoot,BackwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120557,64,3.17,3.0,0.0,0.0,201.0,8.0,3.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T17:39:36Z,6,False,,,,199.0,Chris Woakes,726.0,Nathan Lyon,20.0,Peter Siddle,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120559,65,3.18,4.0,0.0,0.0,205.0,8.0,4.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T17:40:48Z,1,False,,,,53.0,Jofra Archer,20.0,Peter Siddle,726.0,Nathan Lyon,219.0,71.0,Left,Extra Cover,0.0,0,0,0.0,,LengthBall,OffStump,LeadingEdge,FrontFoot,Flick,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120559,65,3.18,4.0,0.0,0.0,205.0,8.0,4.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T17:41:19Z,2,False,,,,53.0,Jofra Archer,20.0,Peter Siddle,726.0,Nathan Lyon,228.0,45.0,Left,Short Extra Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120559,65,3.18,4.0,0.0,0.0,205.0,8.0,4.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T17:41:52Z,3,False,,,,53.0,Jofra Archer,20.0,Peter Siddle,726.0,Nathan Lyon,291.0,73.0,Left,Mid On,0.0,0,0,0.0,,Yorker,MiddleStump,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120559,65,3.18,4.0,0.0,0.0,205.0,8.0,4.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T17:42:21Z,4,False,,,,53.0,Jofra Archer,20.0,Peter Siddle,726.0,Nathan Lyon,187.0,175.0,Left,Deep Point,4.0,0,4,4.0,,LengthBall,OutsideOff,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,
120559,65,3.18,4.0,0.0,0.0,205.0,8.0,4.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T17:43:00Z,5,False,,,,53.0,Jofra Archer,20.0,Peter Siddle,726.0,Nathan Lyon,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,Left,Ducked,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120559,65,3.18,4.0,0.0,0.0,205.0,8.0,4.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T17:43:37Z,6,False,,,,53.0,Jofra Archer,20.0,Peter Siddle,726.0,Nathan Lyon,199.0,82.0,Left,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120561,66,3.28,10.0,0.0,0.0,215.0,8.0,10.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T17:44:52Z,1,False,,,,199.0,Chris Woakes,726.0,Nathan Lyon,20.0,Peter Siddle,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,Missed,BackFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120561,66,3.28,10.0,0.0,0.0,215.0,8.0,10.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T17:45:31Z,2,False,,,,199.0,Chris Woakes,726.0,Nathan Lyon,20.0,Peter Siddle,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,Left,BackFoot,Leave,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120561,66,3.28,10.0,0.0,0.0,215.0,8.0,10.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T17:46:24Z,3,False,,,,199.0,Chris Woakes,726.0,Nathan Lyon,20.0,Peter Siddle,249.0,190.0,Left,Long Off,4.0,0,4,4.0,,LengthBall,OutsideOff,WellTimed,FrontFoot,Drive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,True,False,26.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,
120561,66,3.28,10.0,0.0,0.0,215.0,8.0,10.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T17:47:12Z,4,False,,,,199.0,Chris Woakes,726.0,Nathan Lyon,20.0,Peter Siddle,297.0,79.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Slog,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120561,66,3.28,10.0,0.0,0.0,215.0,8.0,10.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T17:47:44Z,5,False,,,,199.0,Chris Woakes,726.0,Nathan Lyon,20.0,Peter Siddle,8.0,191.0,Left,Deep Square Leg,6.0,0,6,6.0,,Short,OutsideOff,WellTimed,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,True,False,26.0,False,False,False,False,False,False,6.0,0.0,0.0,0.0,0.0,False,True,,
120561,66,3.28,10.0,0.0,0.0,215.0,8.0,10.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T17:48:25Z,6,False,,,,199.0,Chris Woakes,726.0,Nathan Lyon,20.0,Peter Siddle,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120563,67,3.32,6.0,0.0,0.0,221.0,8.0,6.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T17:49:24Z,1,False,,,,53.0,Jofra Archer,20.0,Peter Siddle,726.0,Nathan Lyon,188.0,149.0,Left,Deep Point,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
120563,67,3.32,6.0,0.0,0.0,221.0,8.0,6.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T17:49:57Z,2,False,,,,53.0,Jofra Archer,726.0,Nathan Lyon,20.0,Peter Siddle,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,MiddleStump,Left,Ducked,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120563,67,3.32,6.0,0.0,0.0,221.0,8.0,6.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T17:50:27Z,3,False,,,,53.0,Jofra Archer,726.0,Nathan Lyon,20.0,Peter Siddle,188.0,187.0,Left,Deep Point,4.0,0,4,4.0,,LengthBall,OutsideOff,Middled,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,
120563,67,3.32,6.0,0.0,0.0,221.0,8.0,6.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T17:51:06Z,4,False,,,,53.0,Jofra Archer,726.0,Nathan Lyon,20.0,Peter Siddle,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,Missed,BackFoot,UpperCut,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120563,67,3.32,6.0,0.0,0.0,221.0,8.0,6.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T17:51:46Z,5,False,,,,53.0,Jofra Archer,726.0,Nathan Lyon,20.0,Peter Siddle,41.0,126.0,Left,Fine Leg,1.0,0,1,1.0,,Short,OutsideOff,TopEdge,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
120563,67,3.32,6.0,0.0,0.0,221.0,8.0,6.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T17:52:34Z,6,False,,,,53.0,Jofra Archer,20.0,Peter Siddle,726.0,Nathan Lyon,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,Left,Ducked,Leave,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120565,68,3.3,3.0,0.0,0.0,224.0,8.0,3.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T17:54:06Z,1,False,,,,11.0,Jack Leach,726.0,Nathan Lyon,20.0,Peter Siddle,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,DownLeg,BottomEdge,FrontFoot,Sweep,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
