over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId,referralOutcomeId
171922,23,4.84,3.0,0.0,0.0,110.0,4.0,3.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,,2,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,
171922,23,4.84,3.0,0.0,0.0,110.0,4.0,3.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T14:08:04Z,3,False,,,,211.0,,548.0,Mushfiqur Rahim,551.0,Mehidy Hasan,156.0,111.0,Left,Backward Point,1.0,0,1,1.0,,LengthBall,OutsideOff,None,BackFoot,Steer,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,1.0,0.0,0.0,0.0,0.0,False,False,,
171922,23,4.84,3.0,0.0,0.0,110.0,4.0,3.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T14:08:36Z,4,False,,,,211.0,,551.0,Mehidy Hasan,548.0,Mushfiqur Rahim,105.0,50.0,Left,First Slip,0.0,0,0,0.0,,LengthBall,OutsideOff,OutsideEdge,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171922,23,4.84,3.0,0.0,0.0,110.0,4.0,3.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T14:09:03Z,5,False,,,,211.0,,551.0,Mehidy Hasan,548.0,Mushfiqur Rahim,192.0,88.0,Left,Cover,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,1.0,0.0,0.0,0.0,0.0,False,False,,
171922,23,4.84,3.0,0.0,0.0,110.0,4.0,3.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T14:09:30Z,6,False,,,,211.0,,548.0,Mushfiqur Rahim,551.0,Mehidy Hasan,166.0,108.0,Left,Backward Point,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,1.0,0.0,0.0,0.0,0.0,False,False,,
171923,24,5.15,11.0,0.0,0.0,121.0,4.0,11.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T14:13:32Z,1,False,,,,213.0,,548.0,Mushfiqur Rahim,551.0,Mehidy Hasan,193.0,210.0,Left,Deep Cover,4.0,0,4,4.0,,LengthBall,OutsideOff,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,4.0,0.0,0.0,0.0,0.0,False,True,,
171923,24,5.15,11.0,0.0,0.0,121.0,4.0,11.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T14:14:21Z,2,False,,,,213.0,,548.0,Mushfiqur Rahim,551.0,Mehidy Hasan,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,DownLeg,Left,Ducked,Leave,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171923,24,5.15,11.0,0.0,0.0,121.0,4.0,11.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T14:15:13Z,3,False,,,,213.0,,548.0,Mushfiqur Rahim,551.0,Mehidy Hasan,147.0,142.0,Left,Third Man,1.0,0,1,1.0,,LengthBall,MiddleStump,None,FrontFoot,Steer,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,1.0,0.0,0.0,0.0,0.0,False,False,,
171923,24,5.15,11.0,0.0,0.0,121.0,4.0,11.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T14:16:04Z,4,False,,,,213.0,,551.0,Mehidy Hasan,548.0,Mushfiqur Rahim,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,NoMovement,ShouldersArms,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171923,24,5.15,11.0,0.0,0.0,121.0,4.0,11.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T14:16:42Z,5,False,,,,213.0,,551.0,Mehidy Hasan,548.0,Mushfiqur Rahim,120.0,198.0,Left,Third Man,6.0,0,6,6.0,,Short,DownLeg,TopEdge,BackFoot,Pull,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,6.0,0.0,0.0,0.0,0.0,False,True,NotOut,NotReferred
171923,24,5.15,11.0,0.0,0.0,121.0,4.0,11.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T14:17:48Z,6,False,,,,213.0,,551.0,Mehidy Hasan,548.0,Mushfiqur Rahim,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,Left,SwayedAway,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
171924,25,5.06,3.0,0.0,0.0,124.0,4.0,3.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T14:19:01Z,1,False,,,,211.0,,548.0,Mushfiqur Rahim,551.0,Mehidy Hasan,287.0,41.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171924,25,5.06,3.0,0.0,0.0,124.0,4.0,3.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T14:19:16Z,2,False,,,,211.0,,548.0,Mushfiqur Rahim,551.0,Mehidy Hasan,205.0,9.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171924,25,5.06,3.0,0.0,0.0,124.0,4.0,3.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T14:19:38Z,3,False,,,,211.0,,548.0,Mushfiqur Rahim,551.0,Mehidy Hasan,54.0,152.0,Left,Fine Leg,2.0,0,2,2.0,,HalfVolley,LegStump,None,FrontFoot,Glance,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,2.0,0.0,0.0,0.0,0.0,False,False,,
171924,25,5.06,3.0,0.0,0.0,124.0,4.0,3.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T14:20:07Z,4,False,,,,211.0,,548.0,Mushfiqur Rahim,551.0,Mehidy Hasan,164.0,100.0,Left,Backward Point,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,Steer,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,1.0,0.0,0.0,0.0,0.0,False,False,,
171924,25,5.06,3.0,0.0,0.0,124.0,4.0,3.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T14:20:29Z,5,False,,,,211.0,,551.0,Mehidy Hasan,548.0,Mushfiqur Rahim,314.0,44.0,Left,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171924,25,5.06,3.0,0.0,0.0,124.0,4.0,3.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T14:20:47Z,6,False,,,,211.0,,551.0,Mehidy Hasan,548.0,Mushfiqur Rahim,216.0,48.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171925,26,5.22,9.0,1.0,0.0,133.0,5.0,9.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T14:22:22Z,1,False,,,,212.0,,548.0,Mushfiqur Rahim,551.0,Mehidy Hasan,203.0,72.0,Left,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171925,26,5.22,9.0,1.0,0.0,133.0,5.0,9.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T14:23:07Z,2,False,,,,212.0,,548.0,Mushfiqur Rahim,551.0,Mehidy Hasan,127.0,199.0,Left,Third Man,4.0,0,4,4.0,,BackOfALength,OutsideOff,ThickEdge,BackFoot,Steer,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,4.0,0.0,0.0,0.0,0.0,False,True,,
171925,26,5.22,9.0,1.0,0.0,133.0,5.0,9.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T14:24:06Z,3,False,,,,212.0,,548.0,Mushfiqur Rahim,551.0,Mehidy Hasan,154.0,128.0,Left,Third Man,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,Steer,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,1.0,0.0,0.0,0.0,0.0,False,False,,
171925,26,5.22,9.0,1.0,0.0,133.0,5.0,9.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T14:25:00Z,4,False,,,,212.0,,551.0,Mehidy Hasan,548.0,Mushfiqur Rahim,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,Missed,BackFoot,Cut,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171925,26,5.22,9.0,1.0,0.0,133.0,5.0,9.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T14:25:47Z,5,False,,,,212.0,,551.0,Mehidy Hasan,548.0,Mushfiqur Rahim,145.0,174.0,Left,Third Man,4.0,0,4,4.0,,BackOfALength,OutsideOff,ThickEdge,BackFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,4.0,0.0,0.0,0.0,0.0,False,True,,
171925,26,5.22,9.0,1.0,0.0,133.0,5.0,9.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T14:26:46Z,6,True,Caught,551.0,Mehidy Hasan,212.0,,551.0,Mehidy Hasan,548.0,Mushfiqur Rahim,105.0,50.0,Left,First Slip,0.0,0,0,0.0,Caught,LengthBall,OutsideOff,OutsideEdge,NoMovement,Pushed,NoMovement,Over,Fast,Left,Out2ndUmpire,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171928,27,5.06,1.0,0.0,0.0,134.0,5.0,1.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T14:29:19Z,1,False,,,,211.0,,548.0,Mushfiqur Rahim,1433.0,Taijul Islam,305.0,147.0,Left,Long On,1.0,0,1,1.0,,HalfVolley,OffStump,None,FrontFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,1.0,0.0,0.0,0.0,0.0,False,False,,
171928,27,5.06,1.0,0.0,0.0,134.0,5.0,1.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T14:29:54Z,2,False,,,,211.0,,1433.0,Taijul Islam,548.0,Mushfiqur Rahim,159.0,65.0,Right,Leg Gully,0.0,0,0,0.0,,LengthBall,MiddleStump,HitPad,FrontFoot,Worked,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171928,27,5.06,1.0,0.0,0.0,134.0,5.0,1.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T14:30:19Z,3,False,,,,211.0,,1433.0,Taijul Islam,548.0,Mushfiqur Rahim,218.0,74.0,Right,Mid Wicket,0.0,0,0,0.0,,HalfVolley,OutsideOff,InsideEdge,FrontFoot,Drive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171928,27,5.06,1.0,0.0,0.0,134.0,5.0,1.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T14:30:38Z,4,False,,,,211.0,,1433.0,Taijul Islam,548.0,Mushfiqur Rahim,207.0,15.0,Right,Short Leg,0.0,0,0,0.0,,LengthBall,LegStump,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171928,27,5.06,1.0,0.0,0.0,134.0,5.0,1.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T14:30:58Z,5,False,,,,211.0,,1433.0,Taijul Islam,548.0,Mushfiqur Rahim,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171928,27,5.06,1.0,0.0,0.0,134.0,5.0,1.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T14:31:11Z,6,False,,,,211.0,,1433.0,Taijul Islam,548.0,Mushfiqur Rahim,319.0,42.0,Right,Short Extra Cover,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171929,28,5.13,7.0,0.0,0.0,141.0,5.0,7.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T14:32:23Z,1,False,,,,212.0,,548.0,Mushfiqur Rahim,1433.0,Taijul Islam,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,NoMovement,Pushed,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171929,28,5.13,7.0,0.0,0.0,141.0,5.0,7.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T14:33:04Z,2,False,,,,212.0,,548.0,Mushfiqur Rahim,1433.0,Taijul Islam,246.0,77.0,Left,Mid Off,0.0,0,0,0.0,,Yorker,OffStump,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171929,28,5.13,7.0,0.0,0.0,141.0,5.0,7.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T14:33:49Z,3,False,,,,212.0,,548.0,Mushfiqur Rahim,1433.0,Taijul Islam,141.0,137.0,Left,Third Man,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,BackFoot,LateCut,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,1.0,0.0,0.0,0.0,0.0,False,False,,
171929,28,5.13,7.0,0.0,0.0,141.0,5.0,7.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T14:35:07Z,4,False,,,,212.0,,1433.0,Taijul Islam,548.0,Mushfiqur Rahim,168.0,134.0,Right,Deep Backward Square Leg,2.0,0,2,2.0,,LengthBall,OutsideOff,None,BackFoot,SlogSweep,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,2.0,0.0,0.0,0.0,0.0,False,False,,
171929,28,5.13,7.0,0.0,0.0,141.0,5.0,7.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T14:35:59Z,5,False,,,,212.0,,1433.0,Taijul Islam,548.0,Mushfiqur Rahim,189.0,182.0,Right,Deep Mid Wicket,4.0,0,4,4.0,,LengthBall,OffStump,WellTimed,FrontFoot,Flick,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,4.0,0.0,0.0,0.0,0.0,False,True,,
171929,28,5.13,7.0,0.0,0.0,141.0,5.0,7.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T14:36:43Z,6,False,,,,212.0,,1433.0,Taijul Islam,548.0,Mushfiqur Rahim,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,PlayAndMissLegSide,BackFoot,Glance,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171930,29,4.98,1.0,0.0,0.0,142.0,5.0,1.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T14:37:49Z,1,False,,,,211.0,,548.0,Mushfiqur Rahim,1433.0,Taijul Islam,329.0,52.0,Left,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171930,29,4.98,1.0,0.0,0.0,142.0,5.0,1.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T14:38:12Z,2,False,,,,211.0,,548.0,Mushfiqur Rahim,1433.0,Taijul Islam,45.0,120.0,Left,Fine Leg,1.0,0,1,1.0,,LengthBall,OutsideOff,InsideEdge,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,1.0,0.0,0.0,0.0,0.0,False,False,,
171930,29,4.98,1.0,0.0,0.0,142.0,5.0,1.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T14:38:39Z,3,False,,,,211.0,,1433.0,Taijul Islam,548.0,Mushfiqur Rahim,331.0,42.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,InsideEdge,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171930,29,4.98,1.0,0.0,0.0,142.0,5.0,1.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T14:38:57Z,4,False,,,,211.0,,1433.0,Taijul Islam,548.0,Mushfiqur Rahim,302.0,11.0,Right,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171930,29,4.98,1.0,0.0,0.0,142.0,5.0,1.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T14:39:13Z,5,False,,,,211.0,,1433.0,Taijul Islam,548.0,Mushfiqur Rahim,359.0,42.0,Right,Point,0.0,0,0,0.0,,LengthBall,MiddleStump,HitPad,FrontFoot,Worked,ArmBall,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171930,29,4.98,1.0,0.0,0.0,142.0,5.0,1.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T14:39:39Z,6,False,,,,211.0,,1433.0,Taijul Islam,548.0,Mushfiqur Rahim,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,LegStump,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171931,30,4.88,2.0,0.0,0.0,144.0,5.0,2.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T14:41:04Z,1,False,,,,212.0,,548.0,Mushfiqur Rahim,1433.0,Taijul Islam,144.0,130.0,Left,Third Man,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,Steer,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,1.0,0.0,0.0,0.0,0.0,False,False,,
171931,30,4.88,2.0,0.0,0.0,144.0,5.0,2.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T14:41:49Z,2,False,,,,212.0,,1433.0,Taijul Islam,548.0,Mushfiqur Rahim,171.0,33.0,Right,Short Leg,0.0,0,0,0.0,,BackOfALength,DownLeg,Gloved,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171931,30,4.88,2.0,0.0,0.0,144.0,5.0,2.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T14:42:46Z,3,False,,,,212.0,,1433.0,Taijul Islam,548.0,Mushfiqur Rahim,158.0,129.0,Right,Deep Backward Square Leg,1.0,0,1,1.0,,BackOfALength,DownLeg,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,1.0,0.0,0.0,0.0,0.0,False,False,,
171931,30,4.88,2.0,0.0,0.0,144.0,5.0,2.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T14:43:43Z,4,False,,,,212.0,,548.0,Mushfiqur Rahim,1433.0,Taijul Islam,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,NoMovement,ShouldersArms,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171931,30,4.88,2.0,0.0,0.0,144.0,5.0,2.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T14:44:34Z,5,False,,,,212.0,,548.0,Mushfiqur Rahim,1433.0,Taijul Islam,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171931,30,4.88,2.0,0.0,0.0,144.0,5.0,2.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T14:45:31Z,6,False,,,,212.0,,548.0,Mushfiqur Rahim,1433.0,Taijul Islam,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,ShouldersArms,BackFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171932,31,4.95,7.0,1.0,0.0,151.0,5.0,7.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T14:46:34Z,1,False,,,,211.0,,1433.0,Taijul Islam,548.0,Mushfiqur Rahim,305.0,84.0,Right,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Drive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171932,31,4.95,7.0,1.0,0.0,151.0,5.0,7.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T14:46:54Z,2,False,,,,211.0,,1433.0,Taijul Islam,548.0,Mushfiqur Rahim,268.0,144.0,Right,Long On,2.0,0,2,2.0,,HalfVolley,OutsideOff,None,FrontFoot,Drive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,True,False,26.0,False,False,False,False,True,False,2.0,0.0,0.0,0.0,0.0,False,False,,
171932,31,4.95,7.0,1.0,0.0,151.0,5.0,7.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T14:47:24Z,3,False,,,,211.0,,1433.0,Taijul Islam,548.0,Mushfiqur Rahim,355.0,45.0,Right,Point,1.0,0,1,1.0,,LengthBall,OffStump,InsideEdge,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,NotOut1stUmpire,Null,False,False,False,False,False,True,26.0,False,False,False,False,True,False,1.0,0.0,0.0,0.0,0.0,False,False,Lbw,
