over_id,over_overNumber,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType,shotAngle,appealDismissalTypeId,noBallReasonId
1602,61,5.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T15:40:24Z,5,False,213.0,,197.0,Jos Buttler,196.0,Ben Stokes,194.0,Left,Deep Cover,4.0,0,4,4.0,FullToss,OutsideOff,None,FrontFoot,Pushed,ReverseSwingOut,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,,,
1602,61,5.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T15:41:07Z,6,False,213.0,,197.0,Jos Buttler,196.0,Ben Stokes,105.0,Left,Mid Wicket,1.0,0,1,1.0,HalfVolley,OffStump,None,FrontFoot,Worked,ReverseSwingIn,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1609,62,3.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T16:02:00Z,1,False,214.0,,197.0,Jos Buttler,196.0,Ben Stokes,31.0,Left,Silly Mid Off,0.0,0,0,0.0,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Medium,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1609,62,3.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T16:02:34Z,2,False,214.0,,197.0,Jos Buttler,196.0,Ben Stokes,147.0,Left,Deep Square Leg,3.0,0,3,3.0,FullToss,OffStump,None,FrontFoot,Worked,NoMovement,Over,Medium,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1609,62,3.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T16:03:34Z,3,False,214.0,,196.0,Ben Stokes,197.0,Jos Buttler,48.0,Right,Wicketkeeper,0.0,0,0,0.0,BackOfALength,DownLeg,ShouldersArms,BackFoot,NoShot,NoMovement,Over,Medium,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1609,62,3.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T16:04:09Z,4,False,214.0,,196.0,Ben Stokes,197.0,Jos Buttler,95.0,Right,Mid Off,0.0,0,0,0.0,HalfVolley,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,Medium,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1609,62,3.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T16:04:44Z,5,False,214.0,,196.0,Ben Stokes,197.0,Jos Buttler,30.0,Right,Silly Mid On,0.0,0,0,0.0,BackOfALength,DownLeg,None,BackFoot,BackwardDefensive,NoMovement,Over,Medium,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1609,62,3.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T16:05:15Z,6,False,214.0,,196.0,Ben Stokes,197.0,Jos Buttler,36.0,Right,Silly Mid On,0.0,0,0,0.0,HalfVolley,OutsideOff,MisTimed,FrontFoot,Drive,NoMovement,Over,Medium,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1636,63,4.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T16:06:39Z,1,False,212.0,,197.0,Jos Buttler,196.0,Ben Stokes,88.0,Left,Cover,0.0,0,0,0.0,BackOfALength,OutsideOff,None,BackFoot,Pushed,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1636,63,4.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T16:07:18Z,2,False,212.0,,197.0,Jos Buttler,196.0,Ben Stokes,181.0,Left,Deep Point,4.0,0,4,4.0,Short,OutsideOff,Middled,BackFoot,Cut,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,,,
1636,63,4.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T16:08:11Z,3,False,212.0,,197.0,Jos Buttler,196.0,Ben Stokes,79.0,Left,Cover,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1636,63,4.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T16:08:59Z,4,False,212.0,,197.0,Jos Buttler,196.0,Ben Stokes,48.0,Left,Wicketkeeper,0.0,0,0,0.0,BackOfALength,OutsideOff,ShouldersArms,BackFoot,NoShot,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1636,63,4.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T16:09:40Z,5,False,212.0,,197.0,Jos Buttler,196.0,Ben Stokes,82.0,Left,Cover,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1636,63,4.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T16:10:26Z,6,False,212.0,,197.0,Jos Buttler,196.0,Ben Stokes,56.0,Left,Short Mid Wicket,0.0,0,0,0.0,LengthBall,OutsideOff,None,BackFoot,Worked,ReverseSwingIn,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1640,64,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T16:11:29Z,1,False,214.0,,196.0,Ben Stokes,197.0,Jos Buttler,88.0,Right,Mid Off,0.0,0,0,0.0,BackOfALength,DownLeg,None,BackFoot,BackwardDefensive,NoMovement,Over,Medium,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1640,64,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T16:12:04Z,2,False,214.0,,196.0,Ben Stokes,197.0,Jos Buttler,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OffStump,Missed,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1640,64,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T16:12:40Z,3,False,214.0,,196.0,Ben Stokes,197.0,Jos Buttler,81.0,Right,Mid Wicket,0.0,0,0,0.0,BackOfALength,DownLeg,None,BackFoot,Worked,NoMovement,Over,Medium,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1640,64,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T16:13:17Z,4,False,214.0,,196.0,Ben Stokes,197.0,Jos Buttler,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,MiddleStump,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Medium,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1640,64,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T16:13:54Z,5,False,214.0,,196.0,Ben Stokes,197.0,Jos Buttler,89.0,Right,Mid Off,0.0,0,0,0.0,LengthBall,LegStump,None,FrontFoot,Pushed,NoMovement,Over,Medium,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1640,64,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T16:14:28Z,6,False,214.0,,196.0,Ben Stokes,197.0,Jos Buttler,33.0,Right,Silly Mid On,0.0,0,0,0.0,BackOfALength,LegStump,None,BackFoot,BackwardDefensive,NoMovement,Over,Medium,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1645,65,8.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T16:15:54Z,1,False,212.0,,197.0,Jos Buttler,196.0,Ben Stokes,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Missed,FrontFoot,Drive,ReverseSwingIn,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1645,65,8.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T16:16:36Z,2,False,212.0,,197.0,Jos Buttler,196.0,Ben Stokes,84.0,Left,Mid Off,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,ReverseSwingIn,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1645,65,8.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T16:17:19Z,3,False,212.0,,197.0,Jos Buttler,196.0,Ben Stokes,80.0,Left,Backward Point,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,Steer,ReverseSwingIn,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1645,65,8.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T16:18:09Z,4,False,212.0,,197.0,Jos Buttler,196.0,Ben Stokes,91.0,Left,Mid On,0.0,0,0,0.0,HalfVolley,OutsideOff,None,FrontFoot,Worked,ReverseSwingIn,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1645,65,8.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T16:18:51Z,5,False,212.0,,197.0,Jos Buttler,196.0,Ben Stokes,170.0,Left,Fine Leg,4.0,0,4,4.0,HalfVolley,OffStump,None,FrontFoot,Glance,ReverseSwingIn,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,,,
1645,65,8.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T16:19:40Z,6,False,212.0,,197.0,Jos Buttler,196.0,Ben Stokes,177.0,Left,Third Man,4.0,0,4,4.0,LengthBall,OutsideOff,ThickEdge,FrontFoot,ForwardDefensive,ReverseSwingIn,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,,,
1650,66,3.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T16:20:54Z,1,False,214.0,,196.0,Ben Stokes,197.0,Jos Buttler,150.0,Right,Deep Square Leg,2.0,0,2,2.0,BackOfALength,OutsideOff,None,BackFoot,Worked,NoMovement,Round,Medium,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1650,66,3.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T16:21:40Z,2,False,214.0,,196.0,Ben Stokes,197.0,Jos Buttler,33.0,Right,Silly Mid Off,0.0,0,0,0.0,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Round,Medium,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1650,66,3.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T16:22:19Z,3,False,214.0,,196.0,Ben Stokes,197.0,Jos Buttler,48.0,Right,Wicketkeeper,0.0,0,0,0.0,BackOfALength,OutsideOff,Left,FrontFoot,NoShot,NoMovement,Round,Medium,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1650,66,3.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T16:22:54Z,4,False,214.0,,196.0,Ben Stokes,197.0,Jos Buttler,86.0,Right,Mid On,0.0,0,0,0.0,HalfVolley,OutsideOff,MisTimed,FrontFoot,Drive,NoMovement,Round,Medium,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1650,66,3.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T16:23:27Z,5,False,214.0,,196.0,Ben Stokes,197.0,Jos Buttler,90.0,Right,Point,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,SeamAway,Round,Medium,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1650,66,3.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T16:24:08Z,6,False,214.0,,196.0,Ben Stokes,197.0,Jos Buttler,108.0,Right,Mid Off,1.0,0,1,1.0,LengthBall,OutsideOff,None,FrontFoot,Pushed,ReverseSwingOut,Round,Medium,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1659,67,3.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T16:25:37Z,1,False,212.0,,196.0,Ben Stokes,197.0,Jos Buttler,48.0,Right,Wicketkeeper,0.0,0,0,0.0,FullToss,Wide,None,FrontFoot,NoShot,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1659,67,3.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T16:26:13Z,2,False,212.0,,196.0,Ben Stokes,197.0,Jos Buttler,47.0,Right,Gully,0.0,0,0,0.0,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,ReverseSwingOut,Round,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1659,67,3.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T16:27:00Z,3,False,212.0,,196.0,Ben Stokes,197.0,Jos Buttler,155.0,Right,Deep Extra Cover,3.0,0,3,3.0,LengthBall,OutsideOff,None,FrontFoot,Pushed,ReverseSwingOut,Round,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1659,67,3.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T16:28:04Z,4,False,212.0,,197.0,Jos Buttler,196.0,Ben Stokes,82.0,Left,Mid Wicket,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,Worked,ReverseSwingIn,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1659,67,3.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T16:28:51Z,5,False,212.0,,197.0,Jos Buttler,196.0,Ben Stokes,50.0,Left,Silly Mid On,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1659,67,3.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T16:29:37Z,6,False,212.0,,197.0,Jos Buttler,196.0,Ben Stokes,75.0,Left,Point,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1665,68,1.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T16:31:02Z,1,False,211.0,,196.0,Ben Stokes,197.0,Jos Buttler,21.0,Right,Short Leg,0.0,0,0,0.0,LengthBall,MiddleStump,None,BackFoot,Worked,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1665,68,1.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T16:31:18Z,2,False,211.0,,196.0,Ben Stokes,197.0,Jos Buttler,25.0,Right,Silly Point,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1665,68,1.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T16:31:31Z,3,False,211.0,,196.0,Ben Stokes,197.0,Jos Buttler,13.0,Right,Silly Point,0.0,0,0,0.0,Yorker,OffStump,None,FrontFoot,Pushed,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1665,68,1.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T16:31:53Z,4,False,211.0,,196.0,Ben Stokes,197.0,Jos Buttler,24.0,Right,Short Leg,0.0,0,0,0.0,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1665,68,1.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T16:32:06Z,5,False,211.0,,196.0,Ben Stokes,197.0,Jos Buttler,52.0,Right,Short Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1665,68,1.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T16:32:25Z,6,False,211.0,,196.0,Ben Stokes,197.0,Jos Buttler,122.0,Right,Mid Off,1.0,0,1,1.0,HalfVolley,MiddleStump,None,FrontFoot,Pushed,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1676,69,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T16:33:31Z,1,False,212.0,,196.0,Ben Stokes,197.0,Jos Buttler,89.0,Right,Mid Off,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,Pushed,ReverseSwingOut,Round,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1676,69,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T16:34:08Z,2,False,212.0,,196.0,Ben Stokes,197.0,Jos Buttler,39.0,Right,Silly Mid Off,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,Pushed,ReverseSwingIn,Round,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1676,69,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T16:34:54Z,3,False,212.0,,196.0,Ben Stokes,197.0,Jos Buttler,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,SeamAway,Round,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1676,69,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T16:35:41Z,4,False,212.0,,196.0,Ben Stokes,197.0,Jos Buttler,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,ReverseSwingOut,Round,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1676,69,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T16:36:21Z,5,False,212.0,,196.0,Ben Stokes,197.0,Jos Buttler,61.0,Right,Gully,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,ReverseSwingOut,Round,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1676,69,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T16:37:08Z,6,False,212.0,,196.0,Ben Stokes,197.0,Jos Buttler,88.0,Right,Mid Off,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,ReverseSwingOut,Round,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1680,70,4.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T16:37:59Z,1,False,211.0,,197.0,Jos Buttler,196.0,Ben Stokes,75.0,Left,Point,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1680,70,4.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T16:38:20Z,2,False,211.0,,197.0,Jos Buttler,196.0,Ben Stokes,87.0,Left,Square Leg,0.0,0,0,0.0,LengthBall,OutsideOff,None,BackFoot,Worked,QuickerBall,Over,OffSpin,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1680,70,4.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T16:38:38Z,3,False,211.0,,197.0,Jos Buttler,196.0,Ben Stokes,193.0,Left,Deep Cover,4.0,0,4,4.0,LengthBall,OutsideOff,WellTimed,FrontFoot,Drive,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,,,
1680,70,4.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T16:39:13Z,4,False,211.0,,197.0,Jos Buttler,196.0,Ben Stokes,47.0,Left,Short Mid Wicket,0.0,0,0,0.0,BackOfALength,OffStump,None,BackFoot,Worked,QuickerBall,Over,OffSpin,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1680,70,4.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T16:39:32Z,5,False,211.0,,197.0,Jos Buttler,196.0,Ben Stokes,86.0,Left,Extra Cover,0.0,0,0,0.0,HalfVolley,OutsideOff,None,FrontFoot,Pushed,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1680,70,4.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T16:39:48Z,6,False,211.0,,197.0,Jos Buttler,196.0,Ben Stokes,19.0,Left,Short Leg,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,Worked,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1686,71,2.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T16:41:21Z,1,False,212.0,,196.0,Ben Stokes,197.0,Jos Buttler,93.0,Right,Mid Off,0.0,0,0,0.0,HalfVolley,OutsideOff,None,FrontFoot,Drive,ReverseSwingIn,Round,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1686,71,2.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T16:42:01Z,2,False,212.0,,196.0,Ben Stokes,197.0,Jos Buttler,31.0,Right,Silly Mid Off,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1686,71,2.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T16:42:45Z,3,False,212.0,,196.0,Ben Stokes,197.0,Jos Buttler,86.0,Right,Mid Off,0.0,0,0,0.0,HalfVolley,OutsideOff,None,FrontFoot,Drive,ReverseSwingOut,Round,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
