over_id,over_overNumber,over_totalRuns,over_runsConceded,over_wickets,over_runsExtras,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,referralOutcomeId
38762,31,2.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T11:06:15Z,2,False,,,,637.0,Shaheen Afridi,473.0,Dean Elgar,883.0,Hashim Amla,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Left,Ducked,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38762,31,2.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T11:06:46Z,3,False,,,,637.0,Shaheen Afridi,473.0,Dean Elgar,883.0,Hashim Amla,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Left,Ducked,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38762,31,2.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T11:07:27Z,4,False,,,,637.0,Shaheen Afridi,473.0,Dean Elgar,883.0,Hashim Amla,4.0,79.0,Right,Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Pushed,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38762,31,2.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T11:07:55Z,5,False,,,,637.0,Shaheen Afridi,473.0,Dean Elgar,883.0,Hashim Amla,0.0,72.0,Right,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38762,31,2.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T11:08:27Z,6,False,,,,637.0,Shaheen Afridi,473.0,Dean Elgar,883.0,Hashim Amla,90.0,48.0,Right,Wicketkeeper,1.0,1,1,0.0,,HalfTracker,Wide,NotOut,Left,Ducked,NoShot,NoMovement,Over,Fast,Right,Null,Null,True,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,1.0,0.0,0.0,False,False,
38762,31,2.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T11:09:00Z,6,False,,,,637.0,Shaheen Afridi,473.0,Dean Elgar,883.0,Hashim Amla,344.0,85.0,Right,Cover,1.0,0,1,1.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Pushed,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
38763,32,4.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T11:10:00Z,1,False,,,,574.0,Mohammad Amir,473.0,Dean Elgar,883.0,Hashim Amla,48.0,171.0,Right,Third Man,4.0,0,4,4.0,,LengthBall,OutsideOff,NotOut,ThickEdge,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Right,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
38763,32,4.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T11:10:44Z,2,False,,,,574.0,Mohammad Amir,473.0,Dean Elgar,883.0,Hashim Amla,63.0,49.0,Right,Second Slip,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,OutsideEdge,FrontFoot,Pushed,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38763,32,4.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T11:11:29Z,3,False,,,,574.0,Mohammad Amir,473.0,Dean Elgar,883.0,Hashim Amla,193.0,70.0,Right,Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38763,32,4.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T11:12:31Z,4,False,,,,574.0,Mohammad Amir,473.0,Dean Elgar,883.0,Hashim Amla,323.0,71.0,Right,Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38763,32,4.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T11:13:08Z,5,False,,,,574.0,Mohammad Amir,473.0,Dean Elgar,883.0,Hashim Amla,323.0,63.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38763,32,4.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T11:13:46Z,6,False,,,,574.0,Mohammad Amir,473.0,Dean Elgar,883.0,Hashim Amla,353.0,66.0,Right,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38764,33,2.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T11:15:06Z,1,False,,,,637.0,Shaheen Afridi,883.0,Hashim Amla,473.0,Dean Elgar,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Left,SwayedAway,NoShot,NoMovement,Round,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38764,33,2.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T11:16:00Z,2,False,,,,637.0,Shaheen Afridi,883.0,Hashim Amla,473.0,Dean Elgar,179.0,84.0,Left,Point,0.0,0,0,0.0,,Short,OutsideOff,NotOut,MisTimed,BackFoot,Cut,NoMovement,Round,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38764,33,2.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T11:16:33Z,3,False,,,,637.0,Shaheen Afridi,883.0,Hashim Amla,473.0,Dean Elgar,1.0,135.0,Left,Deep Square Leg,1.0,0,1,1.0,,Short,OutsideOff,NotOut,Middled,BackFoot,Pull,NoMovement,Round,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
38764,33,2.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T11:17:19Z,4,False,,,,637.0,Shaheen Afridi,473.0,Dean Elgar,883.0,Hashim Amla,161.0,139.0,Right,Deep Backward Square Leg,1.0,0,1,1.0,,Short,OutsideOff,NotOut,None,BackFoot,Pull,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
38764,33,2.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T11:18:11Z,5,False,,,,637.0,Shaheen Afridi,883.0,Hashim Amla,473.0,Dean Elgar,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Missed,BackFoot,UpperCut,NoMovement,Round,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38764,33,2.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T11:18:46Z,6,False,,,,637.0,Shaheen Afridi,883.0,Hashim Amla,473.0,Dean Elgar,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Left,BackFoot,NoShot,NoMovement,Round,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38765,34,4.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T11:19:49Z,1,False,,,,575.0,Hasan Ali,473.0,Dean Elgar,883.0,Hashim Amla,239.0,90.0,Right,Mid On,0.0,0,0,0.0,,LengthBall,LegStump,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38765,34,4.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T11:20:23Z,2,False,,,,575.0,Hasan Ali,473.0,Dean Elgar,883.0,Hashim Amla,300.0,88.0,Right,Mid Off,0.0,0,0,0.0,,LengthBall,DownLeg,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38765,34,4.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T11:20:54Z,3,False,,,,575.0,Hasan Ali,473.0,Dean Elgar,883.0,Hashim Amla,99.0,162.0,Right,Fine Leg,0.0,4,4,0.0,,LengthBall,DownLeg,NotOut,None,FrontFoot,Glance,NoMovement,Over,Fast,Left,Null,Null,False,False,False,True,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,4.0,0.0,False,False,
38765,34,4.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T11:21:47Z,4,False,,,,575.0,Hasan Ali,473.0,Dean Elgar,883.0,Hashim Amla,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38765,34,4.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T11:22:21Z,5,False,,,,575.0,Hasan Ali,473.0,Dean Elgar,883.0,Hashim Amla,303.0,93.0,Right,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38765,34,4.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T11:22:50Z,6,False,,,,575.0,Hasan Ali,473.0,Dean Elgar,883.0,Hashim Amla,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38766,35,1.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T11:23:53Z,1,False,,,,637.0,Shaheen Afridi,883.0,Hashim Amla,473.0,Dean Elgar,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Left,Ducked,NoShot,NoMovement,Round,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38766,35,1.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T11:24:28Z,2,False,,,,637.0,Shaheen Afridi,883.0,Hashim Amla,473.0,Dean Elgar,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Left,Ducked,NoShot,NoMovement,Round,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38766,35,1.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T11:25:08Z,3,False,,,,637.0,Shaheen Afridi,883.0,Hashim Amla,473.0,Dean Elgar,292.0,75.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38766,35,1.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T11:25:37Z,4,False,,,,637.0,Shaheen Afridi,883.0,Hashim Amla,473.0,Dean Elgar,301.0,93.0,Left,Mid On,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Worked,NoMovement,Round,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38766,35,1.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T11:26:11Z,5,False,,,,637.0,Shaheen Afridi,883.0,Hashim Amla,473.0,Dean Elgar,5.0,120.0,Left,Backward Square Leg,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,NoMovement,Round,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
38766,35,1.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T11:26:52Z,6,False,,,,637.0,Shaheen Afridi,473.0,Dean Elgar,883.0,Hashim Amla,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,Pushed,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38767,36,,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T11:28:00Z,1,False,,,,575.0,Hasan Ali,883.0,Hashim Amla,473.0,Dean Elgar,324.0,71.0,Left,Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38767,36,,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T11:28:33Z,2,False,,,,575.0,Hasan Ali,883.0,Hashim Amla,473.0,Dean Elgar,200.0,86.0,Left,Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38767,36,,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T11:29:12Z,3,False,,,,575.0,Hasan Ali,883.0,Hashim Amla,473.0,Dean Elgar,181.0,78.0,Left,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38767,36,,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T11:29:54Z,4,False,,,,575.0,Hasan Ali,883.0,Hashim Amla,473.0,Dean Elgar,248.0,34.0,Left,Silly Mid Off,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38767,36,,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T11:30:23Z,5,False,,,,575.0,Hasan Ali,883.0,Hashim Amla,473.0,Dean Elgar,203.0,76.0,Left,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,MisTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38767,36,,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T11:31:01Z,6,False,,,,575.0,Hasan Ali,883.0,Hashim Amla,473.0,Dean Elgar,243.0,86.0,Left,Mid Off,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38768,37,6.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T11:32:07Z,1,False,,,,637.0,Shaheen Afridi,473.0,Dean Elgar,883.0,Hashim Amla,172.0,143.0,Right,Deep Square Leg,1.0,0,1,1.0,,Short,OutsideOff,NotOut,None,BackFoot,Pull,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
38768,37,6.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T11:32:45Z,2,False,,,,637.0,Shaheen Afridi,883.0,Hashim Amla,473.0,Dean Elgar,91.0,164.0,Left,Fine Leg,5.0,5,5,0.0,,HalfTracker,DownLeg,NotOut,Left,Ducked,NoShot,NoMovement,Over,Fast,Right,Null,Null,True,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,5.0,0.0,0.0,False,False,
38768,37,6.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T11:33:25Z,2,False,,,,637.0,Shaheen Afridi,883.0,Hashim Amla,473.0,Dean Elgar,4.0,71.0,Left,Square Leg,0.0,0,0,0.0,,BackOfALength,DownLeg,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38768,37,6.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T11:33:59Z,3,False,,,,637.0,Shaheen Afridi,883.0,Hashim Amla,473.0,Dean Elgar,265.0,32.0,Left,Silly Mid Off,0.0,0,0,0.0,,BackOfALength,DownLeg,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38768,37,6.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T11:34:27Z,4,False,,,,637.0,Shaheen Afridi,883.0,Hashim Amla,473.0,Dean Elgar,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,LegStump,NotOut,Left,SwayedAway,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38768,37,6.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T11:35:00Z,5,False,,,,637.0,Shaheen Afridi,883.0,Hashim Amla,473.0,Dean Elgar,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38768,37,6.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T11:35:34Z,6,False,,,,637.0,Shaheen Afridi,883.0,Hashim Amla,473.0,Dean Elgar,287.0,34.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,SlowerBall,Over,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38769,38,4.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T11:36:27Z,1,False,,,,575.0,Hasan Ali,473.0,Dean Elgar,883.0,Hashim Amla,264.0,196.0,Right,Long On,4.0,0,4,4.0,,LengthBall,OffStump,NotOut,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,True,True,117.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
38769,38,4.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T11:37:08Z,2,False,,,,575.0,Hasan Ali,473.0,Dean Elgar,883.0,Hashim Amla,242.0,81.0,Right,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38769,38,4.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T11:37:36Z,3,False,,,,575.0,Hasan Ali,473.0,Dean Elgar,883.0,Hashim Amla,2.0,75.0,Right,Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38769,38,4.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T11:38:09Z,4,False,,,,575.0,Hasan Ali,473.0,Dean Elgar,883.0,Hashim Amla,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Left,Ducked,NoShot,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38769,38,4.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T11:38:43Z,5,False,,,,575.0,Hasan Ali,473.0,Dean Elgar,883.0,Hashim Amla,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Left,Ducked,NoShot,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38769,38,4.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T11:39:24Z,6,False,,,,575.0,Hasan Ali,473.0,Dean Elgar,883.0,Hashim Amla,303.0,95.0,Right,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38770,39,,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T11:43:45Z,1,False,,,,1944.0,Shan Masood,883.0,Hashim Amla,473.0,Dean Elgar,222.0,78.0,Left,Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38770,39,,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T11:44:09Z,2,False,,,,1944.0,Shan Masood,883.0,Hashim Amla,473.0,Dean Elgar,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Over,Medium,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38770,39,,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T11:44:40Z,3,False,,,,1944.0,Shan Masood,883.0,Hashim Amla,473.0,Dean Elgar,283.0,88.0,Left,Mid On,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38770,39,,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T11:45:02Z,4,False,,,,1944.0,Shan Masood,883.0,Hashim Amla,473.0,Dean Elgar,209.0,77.0,Left,Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
