over_id,over_overNumber,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
8085,59,1.0,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:35:22Z,5,False,,,,201.0,Stuart Broad,517.0,Ravindra Jadeja,516.0,,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8085,59,1.0,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:36:05Z,6,False,,,,201.0,Stuart Broad,517.0,Ravindra Jadeja,516.0,,94.0,Right,Mid Off,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
8086,60,,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:37:10Z,1,False,,,,202.0,James Anderson,517.0,Ravindra Jadeja,516.0,,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,NoShot,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8086,60,,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:37:40Z,2,False,,,,202.0,James Anderson,517.0,Ravindra Jadeja,516.0,,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,Left,BackFoot,NoShot,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8086,60,,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:38:15Z,3,False,,,,202.0,James Anderson,517.0,Ravindra Jadeja,516.0,,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,NoShot,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8086,60,,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:39:03Z,4,False,,,,202.0,James Anderson,517.0,Ravindra Jadeja,516.0,,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,LegStump,Left,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8086,60,,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:39:36Z,5,False,,,,202.0,James Anderson,517.0,Ravindra Jadeja,516.0,,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8086,60,,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:40:19Z,6,False,,,,202.0,James Anderson,517.0,Ravindra Jadeja,516.0,,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,Drive,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8087,61,10.0,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:41:23Z,1,False,,,,201.0,Stuart Broad,516.0,,517.0,Ravindra Jadeja,193.0,Left,Deep Cover,4.0,0,4,4.0,,HalfVolley,OutsideOff,WellTimed,FrontFoot,Drive,InSwinger,Over,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
8087,61,10.0,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:42:14Z,2,False,,,,201.0,Stuart Broad,516.0,,517.0,Ravindra Jadeja,56.0,Left,Leg Gully,1.0,0,1,1.0,,LengthBall,OffStump,InsideEdge,FrontFoot,Worked,InSwinger,Over,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
8087,61,10.0,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:42:57Z,3,False,,,,201.0,Stuart Broad,517.0,Ravindra Jadeja,516.0,,79.0,Right,Mid On,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
8087,61,10.0,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:43:43Z,4,False,,,,201.0,Stuart Broad,516.0,,517.0,Ravindra Jadeja,168.0,Left,Third Man,4.0,0,4,4.0,,LengthBall,OutsideOff,OutsideEdge,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
8087,61,10.0,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:44:45Z,5,False,,,,201.0,Stuart Broad,516.0,,517.0,Ravindra Jadeja,53.0,Left,Gully,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8087,61,10.0,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:45:20Z,6,False,,,,201.0,Stuart Broad,516.0,,517.0,Ravindra Jadeja,48.0,Left,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8088,62,8.0,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:46:55Z,1,False,,,,202.0,James Anderson,517.0,Ravindra Jadeja,516.0,,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8088,62,8.0,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:47:25Z,2,False,,,,202.0,James Anderson,517.0,Ravindra Jadeja,516.0,,168.0,Right,Third Man,4.0,0,4,4.0,,BackOfALength,LegStump,None,FrontFoot,Steer,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
8088,62,8.0,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:48:01Z,3,False,,,,202.0,James Anderson,517.0,Ravindra Jadeja,516.0,,193.0,Right,Third Man,4.0,0,4,4.0,,LengthBall,OutsideOff,ThickEdge,FrontFoot,Pushed,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
8088,62,8.0,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:48:44Z,4,False,,,,202.0,James Anderson,517.0,Ravindra Jadeja,516.0,,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8088,62,8.0,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:49:18Z,5,False,,,,202.0,James Anderson,517.0,Ravindra Jadeja,516.0,,77.0,Right,Cover,0.0,0,0,0.0,,LengthBall,LegStump,None,FrontFoot,Pushed,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8088,62,8.0,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:50:05Z,6,False,,,,202.0,James Anderson,517.0,Ravindra Jadeja,516.0,,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OffStump,Left,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8089,63,,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:51:52Z,1,False,,,,200.0,Adil Rashid,516.0,,517.0,Ravindra Jadeja,12.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,Googly,Over,LegSpin,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8089,63,,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:52:15Z,2,False,,,,200.0,Adil Rashid,516.0,,517.0,Ravindra Jadeja,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,NoShot,LegSpinner,Over,LegSpin,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8089,63,,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:52:30Z,3,False,,,,200.0,Adil Rashid,516.0,,517.0,Ravindra Jadeja,40.0,Left,Bowler,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Pushed,Googly,Over,LegSpin,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8089,63,,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:52:53Z,4,False,,,,200.0,Adil Rashid,516.0,,517.0,Ravindra Jadeja,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,NoShot,LegSpinner,Over,LegSpin,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8089,63,,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:53:11Z,5,False,,,,200.0,Adil Rashid,516.0,,517.0,Ravindra Jadeja,62.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,LegSpinner,Over,LegSpin,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8089,63,,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:53:31Z,6,False,,,,200.0,Adil Rashid,516.0,,517.0,Ravindra Jadeja,25.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,Googly,Over,LegSpin,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8090,64,1.0,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:54:39Z,1,False,,,,202.0,James Anderson,517.0,Ravindra Jadeja,516.0,,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OffStump,Left,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8090,64,1.0,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:55:16Z,2,False,,,,202.0,James Anderson,517.0,Ravindra Jadeja,516.0,,7.0,Right,Short Leg,0.0,0,0,0.0,,LengthBall,DownLeg,HitPad,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8090,64,1.0,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:56:00Z,3,False,,,,202.0,James Anderson,517.0,Ravindra Jadeja,516.0,,50.0,Right,Third Slip,0.0,0,0,0.0,,BackOfALength,DownLeg,MisTimed,BackFoot,Pushed,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8090,64,1.0,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:56:45Z,4,False,,,,202.0,James Anderson,517.0,Ravindra Jadeja,516.0,,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OffStump,Left,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8090,64,1.0,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:57:24Z,5,False,,,,202.0,James Anderson,517.0,Ravindra Jadeja,516.0,,35.0,Right,Silly Mid Off,0.0,0,0,0.0,,BackOfALength,DownLeg,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8090,64,1.0,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:57:57Z,6,False,,,,202.0,James Anderson,517.0,Ravindra Jadeja,516.0,,61.0,Right,Short Mid Wicket,1.0,0,1,1.0,,LengthBall,DownLeg,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
8091,65,2.0,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:59:26Z,1,False,,,,200.0,Adil Rashid,517.0,Ravindra Jadeja,516.0,,61.0,Right,Gully,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,LegSpinner,Round,LegSpin,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
8091,65,2.0,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T12:00:17Z,2,False,,,,200.0,Adil Rashid,516.0,,517.0,Ravindra Jadeja,141.0,Left,Deep Point,1.0,0,1,1.0,,HalfVolley,OutsideOff,None,FrontFoot,Drive,LegSpinner,Over,LegSpin,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
8091,65,2.0,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T12:00:45Z,3,False,,,,200.0,Adil Rashid,517.0,Ravindra Jadeja,516.0,,47.0,Right,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Worked,LegSpinner,Round,LegSpin,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8091,65,2.0,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T12:01:01Z,4,False,,,,200.0,Adil Rashid,517.0,Ravindra Jadeja,516.0,,67.0,Right,Short Mid Wicket,0.0,0,0,0.0,,HalfVolley,MiddleStump,None,FrontFoot,Pushed,LegSpinner,Round,LegSpin,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8091,65,2.0,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T12:01:24Z,5,False,,,,200.0,Adil Rashid,517.0,Ravindra Jadeja,516.0,,55.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,Wide,None,FrontFoot,ForwardDefensive,LegSpinner,Round,LegSpin,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8091,65,2.0,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T12:01:39Z,6,False,,,,200.0,Adil Rashid,517.0,Ravindra Jadeja,516.0,,35.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,Padded,FrontFoot,NoShot,LegSpinner,Round,LegSpin,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8092,66,,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T12:05:49Z,1,False,,,,196.0,Ben Stokes,516.0,,517.0,Ravindra Jadeja,63.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8092,66,,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T12:06:19Z,2,False,,,,196.0,Ben Stokes,516.0,,517.0,Ravindra Jadeja,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8092,66,,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T12:06:51Z,3,False,,,,196.0,Ben Stokes,516.0,,517.0,Ravindra Jadeja,71.0,Left,Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8092,66,,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T12:07:23Z,4,False,,,,196.0,Ben Stokes,516.0,,517.0,Ravindra Jadeja,70.0,Left,Backward Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8092,66,,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T12:08:02Z,5,False,,,,196.0,Ben Stokes,516.0,,517.0,Ravindra Jadeja,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,LegStump,PlayAndMissLegSide,FrontFoot,Glance,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8092,66,,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T12:08:27Z,6,False,,,,196.0,Ben Stokes,516.0,,517.0,Ravindra Jadeja,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,Left,Ducked,NoShot,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8093,67,3.0,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T12:09:22Z,1,False,,,,200.0,Adil Rashid,517.0,Ravindra Jadeja,516.0,,31.0,Right,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,LegSpinner,Round,LegSpin,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8093,67,3.0,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T12:09:42Z,2,False,,,,200.0,Adil Rashid,517.0,Ravindra Jadeja,516.0,,91.0,Right,Mid Off,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,Drive,LegSpinner,Round,LegSpin,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8093,67,3.0,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T12:10:03Z,3,False,,,,200.0,Adil Rashid,517.0,Ravindra Jadeja,516.0,,166.0,Right,Long On,1.0,0,1,1.0,,FullToss,OutsideOff,None,FrontFoot,Drive,LegSpinner,Round,LegSpin,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
8093,67,3.0,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T12:10:30Z,4,False,,,,200.0,Adil Rashid,516.0,,517.0,Ravindra Jadeja,73.0,Left,Mid Wicket,0.0,0,0,0.0,,FullToss,OffStump,None,FrontFoot,Pushed,LegSpinner,Over,LegSpin,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8093,67,3.0,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T12:10:51Z,5,False,,,,200.0,Adil Rashid,516.0,,517.0,Ravindra Jadeja,37.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,LegSpinner,Over,LegSpin,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8093,67,3.0,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T12:11:08Z,6,False,,,,200.0,Adil Rashid,516.0,,517.0,Ravindra Jadeja,112.0,Left,Short Fine Leg,2.0,0,2,2.0,,LengthBall,MiddleStump,None,FrontFoot,Worked,LegSpinner,Over,LegSpin,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
8094,68,6.0,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T12:12:34Z,1,False,,,,196.0,Ben Stokes,517.0,Ravindra Jadeja,516.0,,74.0,Right,Point,1.0,0,1,1.0,,LengthBall,OffStump,None,BackFoot,Pushed,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
8094,68,6.0,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T12:15:30Z,2,False,,,,196.0,Ben Stokes,516.0,,517.0,Ravindra Jadeja,89.0,Left,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8094,68,6.0,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T12:16:10Z,3,False,,,,196.0,Ben Stokes,516.0,,517.0,Ravindra Jadeja,177.0,Left,Deep Point,4.0,0,4,4.0,,HalfVolley,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
8094,68,6.0,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T12:16:53Z,4,False,,,,196.0,Ben Stokes,516.0,,517.0,Ravindra Jadeja,58.0,Left,Gully,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8094,68,6.0,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T12:17:36Z,5,False,,,,196.0,Ben Stokes,516.0,,517.0,Ravindra Jadeja,132.0,Left,Deep Square Leg,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
8094,68,6.0,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T12:18:21Z,6,False,,,,196.0,Ben Stokes,517.0,Ravindra Jadeja,516.0,,34.0,Right,Silly Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
