over_id,over_overNumber,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId
48368,86,6,0,0,236.0,5.0,6.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T09:02:03Z,6,False,,,,87.0,Tim Murtagh,264.0,Asghar Afghan,2382.0,Ikram Ali Khail,237.0,84.0,Left,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48369,87,6,0,0,242.0,5.0,6.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T09:02:58Z,1,False,,,,252.0,Stuart Thompson,2382.0,Ikram Ali Khail,264.0,Asghar Afghan,348.0,153.0,Right,Deep Cover,2.0,0,2,2.0,,HalfVolley,OutsideOff,WellTimed,FrontFoot,Drive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
48369,87,6,0,0,242.0,5.0,6.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T09:03:33Z,2,False,,,,252.0,Stuart Thompson,2382.0,Ikram Ali Khail,264.0,Asghar Afghan,145.0,113.0,Right,Fine Leg,1.0,0,1,1.0,,LengthBall,DownLeg,None,FrontFoot,Worked,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
48369,87,6,0,0,242.0,5.0,6.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T09:04:16Z,3,False,,,,252.0,Stuart Thompson,264.0,Asghar Afghan,2382.0,Ikram Ali Khail,11.0,135.0,Left,Deep Backward Square Leg,2.0,0,2,2.0,,LengthBall,OffStump,None,FrontFoot,Worked,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
48369,87,6,0,0,242.0,5.0,6.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T09:04:55Z,4,False,,,,252.0,Stuart Thompson,264.0,Asghar Afghan,2382.0,Ikram Ali Khail,161.0,73.0,Left,Backward Point,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,DownTheTrack,Pushed,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
48369,87,6,0,0,242.0,5.0,6.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T09:05:33Z,5,False,,,,252.0,Stuart Thompson,2382.0,Ikram Ali Khail,264.0,Asghar Afghan,4.0,80.0,Right,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48369,87,6,0,0,242.0,5.0,6.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T09:06:21Z,6,False,,,,252.0,Stuart Thompson,2382.0,Ikram Ali Khail,264.0,Asghar Afghan,300.0,38.0,Right,Silly Mid Off,0.0,0,0,0.0,,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48370,88,0,0,0,242.0,5.0,,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T09:07:19Z,1,False,,,,87.0,Tim Murtagh,264.0,Asghar Afghan,2382.0,Ikram Ali Khail,273.0,90.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48370,88,0,0,0,242.0,5.0,,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T09:07:48Z,2,False,,,,87.0,Tim Murtagh,264.0,Asghar Afghan,2382.0,Ikram Ali Khail,341.0,65.0,Left,Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48370,88,0,0,0,242.0,5.0,,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T09:08:21Z,3,False,,,,87.0,Tim Murtagh,264.0,Asghar Afghan,2382.0,Ikram Ali Khail,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,HalfVolley,OffStump,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48370,88,0,0,0,242.0,5.0,,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T09:09:11Z,4,False,,,,87.0,Tim Murtagh,264.0,Asghar Afghan,2382.0,Ikram Ali Khail,213.0,55.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48370,88,0,0,0,242.0,5.0,,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T09:09:57Z,5,False,,,,87.0,Tim Murtagh,264.0,Asghar Afghan,2382.0,Ikram Ali Khail,340.0,67.0,Left,Mid Wicket,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,Flick,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48370,88,0,0,0,242.0,5.0,,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T09:10:49Z,6,False,,,,87.0,Tim Murtagh,264.0,Asghar Afghan,2382.0,Ikram Ali Khail,196.0,67.0,Left,Cover,0.0,0,0,0.0,,HalfVolley,OffStump,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48371,89,0,0,0,242.0,5.0,,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T09:31:42Z,1,False,,,,258.0,George Dockrell,2382.0,Ikram Ali Khail,264.0,Asghar Afghan,196.0,70.0,Right,Mid Wicket,0.0,0,0,0.0,,LengthBall,MiddleStump,None,FrontFoot,Worked,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48371,89,0,0,0,242.0,5.0,,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T09:32:06Z,2,False,,,,258.0,George Dockrell,2382.0,Ikram Ali Khail,264.0,Asghar Afghan,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48371,89,0,0,0,242.0,5.0,,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T09:32:28Z,3,False,,,,258.0,George Dockrell,2382.0,Ikram Ali Khail,264.0,Asghar Afghan,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,BackFoot,Cut,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48371,89,0,0,0,242.0,5.0,,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T09:32:51Z,4,False,,,,258.0,George Dockrell,2382.0,Ikram Ali Khail,264.0,Asghar Afghan,318.0,43.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48371,89,0,0,0,242.0,5.0,,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T09:33:05Z,5,False,,,,258.0,George Dockrell,2382.0,Ikram Ali Khail,264.0,Asghar Afghan,335.0,38.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48371,89,0,0,0,242.0,5.0,,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T09:33:27Z,6,False,,,,258.0,George Dockrell,2382.0,Ikram Ali Khail,264.0,Asghar Afghan,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48372,90,3,0,0,245.0,5.0,3.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T09:34:47Z,1,False,,,,363.0,Andy McBrine,264.0,Asghar Afghan,2382.0,Ikram Ali Khail,205.0,54.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,DownTheTrack,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48372,90,3,0,0,245.0,5.0,3.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T09:35:07Z,2,False,,,,363.0,Andy McBrine,264.0,Asghar Afghan,2382.0,Ikram Ali Khail,285.0,149.0,Left,Long On,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,BackFoot,Drive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
48372,90,3,0,0,245.0,5.0,3.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T09:36:03Z,3,False,,,,363.0,Andy McBrine,2382.0,Ikram Ali Khail,264.0,Asghar Afghan,315.0,47.0,Right,Short Extra Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Drive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48372,90,3,0,0,245.0,5.0,3.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T09:36:22Z,4,False,,,,363.0,Andy McBrine,2382.0,Ikram Ali Khail,264.0,Asghar Afghan,345.0,52.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48372,90,3,0,0,245.0,5.0,3.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T09:36:44Z,5,False,,,,363.0,Andy McBrine,2382.0,Ikram Ali Khail,264.0,Asghar Afghan,353.0,77.0,Right,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,Drive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48372,90,3,0,0,245.0,5.0,3.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T09:36:59Z,6,False,,,,363.0,Andy McBrine,2382.0,Ikram Ali Khail,264.0,Asghar Afghan,41.0,112.0,Right,Third Man,2.0,0,2,2.0,,LengthBall,OutsideOff,ThickEdge,FrontFoot,Steer,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
48373,91,1,0,0,246.0,5.0,1.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T09:38:48Z,1,False,,,,258.0,George Dockrell,264.0,Asghar Afghan,2382.0,Ikram Ali Khail,193.0,91.0,Left,Cover,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
48373,91,1,0,0,246.0,5.0,1.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T09:39:23Z,2,False,,,,258.0,George Dockrell,2382.0,Ikram Ali Khail,264.0,Asghar Afghan,255.0,42.0,Right,Silly Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48373,91,1,0,0,246.0,5.0,1.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,,3,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,
48373,91,1,0,0,246.0,5.0,1.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T09:39:42Z,3,False,,,,258.0,George Dockrell,2382.0,Ikram Ali Khail,264.0,Asghar Afghan,14.0,73.0,Right,Backward Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48373,91,1,0,0,246.0,5.0,1.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T09:40:03Z,4,False,,,,258.0,George Dockrell,2382.0,Ikram Ali Khail,264.0,Asghar Afghan,213.0,19.0,Right,Short Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48373,91,1,0,0,246.0,5.0,1.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T09:40:28Z,5,False,,,,258.0,George Dockrell,2382.0,Ikram Ali Khail,264.0,Asghar Afghan,133.0,77.0,Right,Short Fine Leg,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,Sweep,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48373,91,1,0,0,246.0,5.0,1.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T09:40:44Z,6,False,,,,258.0,George Dockrell,2382.0,Ikram Ali Khail,264.0,Asghar Afghan,341.0,51.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48374,92,7,0,0,253.0,5.0,7.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T09:41:48Z,1,False,,,,363.0,Andy McBrine,264.0,Asghar Afghan,2382.0,Ikram Ali Khail,6.0,184.0,Left,Deep Square Leg,4.0,0,4,4.0,,LengthBall,OutsideOff,WellTimed,FrontFoot,Sweep,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
48374,92,7,0,0,253.0,5.0,7.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T09:42:23Z,2,False,,,,363.0,Andy McBrine,264.0,Asghar Afghan,2382.0,Ikram Ali Khail,344.0,78.0,Left,Mid Wicket,0.0,0,0,0.0,,LengthBall,OffStump,None,BackFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48374,92,7,0,0,253.0,5.0,7.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T09:42:38Z,3,False,,,,363.0,Andy McBrine,264.0,Asghar Afghan,2382.0,Ikram Ali Khail,350.0,84.0,Left,Square Leg,1.0,0,1,1.0,,LengthBall,OutsideOff,None,BackFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
48374,92,7,0,0,253.0,5.0,7.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T09:43:24Z,4,False,,,,363.0,Andy McBrine,2382.0,Ikram Ali Khail,264.0,Asghar Afghan,327.0,60.0,Right,Short Extra Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Drive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48374,92,7,0,0,253.0,5.0,7.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T09:43:42Z,5,False,,,,363.0,Andy McBrine,2382.0,Ikram Ali Khail,264.0,Asghar Afghan,230.0,90.0,Right,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,Drive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48374,92,7,0,0,253.0,5.0,7.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T09:44:11Z,6,False,,,,363.0,Andy McBrine,2382.0,Ikram Ali Khail,264.0,Asghar Afghan,268.0,163.0,Right,Long On,2.0,0,2,2.0,,HalfVolley,OffStump,None,FrontFoot,Drive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
48375,93,1,0,0,254.0,5.0,1.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T09:45:20Z,1,False,,,,258.0,George Dockrell,264.0,Asghar Afghan,2382.0,Ikram Ali Khail,346.0,24.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Worked,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48375,93,1,0,0,254.0,5.0,1.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T09:45:48Z,2,False,,,,258.0,George Dockrell,264.0,Asghar Afghan,2382.0,Ikram Ali Khail,313.0,116.0,Left,Mid On,1.0,0,1,1.0,,LengthBall,OffStump,None,BackFoot,Worked,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
48375,93,1,0,0,254.0,5.0,1.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T09:46:28Z,3,False,,,,258.0,George Dockrell,2382.0,Ikram Ali Khail,264.0,Asghar Afghan,332.0,74.0,Right,Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,DownTheTrack,Drive,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48375,93,1,0,0,254.0,5.0,1.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T09:46:45Z,4,False,,,,258.0,George Dockrell,2382.0,Ikram Ali Khail,264.0,Asghar Afghan,322.0,55.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48375,93,1,0,0,254.0,5.0,1.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T09:46:57Z,5,False,,,,258.0,George Dockrell,2382.0,Ikram Ali Khail,264.0,Asghar Afghan,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,Drive,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48375,93,1,0,0,254.0,5.0,1.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T09:47:21Z,6,False,,,,258.0,George Dockrell,2382.0,Ikram Ali Khail,264.0,Asghar Afghan,319.0,51.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48376,94,1,1,0,255.0,6.0,1.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T09:48:36Z,1,False,,,,363.0,Andy McBrine,264.0,Asghar Afghan,2382.0,Ikram Ali Khail,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48376,94,1,1,0,255.0,6.0,1.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T09:48:53Z,2,False,,,,363.0,Andy McBrine,264.0,Asghar Afghan,2382.0,Ikram Ali Khail,5.0,130.0,Left,Deep Square Leg,1.0,0,1,1.0,,BackOfALength,OffStump,None,BackFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
48376,94,1,1,0,255.0,6.0,1.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T09:49:27Z,3,False,,,,363.0,Andy McBrine,2382.0,Ikram Ali Khail,264.0,Asghar Afghan,346.0,71.0,Right,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48376,94,1,1,0,255.0,6.0,1.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T09:49:48Z,4,False,,,,363.0,Andy McBrine,2382.0,Ikram Ali Khail,264.0,Asghar Afghan,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,Drive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48376,94,1,1,0,255.0,6.0,1.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T09:50:07Z,5,True,Bowled,2382.0,Ikram Ali Khail,363.0,Andy McBrine,2382.0,Ikram Ali Khail,264.0,Asghar Afghan,0.0,0.0,Right,,0.0,0,0,0.0,Bowled,LengthBall,OffStump,Missed,FrontFoot,Worked,OffBreak,Round,OffSpin,Left,Out1stUmpire,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48376,94,1,1,0,255.0,6.0,1.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T09:52:16Z,6,False,,,,363.0,Andy McBrine,272.0,Rashid Khan,264.0,Asghar Afghan,304.0,40.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48377,95,5,0,0,260.0,6.0,5.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T09:53:12Z,1,False,,,,258.0,George Dockrell,264.0,Asghar Afghan,272.0,Rashid Khan,272.0,209.0,Left,Long On,4.0,0,4,4.0,,LengthBall,OffStump,WellTimed,DownTheTrack,Drive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,True,False,95.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
