over_id,over_overNumber,over_runrate,over_totalInningRuns,over_totalInningWickets,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballNumber,isWicket,fieldingPosition,extras,runs,isBoundry,isAirNotControlled,over_runsConceded,over_wickets,over_runsExtras,over_totalRuns,ballDateTime,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,runsConceded,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount
717838,92,3.78,348.0,8.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,1,False,Fine Leg,0,1,False,False,5.0,0.0,2.0,7.0,2023-02-08T14:10:05Z,,,,11447.0,Charlie Anderson,10549.0,Eddie Jack,11453.0,Bertie Foreman,134.0,128.0,1.0,1.0,,LengthBall,Null,NotOut,Edged,0,ForwardDefensive,Null,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0
717838,92,3.78,348.0,8.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,2,False,Deep Backward Square Leg,0,4,False,True,5.0,0.0,2.0,7.0,2023-02-08T14:10:45Z,,,,11447.0,Charlie Anderson,11453.0,Bertie Foreman,10549.0,Eddie Jack,167.0,172.0,4.0,4.0,,HalfVolley,Null,NotOut,HitHard,0,Flick,Null,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0
717838,92,3.78,348.0,8.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,3,False,Mid On,0,0,False,False,5.0,0.0,2.0,7.0,2023-02-08T14:11:26Z,,,,11447.0,Charlie Anderson,11453.0,Bertie Foreman,10549.0,Eddie Jack,252.0,74.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,Pushed,Null,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717838,92,3.78,348.0,8.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,4,False,Wicketkeeper,0,0,False,False,5.0,0.0,2.0,7.0,2023-02-08T14:12:06Z,,,,11447.0,Charlie Anderson,11453.0,Bertie Foreman,10549.0,Eddie Jack,90.0,48.0,0.0,0.0,,LengthBall,Null,NotOut,Missed,0,BackwardDefensive,Null,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717838,92,3.78,348.0,8.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,5,False,Fine Leg,2,2,False,False,5.0,0.0,2.0,7.0,2023-02-08T14:12:46Z,,,,11447.0,Charlie Anderson,11453.0,Bertie Foreman,10549.0,Eddie Jack,110.0,139.0,0.0,0.0,,BackOfALength,Null,NotOut,HitPad,0,Pull,Null,Round,Fast,Left,Null,NotReferred,Null,False,False,False,True,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,2.0,0.0
717838,92,3.78,348.0,8.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,6,False,Bowler,0,0,False,False,5.0,0.0,2.0,7.0,2023-02-08T14:13:34Z,,,,11447.0,Charlie Anderson,11453.0,Bertie Foreman,10549.0,Eddie Jack,270.0,40.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717843,93,3.78,352.0,9.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,1,True,Wicketkeeper,0,0,False,False,4.0,1.0,0.0,4.0,2023-02-08T14:14:32Z,Caught,10549.0,Eddie Jack,2284.0,Will Salzmann,10549.0,Eddie Jack,11453.0,Bertie Foreman,90.0,48.0,0.0,0.0,Caught,Short,Null,NotOut,Edged,0,Fended,Null,Round,Medium,Left,Out1stUmpire,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717843,93,3.78,352.0,9.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,2,False,Short Mid Wicket,0,0,False,False,4.0,1.0,0.0,4.0,2023-02-08T14:16:44Z,,,,2284.0,Will Salzmann,10501.0,Jack Harding,11453.0,Bertie Foreman,333.0,57.0,0.0,0.0,,HalfVolley,Null,NotOut,Played,0,Worked,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717843,93,3.78,352.0,9.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,3,False,Wicketkeeper,0,0,False,False,4.0,1.0,0.0,4.0,2023-02-08T14:17:26Z,,,,2284.0,Will Salzmann,10501.0,Jack Harding,11453.0,Bertie Foreman,90.0,48.0,0.0,0.0,,Short,Null,NotOut,NoShot,0,Leave,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717843,93,3.78,352.0,9.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,4,False,Gully,0,0,False,False,4.0,1.0,0.0,4.0,2023-02-08T14:18:11Z,,,,2284.0,Will Salzmann,10501.0,Jack Harding,11453.0,Bertie Foreman,164.0,43.0,0.0,0.0,,BackOfALength,Null,NotOut,Edged,0,Worked,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717843,93,3.78,352.0,9.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,5,False,Long On,0,4,False,True,4.0,1.0,0.0,4.0,2023-02-08T14:19:27Z,,,,2284.0,Will Salzmann,10501.0,Jack Harding,11453.0,Bertie Foreman,276.0,184.0,4.0,4.0,,LengthBall,Null,NotOut,HitHard,0,Drive,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0
717843,93,3.78,352.0,9.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,6,False,Wicketkeeper,0,0,False,False,4.0,1.0,0.0,4.0,2023-02-08T14:20:18Z,,,,2284.0,Will Salzmann,10501.0,Jack Harding,11453.0,Bertie Foreman,90.0,48.0,0.0,0.0,,Short,Null,NotOut,NoShot,0,Leave,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717849,94,3.76,353.0,9.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,1,False,Wicketkeeper,0,0,False,False,1.0,0.0,0.0,1.0,2023-02-08T14:21:20Z,,,,11447.0,Charlie Anderson,11453.0,Bertie Foreman,10501.0,Jack Harding,90.0,48.0,0.0,0.0,,LengthBall,Null,NotOut,Missed,0,Drive,Null,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717849,94,3.76,353.0,9.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,2,False,Deep Backward Point,0,1,False,False,1.0,0.0,0.0,1.0,2023-02-08T14:22:09Z,,,,11447.0,Charlie Anderson,11453.0,Bertie Foreman,10501.0,Jack Harding,15.0,143.0,1.0,1.0,,FullToss,Null,NotOut,Played,0,Drive,Null,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0
717849,94,3.76,353.0,9.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,3,False,Silly Mid Off,0,0,False,False,1.0,0.0,0.0,1.0,2023-02-08T14:23:08Z,,,,11447.0,Charlie Anderson,10501.0,Jack Harding,11453.0,Bertie Foreman,236.0,52.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717849,94,3.76,353.0,9.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,4,False,Silly Mid Off,0,0,False,False,1.0,0.0,0.0,1.0,2023-02-08T14:23:48Z,,,,11447.0,Charlie Anderson,10501.0,Jack Harding,11453.0,Bertie Foreman,234.0,58.0,0.0,0.0,,HalfVolley,Null,NotOut,Played,0,Drive,Null,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717849,94,3.76,353.0,9.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,5,False,Wicketkeeper,0,0,False,False,1.0,0.0,0.0,1.0,2023-02-08T14:24:32Z,,,,11447.0,Charlie Anderson,10501.0,Jack Harding,11453.0,Bertie Foreman,90.0,48.0,0.0,0.0,,LengthBall,Null,NotOut,Edged,0,ForwardDefensive,Null,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717849,94,3.76,353.0,9.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,6,False,Mid Off,0,0,False,False,1.0,0.0,0.0,1.0,2023-02-08T14:25:18Z,,,,11447.0,Charlie Anderson,10501.0,Jack Harding,11453.0,Bertie Foreman,240.0,76.0,0.0,0.0,,HalfVolley,Null,NotOut,Played,0,Drive,Null,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717852,95,3.75,356.0,9.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,1,False,Wicketkeeper,0,0,False,False,3.0,0.0,0.0,3.0,2023-02-08T14:26:25Z,,,,2284.0,Will Salzmann,11453.0,Bertie Foreman,10501.0,Jack Harding,90.0,48.0,0.0,0.0,,BackOfALength,Null,NotOut,Missed,0,Cut,Null,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717852,95,3.75,356.0,9.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,2,False,Deep Square Leg,0,0,False,False,3.0,0.0,0.0,3.0,2023-02-08T14:27:09Z,,,,2284.0,Will Salzmann,11453.0,Bertie Foreman,10501.0,Jack Harding,187.0,138.0,0.0,0.0,,Short,Null,NotOut,Played,0,Pull,Null,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717852,95,3.75,356.0,9.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,3,False,Wicketkeeper,0,0,False,False,3.0,0.0,0.0,3.0,2023-02-08T14:27:54Z,,,,2284.0,Will Salzmann,11453.0,Bertie Foreman,10501.0,Jack Harding,90.0,48.0,0.0,0.0,,LengthBall,Null,NotOut,Missed,0,Drive,Null,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717852,95,3.75,356.0,9.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,4,False,Mid Wicket,0,2,False,False,3.0,0.0,0.0,3.0,2023-02-08T14:28:39Z,,,,2284.0,Will Salzmann,11453.0,Bertie Foreman,10501.0,Jack Harding,218.0,125.0,2.0,2.0,,HalfVolley,Null,NotOut,Played,0,Worked,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0
717852,95,3.75,356.0,9.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,5,False,Wicketkeeper,0,0,False,False,3.0,0.0,0.0,3.0,2023-02-08T14:29:27Z,,,,2284.0,Will Salzmann,11453.0,Bertie Foreman,10501.0,Jack Harding,90.0,48.0,0.0,0.0,,HalfVolley,Null,NotOut,Missed,0,Drive,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717852,95,3.75,356.0,9.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,6,False,Deep Cover,0,1,False,False,3.0,0.0,0.0,3.0,2023-02-08T14:30:33Z,,,,2284.0,Will Salzmann,11453.0,Bertie Foreman,10501.0,Jack Harding,340.0,144.0,1.0,1.0,,LengthBall,Null,NotOut,Played,0,Pushed,Null,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0
717858,96,3.76,361.0,9.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,1,False,Wicketkeeper,0,0,False,False,5.0,0.0,1.0,5.0,2023-02-08T14:31:52Z,,,,11447.0,Charlie Anderson,11453.0,Bertie Foreman,10501.0,Jack Harding,90.0,48.0,0.0,0.0,,LengthBall,Null,NotOut,Missed,0,Cut,Null,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717858,96,3.76,361.0,9.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,2,False,Short Extra Cover,0,0,False,False,5.0,0.0,1.0,5.0,2023-02-08T14:32:31Z,,,,11447.0,Charlie Anderson,11453.0,Bertie Foreman,10501.0,Jack Harding,327.0,62.0,0.0,0.0,,LengthBall,Null,NotOut,HitHard,0,Drive,Null,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717858,96,3.76,361.0,9.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,3,False,Mid On,0,0,False,False,5.0,0.0,1.0,5.0,2023-02-08T14:33:11Z,,,,11447.0,Charlie Anderson,11453.0,Bertie Foreman,10501.0,Jack Harding,261.0,116.0,0.0,0.0,,BackOfALength,Null,NotOut,MisTimed,0,Pull,Null,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717858,96,3.76,361.0,9.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,4,False,Wicketkeeper,1,1,False,False,5.0,0.0,1.0,5.0,2023-02-08T14:33:50Z,,,,11447.0,Charlie Anderson,11453.0,Bertie Foreman,10501.0,Jack Harding,90.0,48.0,1.0,0.0,,Short,Null,NotOut,NoShot,0,Leave,Null,Round,Fast,Left,Null,NotReferred,Null,True,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,1.0,0.0,0.0
717858,96,3.76,361.0,9.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,4,False,Deep Point,0,0,False,False,5.0,0.0,1.0,5.0,2023-02-08T14:34:34Z,,,,11447.0,Charlie Anderson,11453.0,Bertie Foreman,10501.0,Jack Harding,353.0,146.0,0.0,0.0,,LengthBall,Null,NotOut,HitHard,0,Drive,Null,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717858,96,3.76,361.0,9.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,5,False,Wicketkeeper,0,0,False,False,5.0,0.0,1.0,5.0,2023-02-08T14:35:19Z,,,,11447.0,Charlie Anderson,11453.0,Bertie Foreman,10501.0,Jack Harding,90.0,48.0,0.0,0.0,,LengthBall,Null,NotOut,NoShot,0,Leave,Null,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717858,96,3.76,361.0,9.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,6,False,Third Man,0,4,False,False,5.0,0.0,1.0,5.0,2023-02-08T14:36:06Z,,,,11447.0,Charlie Anderson,11453.0,Bertie Foreman,10501.0,Jack Harding,30.0,171.0,4.0,4.0,,LengthBall,Null,NotOut,Played,0,Cut,Null,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,True,False,280.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0
717863,97,3.77,366.0,9.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,1,False,Backward Square Leg,0,1,False,False,5.0,0.0,0.0,5.0,2023-02-08T14:37:40Z,,,,11469.0,Callum Vidler,10501.0,Jack Harding,11453.0,Bertie Foreman,9.0,119.0,1.0,1.0,,LengthBall,Null,NotOut,Played,0,Flick,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0
717863,97,3.77,366.0,9.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,2,False,Mid On,0,0,False,False,5.0,0.0,0.0,5.0,2023-02-08T14:38:43Z,,,,11469.0,Callum Vidler,11453.0,Bertie Foreman,10501.0,Jack Harding,243.0,87.0,0.0,0.0,,LengthBall,Null,NotOut,HitHard,0,Drive,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717863,97,3.77,366.0,9.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,3,False,Deep Backward Point,0,4,False,True,5.0,0.0,0.0,5.0,2023-02-08T14:39:18Z,,,,11469.0,Callum Vidler,11453.0,Bertie Foreman,10501.0,Jack Harding,27.0,182.0,4.0,4.0,,LengthBall,Null,NotOut,HitHard,0,Cut,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,True,False,978.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0
717863,97,3.77,366.0,9.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,4,False,Gully,0,0,False,False,5.0,0.0,0.0,5.0,2023-02-08T14:40:00Z,,,,11469.0,Callum Vidler,11453.0,Bertie Foreman,10501.0,Jack Harding,16.0,51.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,Steer,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717863,97,3.77,366.0,9.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,5,False,Backward Point,0,0,False,False,5.0,0.0,0.0,5.0,2023-02-08T14:40:47Z,,,,11469.0,Callum Vidler,11453.0,Bertie Foreman,10501.0,Jack Harding,10.0,70.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,LateCut,Null,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717863,97,3.77,366.0,9.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,6,False,Wicketkeeper,0,0,False,False,5.0,0.0,0.0,5.0,2023-02-08T14:41:30Z,,,,11469.0,Callum Vidler,11453.0,Bertie Foreman,10501.0,Jack Harding,90.0,48.0,0.0,0.0,,BackOfALength,Null,NotOut,Missed,0,Slog,Null,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717868,98,3.77,367.0,10.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,1,False,Short Mid Wicket,0,0,False,False,1.0,1.0,0.0,1.0,2023-02-08T14:42:53Z,,,,2275.0,Ethan Jamieson,10501.0,Jack Harding,11453.0,Bertie Foreman,326.0,38.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Over,LegSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717868,98,3.77,367.0,10.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,2,False,Third Man,0,1,False,False,1.0,1.0,0.0,1.0,2023-02-08T14:43:12Z,,,,2275.0,Ethan Jamieson,10501.0,Jack Harding,11453.0,Bertie Foreman,151.0,119.0,1.0,1.0,,HalfVolley,Null,NotOut,Played,0,Drive,Null,Over,LegSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0
717868,98,3.77,367.0,10.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,3,False,Wicketkeeper,0,0,False,False,1.0,1.0,0.0,1.0,2023-02-08T14:44:06Z,,,,2275.0,Ethan Jamieson,11453.0,Bertie Foreman,10501.0,Jack Harding,90.0,48.0,0.0,0.0,,LengthBall,Null,NotOut,Missed,0,ReverseSweep,Null,Over,LegSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717868,98,3.77,367.0,10.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,4,True,Deep Mid Wicket,0,0,False,False,1.0,1.0,0.0,1.0,2023-02-08T14:44:47Z,Caught,11453.0,Bertie Foreman,2275.0,Ethan Jamieson,11453.0,Bertie Foreman,10501.0,Jack Harding,219.0,161.0,0.0,0.0,Caught,LengthBall,Null,NotOut,Played,0,Slog,Null,Over,LegSpin,Left,Out2ndUmpire,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717888,1,5.0,5.0,0.0,28706,,16211,Australia v England 4-Day - U19 Men,4,225,Australia U19 Men,228,England U19 Men,1,False,Backward Square Leg,0,1,False,False,5.0,0.0,0.0,5.0,2023-02-08T15:05:52Z,,,,8643.0,Tom Aspinwall,2275.0,Ethan Jamieson,11466.0,Harry Dixon,169.0,77.0,1.0,1.0,,BackOfALength,Null,NotOut,Played,0,Worked,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,True,False,False,False,False,1.0,0.0,0.0,0.0,0.0
717888,1,5.0,5.0,0.0,28706,,16211,Australia v England 4-Day - U19 Men,4,225,Australia U19 Men,228,England U19 Men,2,False,-,0,0,False,False,5.0,0.0,0.0,5.0,2023-02-08T15:06:28Z,,,,8643.0,Tom Aspinwall,11466.0,Harry Dixon,2275.0,Ethan Jamieson,0.0,0.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,Worked,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717888,1,5.0,5.0,0.0,28706,,16211,Australia v England 4-Day - U19 Men,4,225,Australia U19 Men,228,England U19 Men,3,False,Short Extra Cover,0,0,False,False,5.0,0.0,0.0,5.0,2023-02-08T15:07:02Z,,,,8643.0,Tom Aspinwall,11466.0,Harry Dixon,2275.0,Ethan Jamieson,317.0,65.0,0.0,0.0,,HalfVolley,Null,NotOut,Played,0,Drive,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717888,1,5.0,5.0,0.0,28706,,16211,Australia v England 4-Day - U19 Men,4,225,Australia U19 Men,228,England U19 Men,4,False,Gully,0,0,False,False,5.0,0.0,0.0,5.0,2023-02-08T15:07:35Z,,,,8643.0,Tom Aspinwall,11466.0,Harry Dixon,2275.0,Ethan Jamieson,17.0,41.0,0.0,0.0,,BackOfALength,Null,NotOut,Played,0,BackwardDefensive,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717888,1,5.0,5.0,0.0,28706,,16211,Australia v England 4-Day - U19 Men,4,225,Australia U19 Men,228,England U19 Men,5,False,Silly Mid Off,0,0,False,False,5.0,0.0,0.0,5.0,2023-02-08T15:08:09Z,,,,8643.0,Tom Aspinwall,11466.0,Harry Dixon,2275.0,Ethan Jamieson,282.0,56.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717888,1,5.0,5.0,0.0,28706,,16211,Australia v England 4-Day - U19 Men,4,225,Australia U19 Men,228,England U19 Men,6,False,Deep Extra Cover,0,4,False,True,5.0,0.0,0.0,5.0,2023-02-08T15:08:42Z,,,,8643.0,Tom Aspinwall,11466.0,Harry Dixon,2275.0,Ethan Jamieson,331.0,192.0,4.0,4.0,,BackOfALength,Null,NotOut,HitHard,0,Drive,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0
717892,2,5.0,10.0,0.0,28706,,16211,Australia v England 4-Day - U19 Men,4,225,Australia U19 Men,228,England U19 Men,1,False,Short Leg,0,0,False,False,5.0,0.0,0.0,5.0,2023-02-08T15:09:56Z,,,,10309.0,Dominic Kelly,2275.0,Ethan Jamieson,11466.0,Harry Dixon,189.0,36.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717892,2,5.0,10.0,0.0,28706,,16211,Australia v England 4-Day - U19 Men,4,225,Australia U19 Men,228,England U19 Men,2,False,Bowler,0,0,False,False,5.0,0.0,0.0,5.0,2023-02-08T15:10:31Z,,,,10309.0,Dominic Kelly,2275.0,Ethan Jamieson,11466.0,Harry Dixon,270.0,40.0,0.0,0.0,,FullToss,Null,NotOut,MisTimed,0,Drive,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
