over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballNumber,isWicket,fieldingPosition,extras,runs,isBoundry,isAirNotControlled,ballDateTime,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,runsConceded,runsScored,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType
546137,157,2.79,2.0,0.0,0.0,437.0,6.0,2.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,5,False,Silly Mid Off,0,0,False,False,2022-05-18T15:09:05Z,4251.0,Ramesh Mendis,1873.0,Nayeem Hasan,548.0,Mushfiqur Rahim,247.0,45.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,BackFoot,Drive,OffBreak,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546137,157,2.79,2.0,0.0,0.0,437.0,6.0,2.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,6,False,Fine Leg,0,2,False,False,2022-05-18T15:09:20Z,4251.0,Ramesh Mendis,1873.0,Nayeem Hasan,548.0,Mushfiqur Rahim,71.0,150.0,2.0,2.0,LengthBall,DownLeg,NotOut,None,BackFoot,Glance,OffBreak,Round,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,,,,
546138,158,2.8,2.0,0.0,0.0,442.0,7.0,2.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
546138,158,2.8,2.0,0.0,0.0,442.0,7.0,2.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
546138,158,2.8,2.0,0.0,0.0,442.0,7.0,2.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
546138,158,2.8,2.0,0.0,0.0,442.0,7.0,2.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,4,False,Short Leg,0,0,False,False,2022-05-18T15:14:44Z,2253.0,Lasith Embuldeniya,1873.0,Nayeem Hasan,1433.0,Taijul Islam,294.0,23.0,0.0,0.0,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546138,158,2.8,2.0,0.0,0.0,442.0,7.0,2.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,5,False,Mid Off,0,0,False,False,2022-05-18T15:15:09Z,2253.0,Lasith Embuldeniya,1873.0,Nayeem Hasan,1433.0,Taijul Islam,245.0,79.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546138,158,2.8,2.0,0.0,0.0,442.0,7.0,2.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,6,False,Deep Backward Point,0,2,False,False,2022-05-18T15:15:29Z,2253.0,Lasith Embuldeniya,1873.0,Nayeem Hasan,1433.0,Taijul Islam,169.0,150.0,2.0,2.0,BackOfALength,OutsideOff,NotOut,None,BackFoot,Cut,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,,,,
546139,159,2.79,0.0,0.0,0.0,443.0,7.0,0.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,1,False,,0,0,False,False,2022-05-18T15:16:27Z,4251.0,Ramesh Mendis,1433.0,Taijul Islam,1873.0,Nayeem Hasan,0.0,0.0,0.0,0.0,LengthBall,OffStump,Lbw,HitPad,FrontFoot,Pushed,OffBreak,Round,OffSpin,Left,NotOut2ndUmpire,NotReferred,Null,False,False,False,False,False,True,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546139,159,2.79,0.0,0.0,0.0,443.0,7.0,0.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
546139,159,2.79,0.0,0.0,0.0,443.0,7.0,0.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
546139,159,2.79,0.0,0.0,0.0,443.0,7.0,0.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,4,False,Short Leg,0,0,False,False,2022-05-18T15:17:50Z,4251.0,Ramesh Mendis,1873.0,Nayeem Hasan,1433.0,Taijul Islam,327.0,19.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,BackFoot,Worked,OffBreak,Round,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546139,159,2.79,0.0,0.0,0.0,443.0,7.0,0.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,5,False,Bowler,0,0,False,False,2022-05-18T15:18:04Z,4251.0,Ramesh Mendis,1873.0,Nayeem Hasan,1433.0,Taijul Islam,270.0,40.0,0.0,0.0,HalfVolley,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546139,159,2.79,0.0,0.0,0.0,443.0,7.0,0.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,6,False,Gully,0,0,False,False,2022-05-18T15:18:21Z,4251.0,Ramesh Mendis,1873.0,Nayeem Hasan,1433.0,Taijul Islam,161.0,47.0,0.0,0.0,LengthBall,OutsideOff,NotOut,ThickEdge,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546140,160,2.78,1.0,0.0,0.0,444.0,7.0,1.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
546140,160,2.78,1.0,0.0,0.0,444.0,7.0,1.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
546140,160,2.78,1.0,0.0,0.0,444.0,7.0,1.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
546140,160,2.78,1.0,0.0,0.0,444.0,7.0,1.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,4,False,Short Mid Wicket,0,0,False,False,2022-05-18T15:20:30Z,2253.0,Lasith Embuldeniya,1433.0,Taijul Islam,1873.0,Nayeem Hasan,219.0,48.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546140,160,2.78,1.0,0.0,0.0,444.0,7.0,1.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,5,False,Bowler,0,0,False,False,2022-05-18T15:20:51Z,2253.0,Lasith Embuldeniya,1433.0,Taijul Islam,1873.0,Nayeem Hasan,270.0,40.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546140,160,2.78,1.0,0.0,0.0,444.0,7.0,1.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,6,False,Short Third Man,0,1,False,False,2022-05-18T15:21:02Z,2253.0,Lasith Embuldeniya,1433.0,Taijul Islam,1873.0,Nayeem Hasan,60.0,97.0,1.0,1.0,LengthBall,OutsideOff,NotOut,OutsideEdge,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
546141,161,2.76,3.0,0.0,0.0,444.0,7.0,3.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,1,False,Silly Mid On,0,0,False,False,2022-05-18T15:22:17Z,4251.0,Ramesh Mendis,1433.0,Taijul Islam,1873.0,Nayeem Hasan,253.0,40.0,0.0,0.0,HalfVolley,OffStump,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546141,161,2.76,3.0,0.0,0.0,444.0,7.0,3.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,2,False,Silly Point,0,3,False,False,2022-05-18T15:22:32Z,4251.0,Ramesh Mendis,1433.0,Taijul Islam,1873.0,Nayeem Hasan,326.0,19.0,3.0,3.0,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,,,,
546141,161,2.76,3.0,0.0,0.0,444.0,7.0,3.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,3,False,Backward Square Leg,0,0,False,False,2022-05-18T15:22:48Z,4251.0,Ramesh Mendis,1433.0,Taijul Islam,1873.0,Nayeem Hasan,9.0,95.0,0.0,0.0,LengthBall,DownLeg,NotOut,None,FrontFoot,Cut,OffBreak,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546141,161,2.76,3.0,0.0,0.0,444.0,7.0,3.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,4,False,Short Leg,0,0,False,False,2022-05-18T15:23:06Z,4251.0,Ramesh Mendis,1433.0,Taijul Islam,1873.0,Nayeem Hasan,278.0,25.0,0.0,0.0,HalfVolley,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546141,161,2.76,3.0,0.0,0.0,444.0,7.0,3.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,5,False,Wicketkeeper,0,0,False,False,2022-05-18T15:23:28Z,4251.0,Ramesh Mendis,1433.0,Taijul Islam,1873.0,Nayeem Hasan,90.0,48.0,0.0,0.0,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,OffBreak,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546141,161,2.76,3.0,0.0,0.0,444.0,7.0,3.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,6,False,Silly Mid Off,0,0,False,False,2022-05-18T15:24:11Z,4251.0,Ramesh Mendis,1433.0,Taijul Islam,1873.0,Nayeem Hasan,292.0,34.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546142,162,2.77,0.0,0.0,0.0,449.0,7.0,0.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,1,False,Gully,0,0,False,False,2022-05-18T15:24:54Z,2253.0,Lasith Embuldeniya,1873.0,Nayeem Hasan,1433.0,Taijul Islam,172.0,51.0,0.0,0.0,BackOfALength,OffStump,NotOut,HitPad,BackFoot,Worked,StockBall,Over,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546142,162,2.77,0.0,0.0,0.0,449.0,7.0,0.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
546142,162,2.77,0.0,0.0,0.0,449.0,7.0,0.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,3,False,Short Extra Cover,0,0,False,False,2022-05-18T15:25:50Z,2253.0,Lasith Embuldeniya,1433.0,Taijul Islam,1873.0,Nayeem Hasan,324.0,45.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546142,162,2.77,0.0,0.0,0.0,449.0,7.0,0.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
546142,162,2.77,0.0,0.0,0.0,449.0,7.0,0.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,5,False,Wicketkeeper,0,0,False,False,2022-05-18T15:27:22Z,2253.0,Lasith Embuldeniya,1433.0,Taijul Islam,1873.0,Nayeem Hasan,90.0,48.0,0.0,0.0,HalfVolley,OutsideOff,NotOut,Missed,FrontFoot,Drive,StockBall,Over,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546142,162,2.77,0.0,0.0,0.0,449.0,7.0,0.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,6,False,Short Mid Wicket,0,0,False,False,2022-05-18T15:27:35Z,2253.0,Lasith Embuldeniya,1433.0,Taijul Islam,1873.0,Nayeem Hasan,207.0,52.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,StockBall,Over,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546143,163,2.75,0.0,0.0,0.0,449.0,7.0,0.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,1,False,Wicketkeeper,0,0,False,False,2022-05-18T15:30:19Z,710.0,Kasun Rajitha,1873.0,Nayeem Hasan,1433.0,Taijul Islam,90.0,48.0,0.0,0.0,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546143,163,2.75,0.0,0.0,0.0,449.0,7.0,0.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
546143,163,2.75,0.0,0.0,0.0,449.0,7.0,0.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,3,False,Wicketkeeper,0,0,False,False,2022-05-18T15:31:35Z,710.0,Kasun Rajitha,1873.0,Nayeem Hasan,1433.0,Taijul Islam,90.0,48.0,0.0,0.0,BackOfALength,OutsideOff,NotOut,Missed,BackFoot,Cut,SeamAway,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546143,163,2.75,0.0,0.0,0.0,449.0,7.0,0.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,4,False,Wicketkeeper,0,0,False,False,2022-05-18T15:32:14Z,710.0,Kasun Rajitha,1873.0,Nayeem Hasan,1433.0,Taijul Islam,90.0,48.0,0.0,0.0,LengthBall,OutsideOff,NotOut,Missed,BackFoot,Steer,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546143,163,2.75,0.0,0.0,0.0,449.0,7.0,0.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,5,False,Short Mid Wicket,0,0,False,False,2022-05-18T15:32:50Z,710.0,Kasun Rajitha,1873.0,Nayeem Hasan,1433.0,Taijul Islam,333.0,53.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,NoMovement,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546143,163,2.75,0.0,0.0,0.0,449.0,7.0,0.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
546144,164,2.74,0.0,0.0,0.0,450.0,8.0,0.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,1,False,Silly Point,0,0,False,False,2022-05-18T15:34:46Z,556.0,Dhananjaya de Silva,1433.0,Taijul Islam,1873.0,Nayeem Hasan,289.0,20.0,0.0,0.0,HalfVolley,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546144,164,2.74,0.0,0.0,0.0,450.0,8.0,0.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,2,False,Short Leg,0,0,False,False,2022-05-18T15:35:02Z,556.0,Dhananjaya de Silva,1433.0,Taijul Islam,1873.0,Nayeem Hasan,253.0,27.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546144,164,2.74,0.0,0.0,0.0,450.0,8.0,0.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
546144,164,2.74,0.0,0.0,0.0,450.0,8.0,0.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,4,False,Silly Point,0,0,False,False,2022-05-18T15:35:41Z,556.0,Dhananjaya de Silva,1873.0,Nayeem Hasan,1433.0,Taijul Islam,225.0,19.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546144,164,2.74,0.0,0.0,0.0,450.0,8.0,0.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,5,False,Silly Mid On,0,0,False,False,2022-05-18T15:36:08Z,556.0,Dhananjaya de Silva,1873.0,Nayeem Hasan,1433.0,Taijul Islam,297.0,58.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,OffBreak,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546144,164,2.74,0.0,0.0,0.0,450.0,8.0,0.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
546145,165,2.75,0.0,0.0,0.0,454.0,8.0,0.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,1,False,Short Mid Wicket,0,0,False,False,2022-05-18T15:38:54Z,710.0,Kasun Rajitha,1433.0,Taijul Islam,2983.0,Shoriful Islam,220.0,42.0,0.0,0.0,LengthBall,OutsideOff,Lbw,HitPad,FrontFoot,Flick,NoMovement,Round,Fast,Left,Out2ndUmpire,NotOutReviewRetained,Null,False,False,False,False,False,True,126.0,False,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,,,,
546145,165,2.75,0.0,0.0,0.0,454.0,8.0,0.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
546145,165,2.75,0.0,0.0,0.0,454.0,8.0,0.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
546145,165,2.75,0.0,0.0,0.0,454.0,8.0,0.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,4,False,Wicketkeeper,0,0,False,False,2022-05-18T15:42:41Z,710.0,Kasun Rajitha,1433.0,Taijul Islam,2983.0,Shoriful Islam,90.0,48.0,0.0,0.0,HalfVolley,OutsideOff,NotOut,Missed,FrontFoot,Drive,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546145,165,2.75,0.0,0.0,0.0,454.0,8.0,0.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,5,False,Wicketkeeper,0,0,False,False,2022-05-18T15:43:10Z,710.0,Kasun Rajitha,1433.0,Taijul Islam,2983.0,Shoriful Islam,90.0,48.0,0.0,0.0,BackOfALength,OutsideOff,NotOut,PlayAndMissLegSide,BackFoot,Glance,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546145,165,2.75,0.0,0.0,0.0,454.0,8.0,0.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,6,False,Wicketkeeper,0,0,False,False,2022-05-18T15:43:46Z,710.0,Kasun Rajitha,1433.0,Taijul Islam,2983.0,Shoriful Islam,90.0,48.0,0.0,0.0,LengthBall,DownLeg,NotOut,PlayAndMissLegSide,FrontFoot,Glance,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546146,166,2.75,0.0,0.0,0.0,456.0,8.0,0.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,1,False,Silly Mid Off,0,0,False,False,2022-05-18T15:44:57Z,556.0,Dhananjaya de Silva,2983.0,Shoriful Islam,1433.0,Taijul Islam,297.0,34.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,OffBreak,Round,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546146,166,2.75,0.0,0.0,0.0,456.0,8.0,0.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,2,False,Bowler,0,0,False,False,2022-05-18T15:45:17Z,556.0,Dhananjaya de Silva,2983.0,Shoriful Islam,1433.0,Taijul Islam,270.0,40.0,0.0,0.0,HalfVolley,OffStump,NotOut,None,FrontFoot,Pushed,OffBreak,Round,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546146,166,2.75,0.0,0.0,0.0,456.0,8.0,0.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
546146,166,2.75,0.0,0.0,0.0,456.0,8.0,0.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
