over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalRuns,over_totalInningRuns,over_totalInningWickets,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType,appealDismissalTypeId
133190,29,2.35,0.0,1.0,0.0,,67.0,6.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T11:50:08Z,6,False,211.0,,3544.0,Dane Piedt,310.0,Theunis de Bruyn,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,BackOfALength,OutsideOff,Missed,BackFoot,Cut,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
133194,30,2.54,8.0,0.0,0.0,8.0,75.0,6.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T11:51:09Z,1,False,2562.0,Shahbaz Nadeem,310.0,Theunis de Bruyn,3544.0,Dane Piedt,252.0,11.0,Left,Silly Point,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
133194,30,2.54,8.0,0.0,0.0,8.0,75.0,6.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T11:51:26Z,2,False,2562.0,Shahbaz Nadeem,310.0,Theunis de Bruyn,3544.0,Dane Piedt,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Left,FrontFoot,Leave,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
133194,30,2.54,8.0,0.0,0.0,8.0,75.0,6.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T11:51:44Z,3,False,2562.0,Shahbaz Nadeem,310.0,Theunis de Bruyn,3544.0,Dane Piedt,169.0,189.0,Left,Deep Backward Point,4.0,0,4,4.0,BackOfALength,OutsideOff,WellTimed,BackFoot,Cut,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,
133194,30,2.54,8.0,0.0,0.0,8.0,75.0,6.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T11:52:30Z,4,False,2562.0,Shahbaz Nadeem,310.0,Theunis de Bruyn,3544.0,Dane Piedt,270.0,40.0,Left,Bowler,0.0,0,0,0.0,BackOfALength,OutsideOff,None,BackFoot,Drive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
133194,30,2.54,8.0,0.0,0.0,8.0,75.0,6.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T11:52:44Z,5,False,2562.0,Shahbaz Nadeem,310.0,Theunis de Bruyn,3544.0,Dane Piedt,326.0,225.0,Left,Deep Mid Wicket,4.0,0,4,4.0,LengthBall,OffStump,None,FrontFoot,Slog,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,
133194,30,2.54,8.0,0.0,0.0,8.0,75.0,6.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T11:53:15Z,6,False,2562.0,Shahbaz Nadeem,310.0,Theunis de Bruyn,3544.0,Dane Piedt,270.0,40.0,Left,Bowler,0.0,0,0,0.0,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
133197,31,2.46,4.0,0.0,0.0,4.0,79.0,6.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T11:54:04Z,1,False,211.0,,3544.0,Dane Piedt,310.0,Theunis de Bruyn,323.0,47.0,Left,Short Mid Wicket,0.0,0,0,0.0,LengthBall,OffStump,None,BackFoot,BackwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
133197,31,2.46,4.0,0.0,0.0,4.0,79.0,6.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T11:54:22Z,2,False,211.0,,3544.0,Dane Piedt,310.0,Theunis de Bruyn,241.0,46.0,Left,Silly Mid Off,0.0,0,0,0.0,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
133197,31,2.46,4.0,0.0,0.0,4.0,79.0,6.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T11:54:34Z,3,False,211.0,,3544.0,Dane Piedt,310.0,Theunis de Bruyn,270.0,40.0,Left,Bowler,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
133197,31,2.46,4.0,0.0,0.0,4.0,79.0,6.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T11:54:45Z,4,False,211.0,,3544.0,Dane Piedt,310.0,Theunis de Bruyn,194.0,70.0,Left,Cover,0.0,0,0,0.0,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
133197,31,2.46,4.0,0.0,0.0,4.0,79.0,6.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T11:55:04Z,5,False,211.0,,3544.0,Dane Piedt,310.0,Theunis de Bruyn,343.0,74.0,Left,Mid Wicket,0.0,0,0,0.0,LengthBall,OutsideOff,None,BackFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
133197,31,2.46,4.0,0.0,0.0,4.0,79.0,6.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T11:55:23Z,6,False,211.0,,3544.0,Dane Piedt,310.0,Theunis de Bruyn,207.0,200.0,Left,Deep Extra Cover,4.0,0,4,4.0,BackOfALength,OutsideOff,WellTimed,BackFoot,Drive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,
133200,32,2.7,6.0,0.0,0.0,6.0,85.0,6.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T11:56:24Z,1,False,2562.0,Shahbaz Nadeem,310.0,Theunis de Bruyn,3544.0,Dane Piedt,221.0,48.0,Left,Short Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,Drive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
133200,32,2.7,6.0,0.0,0.0,6.0,85.0,6.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T11:56:39Z,2,False,2562.0,Shahbaz Nadeem,310.0,Theunis de Bruyn,3544.0,Dane Piedt,201.0,16.0,Left,Silly Point,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
133200,32,2.7,6.0,0.0,0.0,6.0,85.0,6.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T11:56:59Z,3,False,2562.0,Shahbaz Nadeem,310.0,Theunis de Bruyn,3544.0,Dane Piedt,195.0,15.0,Left,Silly Point,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
133200,32,2.7,6.0,0.0,0.0,6.0,85.0,6.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T11:57:11Z,4,False,2562.0,Shahbaz Nadeem,310.0,Theunis de Bruyn,3544.0,Dane Piedt,196.0,90.0,Left,Cover,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,Pushed,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
133200,32,2.7,6.0,0.0,0.0,6.0,85.0,6.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T11:57:27Z,5,False,2562.0,Shahbaz Nadeem,310.0,Theunis de Bruyn,3544.0,Dane Piedt,272.0,217.0,Left,Long On,6.0,0,6,6.0,LengthBall,OffStump,WellTimed,DownTheTrack,Drive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,True,False,95.0,False,False,False,False,False,False,6.0,0.0,0.0,0.0,0.0,False,True,,,,,
133200,32,2.7,6.0,0.0,0.0,6.0,85.0,6.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T11:57:59Z,6,False,2562.0,Shahbaz Nadeem,310.0,Theunis de Bruyn,3544.0,Dane Piedt,338.0,11.0,Left,Short Leg,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
133203,33,2.68,2.0,0.0,0.0,2.0,87.0,6.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T11:58:45Z,1,False,211.0,,3544.0,Dane Piedt,310.0,Theunis de Bruyn,270.0,40.0,Left,Bowler,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
133203,33,2.68,2.0,0.0,0.0,2.0,87.0,6.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T11:58:58Z,2,False,211.0,,3544.0,Dane Piedt,310.0,Theunis de Bruyn,153.0,77.0,Left,Backward Point,0.0,0,0,0.0,LengthBall,OutsideOff,None,BackFoot,Cut,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
133203,33,2.68,2.0,0.0,0.0,2.0,87.0,6.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T11:59:16Z,3,False,211.0,,3544.0,Dane Piedt,310.0,Theunis de Bruyn,270.0,40.0,Left,Bowler,0.0,0,0,0.0,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
133203,33,2.68,2.0,0.0,0.0,2.0,87.0,6.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T11:59:30Z,4,False,211.0,,3544.0,Dane Piedt,310.0,Theunis de Bruyn,20.0,122.0,Left,Backward Square Leg,2.0,0,2,2.0,LengthBall,MiddleStump,None,FrontFoot,Flick,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,,,,
133203,33,2.68,2.0,0.0,0.0,2.0,87.0,6.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T11:59:58Z,5,False,211.0,,3544.0,Dane Piedt,310.0,Theunis de Bruyn,241.0,34.0,Left,Silly Mid Off,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
133203,33,2.68,2.0,0.0,0.0,2.0,87.0,6.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T12:00:20Z,6,False,211.0,,3544.0,Dane Piedt,310.0,Theunis de Bruyn,270.0,40.0,Left,Bowler,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,Pushed,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
133205,34,2.66,2.0,0.0,0.0,2.0,89.0,6.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T12:01:18Z,1,False,517.0,Ravindra Jadeja,310.0,Theunis de Bruyn,3544.0,Dane Piedt,236.0,111.0,Left,Mid Off,1.0,0,1,1.0,LengthBall,OutsideOff,None,FrontFoot,Drive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
133205,34,2.66,2.0,0.0,0.0,2.0,89.0,6.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T12:01:33Z,2,False,517.0,Ravindra Jadeja,3544.0,Dane Piedt,310.0,Theunis de Bruyn,177.0,82.0,Left,Point,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
133205,34,2.66,2.0,0.0,0.0,2.0,89.0,6.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T12:01:49Z,3,False,517.0,Ravindra Jadeja,3544.0,Dane Piedt,310.0,Theunis de Bruyn,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Missed,BackFoot,BackwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
133205,34,2.66,2.0,0.0,0.0,2.0,89.0,6.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T12:02:04Z,4,False,517.0,Ravindra Jadeja,3544.0,Dane Piedt,310.0,Theunis de Bruyn,226.0,38.0,Left,Short Extra Cover,0.0,0,0,0.0,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
133205,34,2.66,2.0,0.0,0.0,2.0,89.0,6.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T12:02:20Z,5,False,517.0,Ravindra Jadeja,3544.0,Dane Piedt,310.0,Theunis de Bruyn,236.0,93.0,Left,Mid Off,1.0,0,1,1.0,LengthBall,OutsideOff,None,FrontFoot,Pushed,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
133205,34,2.66,2.0,0.0,0.0,2.0,89.0,6.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T12:02:55Z,6,False,517.0,Ravindra Jadeja,310.0,Theunis de Bruyn,3544.0,Dane Piedt,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
133209,35,2.58,0.0,0.0,0.0,,89.0,6.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T12:03:44Z,1,False,211.0,,3544.0,Dane Piedt,310.0,Theunis de Bruyn,240.0,87.0,Left,Mid Off,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,Drive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
133209,35,2.58,0.0,0.0,0.0,,89.0,6.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T12:04:06Z,2,False,211.0,,3544.0,Dane Piedt,310.0,Theunis de Bruyn,206.0,31.0,Left,Silly Point,0.0,0,0,0.0,LengthBall,OutsideOff,InsideEdge,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
133209,35,2.58,0.0,0.0,0.0,,89.0,6.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T12:04:20Z,3,False,211.0,,3544.0,Dane Piedt,310.0,Theunis de Bruyn,207.0,14.0,Left,Silly Point,0.0,0,0,0.0,LengthBall,OffStump,HitPad,BackFoot,BackwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
133209,35,2.58,0.0,0.0,0.0,,89.0,6.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T12:04:44Z,4,False,211.0,,3544.0,Dane Piedt,310.0,Theunis de Bruyn,222.0,49.0,Left,Short Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
133209,35,2.58,0.0,0.0,0.0,,89.0,6.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T12:05:01Z,5,False,211.0,,3544.0,Dane Piedt,310.0,Theunis de Bruyn,198.0,66.0,Left,Cover,0.0,0,0,0.0,LengthBall,OutsideOff,None,NoMovement,BackwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
133209,35,2.58,0.0,0.0,0.0,,89.0,6.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T12:05:23Z,6,False,211.0,,3544.0,Dane Piedt,310.0,Theunis de Bruyn,2.0,15.0,Left,Short Leg,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
133211,36,2.73,8.0,0.0,0.0,8.0,97.0,6.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T12:06:04Z,1,False,517.0,Ravindra Jadeja,310.0,Theunis de Bruyn,3544.0,Dane Piedt,351.0,77.0,Left,Mid Wicket,1.0,0,1,1.0,LengthBall,OffStump,None,BackFoot,Worked,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
133211,36,2.73,8.0,0.0,0.0,8.0,97.0,6.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T12:06:24Z,2,False,517.0,Ravindra Jadeja,3544.0,Dane Piedt,310.0,Theunis de Bruyn,279.0,215.0,Left,Long On,4.0,0,4,4.0,LengthBall,LegStump,WellTimed,DownTheTrack,Drive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,
133211,36,2.73,8.0,0.0,0.0,8.0,97.0,6.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T12:06:50Z,3,False,517.0,Ravindra Jadeja,3544.0,Dane Piedt,310.0,Theunis de Bruyn,47.0,152.0,Left,Fine Leg,3.0,0,3,3.0,BackOfALength,DownLeg,None,BackFoot,Glance,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False,,,,,
133211,36,2.73,8.0,0.0,0.0,8.0,97.0,6.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T12:07:27Z,4,False,517.0,Ravindra Jadeja,310.0,Theunis de Bruyn,3544.0,Dane Piedt,292.0,95.0,Left,Mid On,0.0,0,0,0.0,LengthBall,OffStump,None,FrontFoot,Worked,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
133211,36,2.73,8.0,0.0,0.0,8.0,97.0,6.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T12:07:44Z,5,False,517.0,Ravindra Jadeja,310.0,Theunis de Bruyn,3544.0,Dane Piedt,316.0,65.0,Left,Short Mid Wicket,0.0,0,0,0.0,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
133211,36,2.73,8.0,0.0,0.0,8.0,97.0,6.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T12:08:02Z,6,False,517.0,Ravindra Jadeja,310.0,Theunis de Bruyn,3544.0,Dane Piedt,270.0,40.0,Left,Bowler,0.0,0,0,0.0,LengthBall,OutsideOff,LeadingEdge,FrontFoot,Sweep,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
133214,37,2.66,0.0,0.0,0.0,,97.0,6.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T12:08:47Z,1,False,211.0,,3544.0,Dane Piedt,310.0,Theunis de Bruyn,174.0,77.0,Left,Point,0.0,0,0,0.0,LengthBall,OutsideOff,None,BackFoot,Pushed,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
133214,37,2.66,0.0,0.0,0.0,,97.0,6.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T12:09:06Z,2,False,211.0,,3544.0,Dane Piedt,310.0,Theunis de Bruyn,199.0,67.0,Left,Cover,0.0,0,0,0.0,HalfVolley,OutsideOff,None,FrontFoot,Drive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
133214,37,2.66,0.0,0.0,0.0,,97.0,6.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T12:09:23Z,3,False,211.0,,3544.0,Dane Piedt,310.0,Theunis de Bruyn,222.0,60.0,Left,Short Extra Cover,0.0,0,0,0.0,BackOfALength,OutsideOff,None,BackFoot,Drive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
133214,37,2.66,0.0,0.0,0.0,,97.0,6.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T12:09:40Z,4,False,211.0,,3544.0,Dane Piedt,310.0,Theunis de Bruyn,152.0,77.0,Left,Backward Point,0.0,0,0,0.0,LengthBall,OutsideOff,None,BackFoot,Steer,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
133214,37,2.66,0.0,0.0,0.0,,97.0,6.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T12:10:00Z,5,False,211.0,,3544.0,Dane Piedt,310.0,Theunis de Bruyn,270.0,40.0,Left,Bowler,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,Pushed,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
133214,37,2.66,0.0,0.0,0.0,,97.0,6.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T12:10:16Z,6,False,211.0,,3544.0,Dane Piedt,310.0,Theunis de Bruyn,109.0,34.0,Left,First Slip,0.0,0,0,0.0,LengthBall,OffStump,HitPad,FrontFoot,Drive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
133217,38,2.61,1.0,1.0,0.0,1.0,98.0,7.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T12:11:02Z,1,False,517.0,Ravindra Jadeja,310.0,Theunis de Bruyn,3544.0,Dane Piedt,165.0,79.0,Left,Backward Point,0.0,0,0,0.0,LengthBall,OutsideOff,None,BackFoot,Pushed,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
