over_id,over_overNumber,over_totalRuns,over_runsConceded,over_wickets,over_runsExtras,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,referralOutcomeId
39663,40,3.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T13:32:43Z,1,False,,,,675.0,Kagiso Rabada,717.0,Asad Shafiq,568.0,Babar Azam,294.0,80.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39663,40,3.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T13:33:19Z,2,False,,,,675.0,Kagiso Rabada,717.0,Asad Shafiq,568.0,Babar Azam,188.0,75.0,Left,Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39663,40,3.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T13:33:45Z,3,False,,,,675.0,Kagiso Rabada,717.0,Asad Shafiq,568.0,Babar Azam,156.0,132.0,Left,Deep Backward Point,1.0,0,1,1.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Cut,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
39663,40,3.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T13:34:28Z,4,False,,,,675.0,Kagiso Rabada,568.0,Babar Azam,717.0,Asad Shafiq,207.0,62.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39663,40,3.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T13:35:02Z,5,False,,,,675.0,Kagiso Rabada,568.0,Babar Azam,717.0,Asad Shafiq,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39663,40,3.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T13:35:36Z,6,False,,,,675.0,Kagiso Rabada,568.0,Babar Azam,717.0,Asad Shafiq,334.0,110.0,Left,Mid Wicket,2.0,0,2,2.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
39664,41,1.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T13:36:52Z,1,False,,,,1497.0,Vernon Philander,717.0,Asad Shafiq,568.0,Babar Azam,216.0,48.0,Left,Short Extra Cover,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
39664,41,1.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T13:37:42Z,2,False,,,,1497.0,Vernon Philander,568.0,Babar Azam,717.0,Asad Shafiq,163.0,82.0,Left,Backward Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39664,41,1.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T13:38:23Z,3,False,,,,1497.0,Vernon Philander,568.0,Babar Azam,717.0,Asad Shafiq,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39664,41,1.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T13:38:57Z,4,False,,,,1497.0,Vernon Philander,568.0,Babar Azam,717.0,Asad Shafiq,173.0,73.0,Left,Point,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,Gloved,FrontFoot,Worked,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39664,41,1.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T13:39:32Z,5,False,,,,1497.0,Vernon Philander,568.0,Babar Azam,717.0,Asad Shafiq,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39664,41,1.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T13:40:09Z,6,False,,,,1497.0,Vernon Philander,568.0,Babar Azam,717.0,Asad Shafiq,167.0,46.0,Left,Gully,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,NoMovement,Steer,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39665,42,1.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T13:40:57Z,1,False,,,,675.0,Kagiso Rabada,717.0,Asad Shafiq,568.0,Babar Azam,208.0,20.0,Left,Silly Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39665,42,1.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T13:41:31Z,2,False,,,,675.0,Kagiso Rabada,717.0,Asad Shafiq,568.0,Babar Azam,228.0,39.0,Left,Short Extra Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39665,42,1.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T13:42:05Z,3,False,,,,675.0,Kagiso Rabada,717.0,Asad Shafiq,568.0,Babar Azam,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Missed,BackFoot,Hook,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39665,42,1.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T13:42:42Z,4,False,,,,675.0,Kagiso Rabada,717.0,Asad Shafiq,568.0,Babar Azam,163.0,121.0,Left,Deep Backward Point,1.0,0,1,1.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
39665,42,1.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T13:43:18Z,5,False,,,,675.0,Kagiso Rabada,568.0,Babar Azam,717.0,Asad Shafiq,167.0,48.0,Left,Gully,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39665,42,1.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T13:43:48Z,6,False,,,,675.0,Kagiso Rabada,568.0,Babar Azam,717.0,Asad Shafiq,296.0,93.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39666,43,5.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T13:44:41Z,1,False,,,,1497.0,Vernon Philander,717.0,Asad Shafiq,568.0,Babar Azam,341.0,184.0,Left,Deep Mid Wicket,4.0,0,4,4.0,,Short,OutsideOff,NotOut,Middled,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,True,True,74.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
39666,43,5.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T13:45:27Z,2,False,,,,1497.0,Vernon Philander,717.0,Asad Shafiq,568.0,Babar Azam,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,Pushed,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39666,43,5.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T13:46:01Z,3,False,,,,1497.0,Vernon Philander,717.0,Asad Shafiq,568.0,Babar Azam,334.0,89.0,Left,Mid Wicket,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39666,43,5.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T13:46:46Z,4,False,,,,1497.0,Vernon Philander,717.0,Asad Shafiq,568.0,Babar Azam,216.0,47.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39666,43,5.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T13:47:28Z,5,False,,,,1497.0,Vernon Philander,717.0,Asad Shafiq,568.0,Babar Azam,288.0,84.0,Left,Mid On,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39666,43,5.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T13:48:04Z,6,False,,,,1497.0,Vernon Philander,717.0,Asad Shafiq,568.0,Babar Azam,213.0,46.0,Left,Short Extra Cover,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Dropped,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
39667,44,1.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T13:49:28Z,1,False,,,,675.0,Kagiso Rabada,717.0,Asad Shafiq,568.0,Babar Azam,204.0,18.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,InsideEdge,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39667,44,1.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T13:50:01Z,2,False,,,,675.0,Kagiso Rabada,717.0,Asad Shafiq,568.0,Babar Azam,299.0,53.0,Left,Silly Mid On,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39667,44,1.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T13:50:38Z,3,False,,,,675.0,Kagiso Rabada,717.0,Asad Shafiq,568.0,Babar Azam,299.0,54.0,Left,Silly Mid On,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39667,44,1.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T13:51:14Z,4,False,,,,675.0,Kagiso Rabada,717.0,Asad Shafiq,568.0,Babar Azam,325.0,84.0,Left,Mid Wicket,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
39667,44,1.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T13:51:54Z,5,False,,,,675.0,Kagiso Rabada,568.0,Babar Azam,717.0,Asad Shafiq,283.0,88.0,Left,Mid On,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39667,44,1.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T13:52:24Z,6,False,,,,675.0,Kagiso Rabada,568.0,Babar Azam,717.0,Asad Shafiq,246.0,49.0,Left,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39668,45,7.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T13:53:11Z,1,False,,,,1497.0,Vernon Philander,717.0,Asad Shafiq,568.0,Babar Azam,326.0,181.0,Left,Deep Mid Wicket,4.0,0,4,4.0,,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
39668,45,7.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T13:53:57Z,2,False,,,,1497.0,Vernon Philander,717.0,Asad Shafiq,568.0,Babar Azam,196.0,152.0,Left,Deep Cover,2.0,0,2,2.0,,BackOfALength,OutsideOff,NotOut,WellTimed,BackFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
39668,45,7.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T13:54:34Z,3,False,,,,1497.0,Vernon Philander,717.0,Asad Shafiq,568.0,Babar Azam,243.0,88.0,Left,Mid Off,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39668,45,7.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T13:55:16Z,4,True,Caught,717.0,Asad Shafiq,1497.0,Vernon Philander,717.0,Asad Shafiq,568.0,Babar Azam,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,Caught,LengthBall,OutsideOff,NotOut,OutsideEdge,FrontFoot,Pushed,AwaySwinger,Over,Fast,Left,Out1stUmpire,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39668,45,7.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T13:58:01Z,5,False,,,,1497.0,Vernon Philander,566.0,Fakhar Zaman,568.0,Babar Azam,215.0,75.0,Right,Mid Wicket,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
39668,45,7.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T13:58:46Z,6,False,,,,1497.0,Vernon Philander,568.0,Babar Azam,566.0,Fakhar Zaman,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39669,46,6.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T13:59:50Z,1,False,,,,675.0,Kagiso Rabada,566.0,Fakhar Zaman,568.0,Babar Azam,213.0,70.0,Right,Mid Wicket,0.0,0,0,0.0,,LengthBall,LegStump,NotOut,MisTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39669,46,6.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T14:00:24Z,2,False,,,,675.0,Kagiso Rabada,566.0,Fakhar Zaman,568.0,Babar Azam,28.0,115.0,Right,Third Man,2.0,0,2,2.0,,LengthBall,DownLeg,NotOut,OutsideEdge,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
39669,46,6.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T14:01:00Z,3,False,,,,675.0,Kagiso Rabada,566.0,Fakhar Zaman,568.0,Babar Azam,19.0,166.0,Right,Deep Backward Point,4.0,0,4,4.0,,BackOfALength,DownLeg,NotOut,WellTimed,BackFoot,Cut,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
39669,46,6.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T14:01:42Z,4,False,,,,675.0,Kagiso Rabada,566.0,Fakhar Zaman,568.0,Babar Azam,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,DownLeg,NotOut,Left,Ducked,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39669,46,6.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T14:02:16Z,5,False,,,,675.0,Kagiso Rabada,566.0,Fakhar Zaman,568.0,Babar Azam,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,DownLeg,NotOut,Missed,NoMovement,Pushed,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39669,46,6.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T14:02:54Z,6,False,,,,675.0,Kagiso Rabada,566.0,Fakhar Zaman,568.0,Babar Azam,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,LegStump,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39670,47,,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T14:03:50Z,1,False,,,,1497.0,Vernon Philander,568.0,Babar Azam,566.0,Fakhar Zaman,246.0,48.0,Left,Silly Mid Off,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39670,47,,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T14:04:26Z,2,False,,,,1497.0,Vernon Philander,568.0,Babar Azam,566.0,Fakhar Zaman,202.0,81.0,Left,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39670,47,,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T14:05:03Z,3,False,,,,1497.0,Vernon Philander,568.0,Babar Azam,566.0,Fakhar Zaman,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39670,47,,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T14:05:44Z,4,False,,,,1497.0,Vernon Philander,568.0,Babar Azam,566.0,Fakhar Zaman,199.0,78.0,Left,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,DownTheTrack,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39670,47,,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T14:06:25Z,5,False,,,,1497.0,Vernon Philander,568.0,Babar Azam,566.0,Fakhar Zaman,195.0,74.0,Left,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39670,47,,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T14:07:04Z,6,False,,,,1497.0,Vernon Philander,568.0,Babar Azam,566.0,Fakhar Zaman,168.0,47.0,Left,Gully,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,BottomEdge,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39671,48,1.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T14:08:10Z,1,True,CaughtAndBowled,566.0,Fakhar Zaman,675.0,Kagiso Rabada,566.0,Fakhar Zaman,568.0,Babar Azam,217.0,70.0,Right,Mid Wicket,0.0,0,0,0.0,Caught and bowled,Short,DownLeg,NotOut,TopEdge,BackFoot,Pull,NoMovement,Over,Fast,Left,Out2ndUmpire,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39671,48,1.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T14:10:24Z,2,False,,,,675.0,Kagiso Rabada,570.0,Sarfaraz Ahmed,568.0,Babar Azam,213.0,81.0,Left,Extra Cover,1.0,1,1,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,FrontFoot,False,True,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,1.0,False,False,
39671,48,1.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T14:10:57Z,2,False,,,,675.0,Kagiso Rabada,570.0,Sarfaraz Ahmed,568.0,Babar Azam,293.0,84.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,LegStump,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39671,48,1.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T14:11:25Z,3,False,,,,675.0,Kagiso Rabada,570.0,Sarfaraz Ahmed,568.0,Babar Azam,163.0,66.0,Left,Gully,0.0,0,0,0.0,,Short,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
