over_id,over_overNumber,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballNumber,isWicket,fieldingPosition,extras,runs,isBoundry,isAirNotControlled,over_runsConceded,over_wickets,over_runsExtras,over_totalRuns,ballDateTime,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,runsConceded,runsScored,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,battingHandId
37332,92,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37332,92,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37332,92,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37332,92,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37332,92,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37332,92,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37333,93,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37333,93,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37333,93,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37333,93,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37333,93,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37333,93,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37334,94,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37334,94,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37334,94,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37334,94,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37334,94,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37334,94,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37335,95,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37335,95,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37335,95,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37335,95,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37335,95,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37335,95,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37336,96,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37336,96,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37336,96,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37336,96,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37336,96,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37336,96,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37337,97,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37337,97,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37337,97,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37337,97,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37337,97,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37337,97,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37337,97,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37338,98,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37338,98,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37338,98,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37338,98,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37338,98,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37338,98,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37339,99,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37339,99,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37339,99,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37339,99,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37339,99,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37339,99,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37340,100,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37340,100,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37340,100,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37340,100,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37340,100,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37340,100,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37341,101,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37341,101,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37341,101,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37341,101,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37341,101,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37341,101,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37342,102,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,1,False,Wicketkeeper,0,0,False,False,,,,1.0,2018-12-18T23:29:51Z,1175.0,Tim Southee,558.0,Kusal Mendis,559.0,Angelo Mathews,90.0,48.0,0.0,0.0,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,,Null,False,False,False,False,False,True,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,Left
37342,102,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,2,False,Square Leg,0,1,False,False,,,,1.0,2018-12-18T23:30:24Z,1175.0,Tim Southee,558.0,Kusal Mendis,559.0,Angelo Mathews,347.0,112.0,1.0,1.0,LengthBall,MiddleStump,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,,Null,False,False,False,False,False,True,32.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,Left
37342,102,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,3,False,Wicketkeeper,0,0,False,False,,,,1.0,2018-12-18T23:31:07Z,1175.0,Tim Southee,559.0,Angelo Mathews,558.0,Kusal Mendis,90.0,48.0,0.0,0.0,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,,Null,False,False,False,False,False,True,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,Left
37342,102,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,4,False,Mid Off,0,0,False,False,,,,1.0,2018-12-18T23:31:41Z,1175.0,Tim Southee,559.0,Angelo Mathews,558.0,Kusal Mendis,239.0,71.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,,Null,False,False,False,False,False,True,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,Left
37342,102,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,5,False,Mid Off,0,0,False,False,,,,1.0,2018-12-18T23:32:14Z,1175.0,Tim Southee,559.0,Angelo Mathews,558.0,Kusal Mendis,243.0,78.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,AwaySwinger,Over,Fast,Left,Null,,Null,False,False,False,False,False,True,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,Left
37342,102,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,6,False,Wicketkeeper,0,0,False,False,,,,1.0,2018-12-18T23:32:47Z,1175.0,Tim Southee,559.0,Angelo Mathews,558.0,Kusal Mendis,90.0,48.0,0.0,0.0,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,,Null,False,False,False,False,False,True,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,Left
37368,103,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,1,False,Wicketkeeper,0,0,False,False,,,,1.0,2018-12-18T23:34:11Z,1164.0,Trent Boult,558.0,Kusal Mendis,559.0,Angelo Mathews,90.0,48.0,0.0,0.0,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Right,Null,,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,Left
37368,103,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,2,False,Fine Leg,0,1,False,False,,,,1.0,2018-12-18T23:34:39Z,1164.0,Trent Boult,558.0,Kusal Mendis,559.0,Angelo Mathews,39.0,134.0,1.0,1.0,LengthBall,DownLeg,NotOut,None,FrontFoot,Flick,InSwinger,Over,Fast,Right,Null,,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,Left
37368,103,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,3,False,Short Mid Wicket,0,0,False,False,,,,1.0,2018-12-18T23:35:23Z,1164.0,Trent Boult,559.0,Angelo Mathews,558.0,Kusal Mendis,334.0,54.0,0.0,0.0,FullToss,OffStump,NotOut,None,FrontFoot,Worked,InSwinger,Over,Fast,Right,Null,,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,Left
37368,103,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,4,False,Silly Mid Off,0,0,False,False,,,,1.0,2018-12-18T23:35:58Z,1164.0,Trent Boult,559.0,Angelo Mathews,558.0,Kusal Mendis,244.0,67.0,0.0,0.0,LengthBall,MiddleStump,NotOut,None,NoMovement,ForwardDefensive,InSwinger,Over,Fast,Right,Null,,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,Left
37368,103,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,5,False,Wicketkeeper,0,0,False,False,,,,1.0,2018-12-18T23:36:25Z,1164.0,Trent Boult,559.0,Angelo Mathews,558.0,Kusal Mendis,90.0,48.0,0.0,0.0,HalfVolley,OutsideOff,NotOut,Left,FrontFoot,NoShot,NoMovement,Over,Fast,Right,Null,,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,Left
37368,103,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,6,False,Wicketkeeper,0,0,False,False,,,,1.0,2018-12-18T23:37:09Z,1164.0,Trent Boult,559.0,Angelo Mathews,558.0,Kusal Mendis,90.0,48.0,0.0,0.0,LengthBall,OutsideOff,NotOut,Left,FrontFoot,NoShot,NoMovement,Over,Fast,Right,Null,,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,Left
37369,104,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,1,False,Wicketkeeper,0,0,False,False,,,,,2018-12-18T23:38:35Z,1175.0,Tim Southee,558.0,Kusal Mendis,559.0,Angelo Mathews,90.0,48.0,0.0,0.0,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,,Null,False,False,False,False,False,True,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,Left
37369,104,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,2,False,Wicketkeeper,0,0,False,False,,,,,2018-12-18T23:39:10Z,1175.0,Tim Southee,558.0,Kusal Mendis,559.0,Angelo Mathews,90.0,48.0,0.0,0.0,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,SeamIn,Over,Fast,Left,Null,,Null,False,False,False,False,False,True,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,Left
37369,104,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,3,False,Short Mid Wicket,0,0,False,False,,,,,2018-12-18T23:39:48Z,1175.0,Tim Southee,558.0,Kusal Mendis,559.0,Angelo Mathews,342.0,52.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,,Null,False,False,False,False,False,True,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,Left
37369,104,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,4,False,Bowler,0,0,False,False,,,,,2018-12-18T23:40:23Z,1175.0,Tim Southee,558.0,Kusal Mendis,559.0,Angelo Mathews,270.0,40.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,,Null,False,False,False,False,False,True,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,Left
37369,104,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,5,False,Mid On,0,0,False,False,,,,,2018-12-18T23:40:51Z,1175.0,Tim Southee,558.0,Kusal Mendis,559.0,Angelo Mathews,313.0,98.0,0.0,0.0,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,AwaySwinger,Over,Fast,Left,Null,,Null,False,False,False,False,False,True,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,Left
37369,104,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,6,False,Short Extra Cover,0,0,False,False,,,,,2018-12-18T23:41:19Z,1175.0,Tim Southee,558.0,Kusal Mendis,559.0,Angelo Mathews,206.0,41.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,,Null,False,False,False,False,False,True,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,Left
37370,105,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,1,False,Mid On,0,1,False,False,,,,1.0,2018-12-18T23:42:30Z,1164.0,Trent Boult,559.0,Angelo Mathews,558.0,Kusal Mendis,314.0,123.0,1.0,1.0,LengthBall,MiddleStump,NotOut,None,BackFoot,Worked,InSwinger,Over,Fast,Right,Null,,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,Left
37370,105,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,2,False,Short Mid Wicket,0,0,False,False,,,,1.0,2018-12-18T23:43:11Z,1164.0,Trent Boult,558.0,Kusal Mendis,559.0,Angelo Mathews,317.0,53.0,0.0,0.0,LengthBall,LegStump,NotOut,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Right,Null,,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,Left
37370,105,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,3,False,Mid Off,0,0,False,False,,,,1.0,2018-12-18T23:43:38Z,1164.0,Trent Boult,558.0,Kusal Mendis,559.0,Angelo Mathews,234.0,86.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Right,Null,,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,Left
37370,105,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,4,False,Silly Mid Off,0,0,False,False,,,,1.0,2018-12-18T23:44:13Z,1164.0,Trent Boult,558.0,Kusal Mendis,559.0,Angelo Mathews,259.0,56.0,0.0,0.0,BackOfALength,LegStump,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Right,Null,,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,Left
37370,105,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,5,False,Backward Point,0,0,False,False,,,,1.0,2018-12-18T23:44:44Z,1164.0,Trent Boult,558.0,Kusal Mendis,559.0,Angelo Mathews,155.0,88.0,0.0,0.0,HalfVolley,OffStump,NotOut,LeadingEdge,FrontFoot,Flick,NoMovement,Over,Fast,Right,Null,,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,Left
37370,105,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,6,False,Wicketkeeper,0,0,False,False,,,,1.0,2018-12-18T23:45:25Z,1164.0,Trent Boult,558.0,Kusal Mendis,559.0,Angelo Mathews,90.0,48.0,0.0,0.0,LengthBall,OutsideOff,NotOut,Left,FrontFoot,NoShot,NoMovement,Over,Fast,Right,Null,,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,Left
37371,106,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,1,False,Wicketkeeper,0,0,False,False,,,,3.0,2018-12-18T23:46:27Z,1175.0,Tim Southee,559.0,Angelo Mathews,558.0,Kusal Mendis,90.0,48.0,0.0,0.0,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,,Null,False,False,False,False,False,True,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,Left
