over_id,over_overNumber,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
5622,19,1.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T12:56:52Z,2,False,,,,223.0,Sam Curran,208.0,,206.0,,0.0,Left,,0.0,0,0,0.0,,LengthBall,OutsideOff,HitPad,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Right,Out2ndUmpire,False,False,False,False,False,,75.0,False,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,False,False
5622,19,1.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T12:59:12Z,3,False,,,,223.0,Sam Curran,208.0,,206.0,,13.0,Left,Silly Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Round,Fast,Right,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5622,19,1.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T13:00:11Z,4,False,,,,223.0,Sam Curran,208.0,,206.0,,119.0,Left,Deep Backward Point,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Round,Fast,Right,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
5622,19,1.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T13:00:43Z,5,False,,,,223.0,Sam Curran,206.0,,208.0,,70.0,Left,Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Worked,NoMovement,Round,Fast,Right,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5622,19,1.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T13:01:15Z,6,False,,,,223.0,Sam Curran,206.0,,208.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,Left,Ducked,NoShot,NoMovement,Round,Fast,Right,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5623,20,1.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T13:40:43Z,1,False,,,,175.0,Moeen Ali,208.0,,206.0,,23.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,InsideEdge,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5623,20,1.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T13:41:01Z,2,False,,,,175.0,Moeen Ali,208.0,,206.0,,66.0,Left,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,Pushed,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5623,20,1.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T13:41:16Z,3,False,,,,175.0,Moeen Ali,208.0,,206.0,,11.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,HitPad,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5623,20,1.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T13:41:36Z,4,False,,,,175.0,Moeen Ali,208.0,,206.0,,111.0,Left,Backward Square Leg,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,BackFoot,Worked,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
5623,20,1.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T13:42:02Z,5,False,,,,175.0,Moeen Ali,206.0,,208.0,,40.0,Left,Bowler,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,Drive,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5623,20,1.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T13:42:20Z,6,False,,,,175.0,Moeen Ali,206.0,,208.0,,17.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5624,21,2.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T13:43:50Z,1,False,,,,201.0,Stuart Broad,208.0,,206.0,,42.0,Left,Short Mid Wicket,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5624,21,2.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T13:44:47Z,2,False,,,,201.0,Stuart Broad,208.0,,206.0,,64.0,Left,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5624,21,2.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T13:45:24Z,3,False,,,,201.0,Stuart Broad,208.0,,206.0,,16.0,Left,Silly Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5624,21,2.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T13:45:51Z,4,False,,,,201.0,Stuart Broad,208.0,,206.0,,79.0,Left,Mid Off,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5624,21,2.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T13:46:21Z,5,False,,,,201.0,Stuart Broad,208.0,,206.0,,101.0,Left,Backward Point,1.0,0,1,1.0,,LengthBall,OutsideOff,Padded,FrontFoot,Steer,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
5624,21,2.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T13:47:14Z,6,False,,,,201.0,Stuart Broad,206.0,,208.0,,86.0,Left,Extra Cover,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
5625,22,4.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T13:48:16Z,1,False,,,,175.0,Moeen Ali,206.0,,208.0,,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,MisTimed,FrontFoot,Drive,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5625,22,4.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T13:48:30Z,2,False,,,,175.0,Moeen Ali,206.0,,208.0,,33.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5625,22,4.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T13:48:52Z,3,False,,,,175.0,Moeen Ali,206.0,,208.0,,206.0,Left,Deep Backward Point,4.0,0,4,4.0,,HalfVolley,OutsideOff,WellTimed,FrontFoot,Drive,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
5625,22,4.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T13:49:35Z,4,False,,,,175.0,Moeen Ali,206.0,,208.0,,14.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5625,22,4.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T13:49:50Z,5,False,,,,175.0,Moeen Ali,206.0,,208.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5625,22,4.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T13:50:04Z,6,False,,,,175.0,Moeen Ali,206.0,,208.0,,86.0,Left,Short Fine Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Worked,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5626,23,4.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T13:50:58Z,1,False,,,,201.0,Stuart Broad,208.0,,206.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5626,23,4.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T13:51:33Z,2,False,,,,201.0,Stuart Broad,208.0,,206.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,HitPad,FrontFoot,ForwardDefensive,SeamIn,Over,Fast,Left,NotOut2ndUmpire,False,False,False,False,False,,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5626,23,4.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T13:52:32Z,3,False,,,,201.0,Stuart Broad,208.0,,206.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5626,23,4.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T13:53:15Z,4,False,,,,201.0,Stuart Broad,208.0,,206.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5626,23,4.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T13:53:46Z,5,False,,,,201.0,Stuart Broad,208.0,,206.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,SeamAway,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5626,23,4.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T13:54:28Z,6,False,,,,201.0,Stuart Broad,208.0,,206.0,,193.0,Left,Fine Leg,4.0,0,4,4.0,,LengthBall,OffStump,Gloved,FrontFoot,Glance,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
5627,24,3.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T13:55:26Z,1,False,,,,175.0,Moeen Ali,206.0,,208.0,,68.0,Left,Leg Gully,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Worked,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5627,24,3.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T13:55:44Z,2,False,,,,175.0,Moeen Ali,206.0,,208.0,,0.0,Left,,0.0,0,0,0.0,,LengthBall,OutsideOff,HitPad,BackFoot,BackwardDefensive,OffBreak,Over,OffSpin,Left,NotOut1stUmpire,False,False,False,False,False,,75.0,False,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,False,False
5627,24,3.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T13:57:08Z,3,False,,,,175.0,Moeen Ali,206.0,,208.0,,40.0,Left,Bowler,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,Drive,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5627,24,3.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T13:57:26Z,4,False,,,,175.0,Moeen Ali,206.0,,208.0,,135.0,Left,Deep Square Leg,2.0,0,2,2.0,,BackOfALength,OutsideOff,None,BackFoot,Worked,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
5627,24,3.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T13:57:58Z,5,False,,,,175.0,Moeen Ali,206.0,,208.0,,125.0,Left,Deep Cover,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,BackFoot,Drive,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
5627,24,3.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T13:58:34Z,6,False,,,,175.0,Moeen Ali,208.0,,206.0,,22.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5628,25,3.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T13:59:27Z,1,False,,,,201.0,Stuart Broad,206.0,,208.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,ShouldersArms,BackFoot,NoShot,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5628,25,3.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T13:59:59Z,2,False,,,,201.0,Stuart Broad,206.0,,208.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5628,25,3.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T14:00:30Z,3,False,,,,201.0,Stuart Broad,206.0,,208.0,,54.0,Left,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5628,25,3.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T14:01:04Z,4,False,,,,201.0,Stuart Broad,206.0,,208.0,,158.0,Left,Deep Extra Cover,3.0,0,3,3.0,,LengthBall,OutsideOff,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False
5628,25,3.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T14:01:51Z,5,False,,,,201.0,Stuart Broad,208.0,,206.0,,72.0,Left,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5628,25,3.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T14:02:51Z,6,False,,,,201.0,Stuart Broad,208.0,,206.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5629,26,1.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T14:03:44Z,1,False,,,,175.0,Moeen Ali,206.0,,208.0,,144.0,Left,Deep Cover,1.0,0,1,1.0,,HalfVolley,OutsideOff,None,FrontFoot,Drive,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
5629,26,1.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T14:04:14Z,2,False,,,,175.0,Moeen Ali,208.0,,206.0,,34.0,Left,Gully,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5629,26,1.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T14:04:29Z,3,False,,,,175.0,Moeen Ali,208.0,,206.0,,13.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,None,NoMovement,Worked,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5629,26,1.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T14:04:47Z,4,False,,,,175.0,Moeen Ali,208.0,,206.0,,29.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5629,26,1.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T14:05:12Z,5,False,,,,175.0,Moeen Ali,208.0,,206.0,,37.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5629,26,1.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T14:05:37Z,6,False,,,,175.0,Moeen Ali,208.0,,206.0,,66.0,Left,Leg Gully,0.0,0,0,0.0,,LengthBall,OutsideOff,InsideEdge,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5630,27,,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T14:06:31Z,1,False,,,,201.0,Stuart Broad,206.0,,208.0,,80.0,Left,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5630,27,,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T14:07:05Z,2,False,,,,201.0,Stuart Broad,206.0,,208.0,,48.0,Left,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5630,27,,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T14:07:43Z,3,False,,,,201.0,Stuart Broad,206.0,,208.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5630,27,,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T14:08:15Z,4,False,,,,201.0,Stuart Broad,206.0,,208.0,,91.0,Left,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5630,27,,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T14:08:54Z,5,False,,,,201.0,Stuart Broad,206.0,,208.0,,77.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5630,27,,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T14:09:29Z,6,False,,,,201.0,Stuart Broad,206.0,,208.0,,63.0,Left,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5631,28,,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T14:10:25Z,1,False,,,,175.0,Moeen Ali,208.0,,206.0,,15.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,HitPad,FrontFoot,Sweep,OffBreak,Over,OffSpin,Left,NotOut1stUmpire,False,False,False,False,False,,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5631,28,,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T14:10:56Z,2,False,,,,175.0,Moeen Ali,208.0,,206.0,,12.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5631,28,,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T14:11:18Z,3,False,,,,175.0,Moeen Ali,208.0,,206.0,,10.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5631,28,,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T14:11:46Z,4,False,,,,175.0,Moeen Ali,208.0,,206.0,,16.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,LegStump,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5631,28,,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T14:12:07Z,5,False,,,,175.0,Moeen Ali,208.0,,206.0,,33.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,MiddleStump,None,BackFoot,BackwardDefensive,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
