over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ball_id,ballDateTime,ballNumber,totalBallNumber,isWicket,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,runsConceded,extras,runs,runsScored,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,fieldingPosition,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType,appealDismissalTypeId,decisionOfficialId
1632945,115,3.75,9,0,0,431,7,9,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722575,2026-08-24T07:27:23Z,6,697,False,21929,Keshara Nuwantha,9884,Manav Suthar,2998,Dhruv Jurel,313.0,35.0,Left,0,0,0,0,LengthBall,OffStump,None,BackFoot,BackwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Short Extra Cover,,,,,,
1632946,116,3.77,6,0,0,437,7,6,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722578,2026-08-24T07:28:49Z,1,698,False,709,Asitha Fernando,2998,Dhruv Jurel,9884,Manav Suthar,14.0,88.0,Right,1,0,1,1,HalfVolley,MiddleStump,BatPad,FrontFoot,Flick,ReverseSwingIn,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,Backward Square Leg,,,,,,
1632946,116,3.77,6,0,0,437,7,6,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722580,2026-08-24T07:29:50Z,2,699,False,709,Asitha Fernando,9884,Manav Suthar,2998,Dhruv Jurel,,,Left,0,0,0,0,Short,DownLeg,ShouldersArms,BackFoot,ShouldersArms,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Wicketkeeper,,,,,,
1632946,116,3.77,6,0,0,437,7,6,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722582,2026-08-24T07:30:37Z,3,700,False,709,Asitha Fernando,9884,Manav Suthar,2998,Dhruv Jurel,,,Left,0,0,0,0,Short,DownLeg,Left,SwayedAway,Leave,SeamAway,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Wicketkeeper,,,,,,
1632946,116,3.77,6,0,0,437,7,6,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722583,2026-08-24T07:31:24Z,4,701,False,709,Asitha Fernando,9884,Manav Suthar,2998,Dhruv Jurel,359.0,109.0,Left,1,0,1,1,BackOfALength,OutsideOff,None,BackFoot,Dropped,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,Deep Point,,,,,,
1632946,116,3.77,6,0,0,437,7,6,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722586,2026-08-24T07:32:16Z,5,702,False,709,Asitha Fernando,2998,Dhruv Jurel,9884,Manav Suthar,7.0,169.0,Right,4,0,4,4,HalfVolley,LegStump,WellTimed,FrontFoot,Flick,InSwinger,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,4,0,0,0,0,True,False,,,,,,,
1632946,116,3.77,6,0,0,437,7,6,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722588,2026-08-24T07:33:12Z,6,703,False,709,Asitha Fernando,2998,Dhruv Jurel,9884,Manav Suthar,299.0,41.0,Right,0,0,0,0,Yorker,OutsideOff,None,FrontFoot,ForwardDefensive,ReverseSwingIn,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Mid On,,,,,,
1632948,117,3.74,0,0,0,437,7,0,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722590,2026-08-24T07:34:17Z,1,704,False,21929,Keshara Nuwantha,9884,Manav Suthar,2998,Dhruv Jurel,,,Left,0,0,0,0,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Bowler,,,,,,
1632948,117,3.74,0,0,0,437,7,0,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722591,2026-08-24T07:34:34Z,2,705,False,21929,Keshara Nuwantha,9884,Manav Suthar,2998,Dhruv Jurel,321.0,35.0,Left,0,0,0,0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Short Extra Cover,,,,,,
1632948,117,3.74,0,0,0,437,7,0,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722593,2026-08-24T07:34:55Z,3,706,False,21929,Keshara Nuwantha,9884,Manav Suthar,2998,Dhruv Jurel,336.0,30.0,Left,0,0,0,0,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Cover,,,,,,
1632948,117,3.74,0,0,0,437,7,0,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722594,2026-08-24T07:35:14Z,4,707,False,21929,Keshara Nuwantha,9884,Manav Suthar,2998,Dhruv Jurel,331.0,39.0,Left,0,0,0,0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Short Extra Cover,,,,,,
1632948,117,3.74,0,0,0,437,7,0,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722596,2026-08-24T07:35:35Z,5,708,False,21929,Keshara Nuwantha,9884,Manav Suthar,2998,Dhruv Jurel,185.0,47.0,Left,0,0,0,0,LengthBall,MiddleStump,InsideEdge,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Square Leg,,,,,,
1632948,117,3.74,0,0,0,437,7,0,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722598,2026-08-24T07:36:15Z,6,709,False,21929,Keshara Nuwantha,9884,Manav Suthar,2998,Dhruv Jurel,328.0,26.0,Left,0,0,0,0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Silly Point,,,,,,
1632950,118,3.71,1,0,0,438,7,1,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722601,2026-08-24T07:37:40Z,1,710,False,709,Asitha Fernando,2998,Dhruv Jurel,9884,Manav Suthar,341.0,129.0,Right,1,0,1,1,BackOfALength,OutsideOff,None,FrontFoot,Flick,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,Deep Square Leg,,,,,,
1632950,118,3.71,1,0,0,438,7,1,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722604,2026-08-24T07:38:33Z,2,711,False,709,Asitha Fernando,9884,Manav Suthar,2998,Dhruv Jurel,,,Left,0,0,0,0,Short,DownLeg,Spliced,BackFoot,Fended,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Bowler,,,,,,
1632950,118,3.71,1,0,0,438,7,1,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722607,2026-08-24T07:39:55Z,3,712,False,709,Asitha Fernando,9884,Manav Suthar,2998,Dhruv Jurel,,,Left,0,0,0,0,Short,DownLeg,Left,Ducked,Leave,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Wicketkeeper,,,,,,
1632950,118,3.71,1,0,0,438,7,1,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722610,2026-08-24T07:40:46Z,4,713,False,709,Asitha Fernando,9884,Manav Suthar,2998,Dhruv Jurel,324.0,19.0,Left,0,0,0,0,Short,DownLeg,None,BackFoot,BackwardDefensive,SeamAway,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Silly Point,,,,,,
1632950,118,3.71,1,0,0,438,7,1,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722612,2026-08-24T07:41:36Z,5,714,False,709,Asitha Fernando,9884,Manav Suthar,2998,Dhruv Jurel,321.0,22.0,Left,0,0,0,0,Short,DownLeg,None,BackFoot,BackwardDefensive,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Silly Point,,,,,,
1632950,118,3.71,1,0,0,438,7,1,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722613,2026-08-24T07:42:36Z,6,715,False,709,Asitha Fernando,9884,Manav Suthar,2998,Dhruv Jurel,3.0,23.0,Left,0,0,0,0,Short,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Backward Point,,,,,,
1632953,119,3.75,8,0,0,446,7,8,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722615,2026-08-24T07:43:37Z,1,716,False,21929,Keshara Nuwantha,2998,Dhruv Jurel,9884,Manav Suthar,357.0,18.0,Right,0,0,0,0,LengthBall,MiddleStump,None,DownTheTrack,ForwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Short Leg,,,,,,
1632953,119,3.75,8,0,0,446,7,8,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722617,2026-08-24T07:43:55Z,2,717,False,21929,Keshara Nuwantha,2998,Dhruv Jurel,9884,Manav Suthar,327.0,39.0,Right,0,0,0,0,LengthBall,OutsideOff,None,FrontFoot,Flick,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Short Mid Wicket,,,,,,
1632953,119,3.75,8,0,0,446,7,8,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722619,2026-08-24T07:44:15Z,3,718,False,21929,Keshara Nuwantha,2998,Dhruv Jurel,9884,Manav Suthar,334.0,40.0,Right,0,0,0,0,LengthBall,MiddleStump,None,DownTheTrack,Flick,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Short Mid Wicket,,,,,,
1632953,119,3.75,8,0,0,446,7,8,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722621,2026-08-24T07:44:33Z,4,719,False,21929,Keshara Nuwantha,2998,Dhruv Jurel,9884,Manav Suthar,344.0,134.0,Right,2,1,2,1,LengthBall,MiddleStump,None,FrontFoot,Worked,OffBreak,Round,OffSpin,Right,Null,NotReferred,1,False,True,False,False,False,True,False,False,False,False,False,False,2,0,0,0,1,False,False,Deep Mid Wicket,,,,,,
1632953,119,3.75,8,0,0,446,7,8,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722623,2026-08-24T07:45:17Z,4,720,False,21929,Keshara Nuwantha,9884,Manav Suthar,2998,Dhruv Jurel,289.0,77.0,Left,0,0,0,0,HalfVolley,OutsideOff,None,FrontFoot,Drive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Mid Off,,,,,,
1632953,119,3.75,8,0,0,446,7,8,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722625,2026-08-24T07:45:39Z,5,721,False,21929,Keshara Nuwantha,9884,Manav Suthar,2998,Dhruv Jurel,272.0,180.0,Left,4,0,4,4,LengthBall,OutsideOff,WellTimed,DownTheTrack,Drive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,True,True,False,False,False,False,False,False,4,0,0,0,0,True,False,,,,,,,
1632953,119,3.75,8,0,0,446,7,8,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722627,2026-08-24T07:46:37Z,6,722,False,21929,Keshara Nuwantha,9884,Manav Suthar,2998,Dhruv Jurel,200.0,102.0,Left,2,0,2,2,LengthBall,DownLeg,InsideEdge,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,2,0,0,0,0,False,False,Deep Mid Wicket,,,,,,
1632955,120,3.73,1,0,0,447,7,1,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722630,2026-08-24T07:48:01Z,1,723,False,1354,Lahiru Kumara,2998,Dhruv Jurel,9884,Manav Suthar,285.0,105.0,Right,1,0,1,1,BackOfALength,OutsideOff,MisTimed,BackFoot,Worked,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,True,Long On,,,,,,
1632955,120,3.73,1,0,0,447,7,1,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722632,2026-08-24T07:49:06Z,2,724,False,1354,Lahiru Kumara,9884,Manav Suthar,2998,Dhruv Jurel,355.0,52.0,Left,0,0,0,0,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Point,,,,,,
1632955,120,3.73,1,0,0,447,7,1,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722634,2026-08-24T07:49:49Z,3,725,False,1354,Lahiru Kumara,9884,Manav Suthar,2998,Dhruv Jurel,184.0,16.0,Left,0,0,0,0,Short,OutsideOff,Gloved,BackFoot,Fended,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Short Leg,,,,,,
1632955,120,3.73,1,0,0,447,7,1,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722636,2026-08-24T07:51:07Z,4,726,False,1354,Lahiru Kumara,9884,Manav Suthar,2998,Dhruv Jurel,160.0,12.0,Left,0,0,0,0,Short,OutsideOff,None,BackFoot,Worked,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Leg Gully,,,,,,
1632955,120,3.73,1,0,0,447,7,1,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722638,2026-08-24T07:51:47Z,5,727,False,1354,Lahiru Kumara,9884,Manav Suthar,2998,Dhruv Jurel,,,Left,0,0,0,0,Short,DownLeg,Left,DeepInCrease,Leave,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Wicketkeeper,,,,,,
1632955,120,3.73,1,0,0,447,7,1,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722640,2026-08-24T07:52:26Z,6,728,False,1354,Lahiru Kumara,9884,Manav Suthar,2998,Dhruv Jurel,183.0,58.0,Left,0,0,0,0,Short,OutsideOff,None,BackFoot,Worked,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Square Leg,,,,,,
1632957,121,3.7,1,0,0,448,7,1,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722642,2026-08-24T07:53:30Z,1,729,False,21929,Keshara Nuwantha,2998,Dhruv Jurel,9884,Manav Suthar,353.0,17.0,Right,0,0,0,0,LengthBall,OffStump,None,BackFoot,BackwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Short Leg,,,,,,
1632957,121,3.7,1,0,0,448,7,1,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722644,2026-08-24T07:53:51Z,2,730,False,21929,Keshara Nuwantha,2998,Dhruv Jurel,9884,Manav Suthar,,,Right,0,0,0,0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Bowler,,,,,,
1632957,121,3.7,1,0,0,448,7,1,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722645,2026-08-24T07:54:12Z,3,731,False,21929,Keshara Nuwantha,2998,Dhruv Jurel,9884,Manav Suthar,,,Right,0,0,0,0,LengthBall,LegStump,None,DownTheTrack,ForwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Bowler,,,,,,
1632957,121,3.7,1,0,0,448,7,1,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722647,2026-08-24T07:54:34Z,4,732,False,21929,Keshara Nuwantha,2998,Dhruv Jurel,9884,Manav Suthar,230.0,38.0,Right,0,0,0,0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Extra Cover,,,,,,
1632957,121,3.7,1,0,0,448,7,1,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722648,2026-08-24T07:54:52Z,5,733,False,21929,Keshara Nuwantha,2998,Dhruv Jurel,9884,Manav Suthar,49.0,122.0,Right,1,0,1,1,LengthBall,MiddleStump,None,FrontFoot,Glance,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,Fine Leg,,,,,,
1632957,121,3.7,1,0,0,448,7,1,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722651,2026-08-24T07:55:35Z,6,734,False,21929,Keshara Nuwantha,9884,Manav Suthar,2998,Dhruv Jurel,293.0,121.0,Left,0,0,0,0,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Long Off,,,,,,
1632959,122,3.69,2,0,0,450,7,2,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722654,2026-08-24T07:56:57Z,1,735,False,1354,Lahiru Kumara,2998,Dhruv Jurel,9884,Manav Suthar,328.0,129.0,Right,1,0,1,1,LengthBall,OutsideOff,None,FrontFoot,Worked,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,Deep Mid Wicket,,,,,,
1632959,122,3.69,2,0,0,450,7,2,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722656,2026-08-24T07:57:54Z,2,736,False,1354,Lahiru Kumara,9884,Manav Suthar,2998,Dhruv Jurel,250.0,54.0,Left,0,0,0,0,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Mid On,,,,,,
1632959,122,3.69,2,0,0,450,7,2,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722657,2026-08-24T07:58:32Z,3,737,False,1354,Lahiru Kumara,9884,Manav Suthar,2998,Dhruv Jurel,339.0,36.0,Left,0,0,0,0,HalfVolley,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Cover,,,,,,
1632959,122,3.69,2,0,0,450,7,2,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722659,2026-08-24T07:59:11Z,4,738,False,1354,Lahiru Kumara,9884,Manav Suthar,2998,Dhruv Jurel,320.0,46.0,Left,0,0,0,0,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Short Extra Cover,,,,,,
1632959,122,3.69,2,0,0,450,7,2,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722662,2026-08-24T07:59:55Z,5,739,False,1354,Lahiru Kumara,9884,Manav Suthar,2998,Dhruv Jurel,,,Left,0,0,0,0,Short,OutsideOff,Left,SwayedAway,Leave,SeamIn,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Wicketkeeper,,,,,,
1632959,122,3.69,2,0,0,450,7,2,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722664,2026-08-24T08:00:35Z,6,740,False,1354,Lahiru Kumara,9884,Manav Suthar,2998,Dhruv Jurel,129.0,123.0,Left,1,0,1,1,Short,OutsideOff,None,BackFoot,Flick,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,Fine Leg,,,,,,
1632961,123,3.67,2,0,0,452,7,2,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722666,2026-08-24T08:01:54Z,1,741,False,3801,Prabath Jayasuriya,9884,Manav Suthar,2998,Dhruv Jurel,,,Left,0,0,0,0,LengthBall,OutsideOff,None,FrontFoot,Drive,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Bowler,,,,,,
1632961,123,3.67,2,0,0,452,7,2,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722668,2026-08-24T08:02:17Z,2,742,False,3801,Prabath Jayasuriya,9884,Manav Suthar,2998,Dhruv Jurel,256.0,113.0,Left,1,0,1,1,LengthBall,OutsideOff,MisTimed,FrontFoot,Drive,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,Long On,,,,,,
1632961,123,3.67,2,0,0,452,7,2,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722670,2026-08-24T08:02:48Z,3,743,False,3801,Prabath Jayasuriya,2998,Dhruv Jurel,9884,Manav Suthar,191.0,119.0,Right,1,0,1,1,LengthBall,OffStump,None,BackFoot,Drive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,Deep Cover,,,,,,
1632961,123,3.67,2,0,0,452,7,2,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722672,2026-08-24T08:03:16Z,4,744,False,3801,Prabath Jayasuriya,9884,Manav Suthar,2998,Dhruv Jurel,210.0,47.0,Left,0,0,0,0,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Short Mid Wicket,,,,,,
1632961,123,3.67,2,0,0,452,7,2,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722673,2026-08-24T08:03:37Z,5,745,False,3801,Prabath Jayasuriya,9884,Manav Suthar,2998,Dhruv Jurel,255.0,39.0,Left,0,0,0,0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Silly Mid On,,,,,,
1632961,123,3.67,2,0,0,452,7,2,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722675,2026-08-24T08:03:57Z,6,746,False,3801,Prabath Jayasuriya,9884,Manav Suthar,2998,Dhruv Jurel,,,Left,0,0,0,0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Bowler,,,,,,
1632962,124,3.68,4,0,0,456,7,4,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722677,2026-08-24T08:05:30Z,1,747,False,1354,Lahiru Kumara,2998,Dhruv Jurel,9884,Manav Suthar,141.0,41.0,Right,0,0,0,0,LengthBall,OutsideOff,None,BackFoot,Cut,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Gully,,,,,,
