over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ball_id,ballDateTime,ballNumber,totalBallNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
1627481,52,3.0,5,0,0,156,4,5,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8689763,2026-08-15T07:54:50Z,1,310,False,,,,1433,Taijul Islam,804,Cameron Green,291,Alex Carey,0.0,0.0,Right,Bowler,0,0,0,0,,LengthBall,OutsideOff,,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1627481,52,3.0,5,0,0,156,4,5,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8689764,2026-08-15T07:55:05Z,2,311,False,,,,1433,Taijul Islam,804,Cameron Green,291,Alex Carey,217.0,59.0,Right,Extra Cover,0,0,0,0,,LengthBall,OutsideOff,,None,FrontFoot,Pushed,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1627481,52,3.0,5,0,0,156,4,5,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8689765,2026-08-15T07:55:30Z,3,312,False,,,,1433,Taijul Islam,804,Cameron Green,291,Alex Carey,219.0,50.0,Right,Extra Cover,0,0,0,0,,LengthBall,OutsideOff,,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1627481,52,3.0,5,0,0,156,4,5,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8689766,2026-08-15T07:55:49Z,4,313,False,,,,1433,Taijul Islam,804,Cameron Green,291,Alex Carey,289.0,103.0,Right,Long On,1,0,1,1,,LengthBall,OffStump,,MisTimed,FrontFoot,Pushed,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False
1627481,52,3.0,5,0,0,156,4,5,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8689767,2026-08-15T07:56:41Z,5,314,False,,,,1433,Taijul Islam,291,Alex Carey,804,Cameron Green,282.0,180.0,Left,,4,0,4,4,,LengthBall,OutsideOff,,WellTimed,FrontFoot,Drive,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,4,0,0,0,0,True,False
1627481,52,3.0,5,0,0,156,4,5,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8689768,2026-08-15T07:57:25Z,6,315,False,,,,1433,Taijul Islam,291,Alex Carey,804,Cameron Green,0.0,0.0,Left,Bowler,0,0,0,0,,LengthBall,OutsideOff,,None,BackFoot,BackwardDefensive,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1627482,53,3.04,5,0,0,161,4,5,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8689769,2026-08-15T07:58:43Z,1,316,False,,,,551,Mehidy Hasan Miraz,804,Cameron Green,291,Alex Carey,302.0,37.0,Right,Silly Mid On,0,0,0,0,,LengthBall,OutsideOff,,None,BackFoot,BackwardDefensive,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1627482,53,3.04,5,0,0,161,4,5,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8689770,2026-08-15T07:59:00Z,2,317,False,,,,551,Mehidy Hasan Miraz,804,Cameron Green,291,Alex Carey,310.0,35.0,Right,Silly Mid On,0,0,0,0,,LengthBall,OffStump,,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1627482,53,3.04,5,0,0,161,4,5,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8689771,2026-08-15T07:59:21Z,3,318,False,,,,551,Mehidy Hasan Miraz,804,Cameron Green,291,Alex Carey,12.0,127.0,Right,Deep Backward Square Leg,1,0,1,1,,BackOfALength,OutsideOff,,None,BackFoot,Worked,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False
1627482,53,3.04,5,0,0,161,4,5,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8689772,2026-08-15T08:00:02Z,4,319,False,,,,551,Mehidy Hasan Miraz,291,Alex Carey,804,Cameron Green,352.0,171.0,Left,,4,0,4,4,,BackOfALength,OutsideOff,,WellTimed,BackFoot,Drive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,4,0,0,0,0,True,False
1627482,53,3.04,5,0,0,161,4,5,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8689773,2026-08-15T08:00:45Z,5,320,False,,,,551,Mehidy Hasan Miraz,291,Alex Carey,804,Cameron Green,,,Left,,0,0,0,0,,,,,,0,,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1627482,53,3.04,5,0,0,161,4,5,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8689774,2026-08-15T08:01:05Z,6,321,False,,,,551,Mehidy Hasan Miraz,291,Alex Carey,804,Cameron Green,0.0,0.0,Left,Bowler,0,0,0,0,,LengthBall,OutsideOff,,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1627746,54,3.06,4,0,0,165,4,4,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8691364,2026-08-16T00:30:08Z,1,322,False,,,,1433,Taijul Islam,804,Cameron Green,291,Alex Carey,0.0,0.0,Right,Bowler,0,0,0,0,,HalfVolley,OffStump,,None,FrontFoot,Pushed,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1627746,54,3.06,4,0,0,165,4,4,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8691366,2026-08-16T00:30:24Z,2,323,False,,,,1433,Taijul Islam,804,Cameron Green,291,Alex Carey,254.0,144.0,Right,Long Off,1,0,1,1,,LengthBall,OffStump,,None,FrontFoot,Pushed,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False
1627746,54,3.06,4,0,0,165,4,4,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8691368,2026-08-16T00:31:01Z,3,324,False,,,,1433,Taijul Islam,291,Alex Carey,804,Cameron Green,255.0,137.0,Left,Long On,1,0,1,1,,HalfVolley,OutsideOff,,None,FrontFoot,Flick,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False
1627746,54,3.06,4,0,0,165,4,4,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8691369,2026-08-16T00:31:30Z,4,325,False,,,,1433,Taijul Islam,804,Cameron Green,291,Alex Carey,171.0,61.0,Right,Backward Point,0,0,0,0,,LengthBall,OutsideOff,,None,FrontFoot,Pushed,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1627746,54,3.06,4,0,0,165,4,4,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8691370,2026-08-16T00:31:50Z,5,326,False,,,,1433,Taijul Islam,804,Cameron Green,291,Alex Carey,195.0,135.0,Right,Deep Cover,1,0,1,1,,LengthBall,OffStump,,None,BackFoot,Pushed,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False
1627746,54,3.06,4,0,0,165,4,4,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8691371,2026-08-16T00:32:20Z,6,327,False,,,,1433,Taijul Islam,291,Alex Carey,804,Cameron Green,,,Left,,1,0,1,1,,,,,,0,,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False
1627748,55,3.02,1,0,0,166,4,1,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8691375,2026-08-16T00:33:30Z,1,328,False,,,,3903,Hasan Mahmud,291,Alex Carey,804,Cameron Green,256.0,78.0,Left,Mid On,0,0,0,0,,BackOfALength,OutsideOff,,MisTimed,BackFoot,Pushed,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1627748,55,3.02,1,0,0,166,4,1,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8691376,2026-08-16T00:34:10Z,2,329,False,,,,3903,Hasan Mahmud,291,Alex Carey,804,Cameron Green,205.0,52.0,Left,Square Leg,0,0,0,0,,BackOfALength,OutsideOff,,None,BackFoot,Worked,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1627748,55,3.02,1,0,0,166,4,1,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8691377,2026-08-16T00:34:50Z,3,330,False,,,,3903,Hasan Mahmud,291,Alex Carey,804,Cameron Green,14.0,105.0,Left,Deep Backward Point,1,0,1,1,,LengthBall,OutsideOff,,ThickEdge,FrontFoot,Pushed,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False
1627748,55,3.02,1,0,0,166,4,1,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8691379,2026-08-16T00:35:39Z,4,331,False,,,,3903,Hasan Mahmud,804,Cameron Green,291,Alex Carey,0.0,0.0,Right,Bowler,0,0,0,0,,LengthBall,OutsideOff,,None,FrontFoot,ForwardDefensive,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1627748,55,3.02,1,0,0,166,4,1,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8691381,2026-08-16T00:36:21Z,5,332,False,,,,3903,Hasan Mahmud,804,Cameron Green,291,Alex Carey,210.0,70.0,Right,Extra Cover,0,0,0,0,,LengthBall,OutsideOff,,WellTimed,FrontFoot,Drive,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1627748,55,3.02,1,0,0,166,4,1,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8691383,2026-08-16T00:37:02Z,6,333,False,,,,3903,Hasan Mahmud,804,Cameron Green,291,Alex Carey,203.0,57.0,Right,Cover,0,0,0,0,,BackOfALength,OutsideOff,,None,FrontFoot,ForwardDefensive,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1627750,56,2.96,0,0,0,166,4,0,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8691385,2026-08-16T00:38:13Z,1,334,False,,,,551,Mehidy Hasan Miraz,291,Alex Carey,804,Cameron Green,326.0,53.0,Left,Extra Cover,0,0,0,0,,LengthBall,OutsideOff,,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1627750,56,2.96,0,0,0,166,4,0,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8691386,2026-08-16T00:38:35Z,2,335,False,,,,551,Mehidy Hasan Miraz,291,Alex Carey,804,Cameron Green,0.0,0.0,Left,Bowler,0,0,0,0,,LengthBall,OffStump,,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1627750,56,2.96,0,0,0,166,4,0,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8691387,2026-08-16T00:38:51Z,3,336,False,,,,551,Mehidy Hasan Miraz,291,Alex Carey,804,Cameron Green,218.0,47.0,Left,Mid Wicket,0,0,0,0,,LengthBall,MiddleStump,,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1627750,56,2.96,0,0,0,166,4,0,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8691389,2026-08-16T00:39:14Z,4,337,False,,,,551,Mehidy Hasan Miraz,291,Alex Carey,804,Cameron Green,342.0,71.0,Left,Cover,0,0,0,0,,BackOfALength,OutsideOff,,None,BackFoot,Drive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1627750,56,2.96,0,0,0,166,4,0,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8691390,2026-08-16T00:39:34Z,5,338,False,,,,551,Mehidy Hasan Miraz,291,Alex Carey,804,Cameron Green,344.0,71.0,Left,Cover,0,0,0,0,,BackOfALength,OutsideOff,,None,BackFoot,Drive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1627750,56,2.96,0,0,0,166,4,0,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8691392,2026-08-16T00:39:52Z,6,339,False,,,,551,Mehidy Hasan Miraz,291,Alex Carey,804,Cameron Green,0.0,0.0,Left,Bowler,0,0,0,0,,LengthBall,MiddleStump,,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1627751,57,3.0,5,0,0,171,4,5,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8691394,2026-08-16T00:40:47Z,1,340,False,,,,3903,Hasan Mahmud,804,Cameron Green,291,Alex Carey,223.0,53.0,Right,Extra Cover,0,0,0,0,,LengthBall,OutsideOff,,None,FrontFoot,ForwardDefensive,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1627751,57,3.0,5,0,0,171,4,5,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8691397,2026-08-16T00:41:28Z,2,341,False,,,,3903,Hasan Mahmud,804,Cameron Green,291,Alex Carey,136.0,25.0,Right,Second Slip,0,0,0,0,,LengthBall,OutsideOff,,MisTimed,FrontFoot,ForwardDefensive,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1627751,57,3.0,5,0,0,171,4,5,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8691398,2026-08-16T00:42:14Z,3,342,False,,,,3903,Hasan Mahmud,804,Cameron Green,291,Alex Carey,184.0,140.0,Right,Deep Cover,1,0,1,1,,BackOfALength,OutsideOff,,None,BackFoot,Drive,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False
1627751,57,3.0,5,0,0,171,4,5,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8691401,2026-08-16T00:43:08Z,4,343,False,,,,3903,Hasan Mahmud,291,Alex Carey,804,Cameron Green,83.0,160.0,Left,Wicketkeeper,4,0,4,4,,LengthBall,OutsideOff,,OutsideEdge,FrontFoot,ForwardDefensive,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,4,0,0,0,0,True,True
1627751,57,3.0,5,0,0,171,4,5,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8691403,2026-08-16T00:44:06Z,5,344,False,,,,3903,Hasan Mahmud,291,Alex Carey,804,Cameron Green,0.0,0.0,Left,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,,Missed,FrontFoot,Drive,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1627751,57,3.0,5,0,0,171,4,5,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8691405,2026-08-16T00:44:47Z,6,345,False,,,,3903,Hasan Mahmud,291,Alex Carey,804,Cameron Green,342.0,69.0,Left,Cover,0,0,0,0,,LengthBall,OutsideOff,,None,FrontFoot,Drive,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1627753,58,2.98,2,0,0,173,4,2,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8691408,2026-08-16T00:45:50Z,1,346,False,,,,551,Mehidy Hasan Miraz,804,Cameron Green,291,Alex Carey,125.0,11.0,Right,First Slip,0,0,0,0,,LengthBall,OutsideOff,,HitBody,BackFoot,BackwardDefensive,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1627753,58,2.98,2,0,0,173,4,2,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8691409,2026-08-16T00:46:15Z,2,347,False,,,,551,Mehidy Hasan Miraz,804,Cameron Green,291,Alex Carey,116.0,107.0,Right,Third Man,2,0,2,2,,LengthBall,OutsideOff,,ThickEdge,BackFoot,BackwardDefensive,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,2,0,0,0,0,False,False
1627753,58,2.98,2,0,0,173,4,2,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8691411,2026-08-16T00:46:52Z,3,348,False,,,,551,Mehidy Hasan Miraz,804,Cameron Green,291,Alex Carey,225.0,50.0,Right,Extra Cover,0,0,0,0,,BackOfALength,OutsideOff,,None,BackFoot,BackwardDefensive,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1627753,58,2.98,2,0,0,173,4,2,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8691412,2026-08-16T00:47:24Z,4,349,False,,,,551,Mehidy Hasan Miraz,804,Cameron Green,291,Alex Carey,291.0,43.0,Right,Silly Mid On,0,0,0,0,,BackOfALength,OutsideOff,,None,BackFoot,BackwardDefensive,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1627753,58,2.98,2,0,0,173,4,2,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8691414,2026-08-16T00:47:42Z,5,350,False,,,,551,Mehidy Hasan Miraz,804,Cameron Green,291,Alex Carey,0.0,0.0,Right,Bowler,0,0,0,0,,LengthBall,OutsideOff,,None,BackFoot,BackwardDefensive,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1627753,58,2.98,2,0,0,173,4,2,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8691416,2026-08-16T00:47:58Z,6,351,False,,,,551,Mehidy Hasan Miraz,804,Cameron Green,291,Alex Carey,234.0,47.0,Right,Silly Mid Off,0,0,0,0,,LengthBall,OutsideOff,,None,BackFoot,BackwardDefensive,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1627756,59,3.0,4,0,0,177,4,4,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8691418,2026-08-16T00:48:54Z,1,352,False,,,,3903,Hasan Mahmud,291,Alex Carey,804,Cameron Green,333.0,61.0,Left,Cover,0,0,0,0,,BackOfALength,Wide,,None,DownTheTrack,Pushed,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1627756,59,3.0,4,0,0,177,4,4,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8691419,2026-08-16T00:49:31Z,2,353,False,,,,3903,Hasan Mahmud,291,Alex Carey,804,Cameron Green,63.0,161.0,Left,,4,0,4,4,,LengthBall,OutsideOff,,OutsideEdge,BackFoot,Drive,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,4,0,0,0,0,True,True
1627756,59,3.0,4,0,0,177,4,4,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8691421,2026-08-16T00:50:30Z,3,354,False,,,,3903,Hasan Mahmud,291,Alex Carey,804,Cameron Green,330.0,56.0,Left,Extra Cover,0,0,0,0,,BackOfALength,Wide,,None,BackFoot,Pushed,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1627756,59,3.0,4,0,0,177,4,4,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8691424,2026-08-16T00:51:08Z,4,355,False,,,,3903,Hasan Mahmud,291,Alex Carey,804,Cameron Green,255.0,73.0,Left,Mid On,0,0,0,0,,BackOfALength,Wide,,None,BackFoot,Worked,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1627756,59,3.0,4,0,0,177,4,4,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8691425,2026-08-16T00:51:45Z,5,356,False,,,,3903,Hasan Mahmud,291,Alex Carey,804,Cameron Green,300.0,68.0,Left,Mid Off,0,0,0,0,,LengthBall,OutsideOff,,None,FrontFoot,Pushed,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1627756,59,3.0,4,0,0,177,4,4,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8691426,2026-08-16T00:52:26Z,6,357,False,,,,3903,Hasan Mahmud,291,Alex Carey,804,Cameron Green,316.0,46.0,Left,Extra Cover,0,0,0,0,,LengthBall,OutsideOff,,None,FrontFoot,Pushed,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
